model,dataset,seed,test metric,training_type,partition name
DPT,mb-mars_seg_mer,1000,0.23460061848163605,feature_extraction,default
SegFormer,mb-mars_seg_mer,1000,0.2320248186588287,feature_extraction,default
UNet,mb-mars_seg_mer,1000,0.2354880124330521,feature_extraction,default
DeepLabV3+,mb-mars_seg_msl,1000,0.2365783005952835,feature_extraction,default
DPT,mb-mars_seg_msl,1000,0.24936772882938385,feature_extraction,default
SegFormer,mb-mars_seg_msl,1000,0.24409759044647217,feature_extraction,default
UNet,mb-mars_seg_msl,1000,0.2515311539173126,feature_extraction,default
DeepLabV3+,mb-mmls,1000,0.5195261240005493,feature_extraction,default
DPT,mb-mmls,1000,0.2883583903312683,feature_extraction,default
SegFormer,mb-mmls,1000,0.5242786407470703,feature_extraction,default
UNet,mb-mmls,1000,0.5249601006507874,feature_extraction,default
DeepLabV3+,mb-s5mars,1000,0.16874556243419647,feature_extraction,default
DPT,mb-s5mars,1000,0.18164671957492828,feature_extraction,default
SegFormer,mb-s5mars,1000,0.1577719897031784,feature_extraction,default
UNet,mb-s5mars,1000,0.17797011137008667,feature_extraction,default
DeepLabV3+,mb-crater_binary_seg,0,0.6617152690887451,feature_extraction,default
DeepLabV3+,mb-crater_binary_seg,1234,0.6688620448112488,feature_extraction,default
DeepLabV3+,mb-crater_binary_seg,42,0.6709291934967041,feature_extraction,default
DeepLabV3+,mb-crater_binary_seg,1000,0.6636379957199097,feature_extraction,default
DeepLabV3+,mb-crater_binary_seg,1,0.6546057462692261,feature_extraction,default
DPT,mb-crater_binary_seg,0,0.6946538090705872,feature_extraction,default
DPT,mb-crater_binary_seg,1,0.6987863183021545,feature_extraction,default
DPT,mb-crater_binary_seg,42,0.6909281015396118,feature_extraction,default
DPT,mb-crater_binary_seg,1000,0.6983218193054199,feature_extraction,default
DPT,mb-crater_binary_seg,1234,0.6978698372840881,feature_extraction,default
SegFormer,mb-crater_binary_seg,0,0.667594313621521,feature_extraction,default
SegFormer,mb-crater_binary_seg,1,0.6659461855888367,feature_extraction,default
SegFormer,mb-crater_binary_seg,1000,0.6609918475151062,feature_extraction,default
SegFormer,mb-crater_binary_seg,42,0.6671677231788635,feature_extraction,default
SegFormer,mb-crater_binary_seg,1234,0.6702540516853333,feature_extraction,default
UNet,mb-crater_binary_seg,1,0.7227568626403809,feature_extraction,default
UNet,mb-crater_binary_seg,0,0.7302275896072388,feature_extraction,default
UNet,mb-crater_binary_seg,1000,0.7314057350158691,feature_extraction,default
UNet,mb-crater_binary_seg,42,0.731035590171814,feature_extraction,default
UNet,mb-crater_binary_seg,1234,0.7324976325035095,feature_extraction,default
DeepLabV3+,mb-crater_multi_seg,42,0.2800581157207489,feature_extraction,default
DeepLabV3+,mb-crater_multi_seg,0,0.27238816022872925,feature_extraction,default
DeepLabV3+,mb-crater_multi_seg,1,0.27804434299468994,feature_extraction,default
DeepLabV3+,mb-crater_multi_seg,1000,0.27470478415489197,feature_extraction,default
DeepLabV3+,mb-crater_multi_seg,1234,0.27005741000175476,feature_extraction,default
DPT,mb-crater_multi_seg,0,0.29027196764945984,feature_extraction,default
DPT,mb-crater_multi_seg,1,0.29140517115592957,feature_extraction,default
DPT,mb-crater_multi_seg,42,0.28617361187934875,feature_extraction,default
DPT,mb-crater_multi_seg,1234,0.2702276110649109,feature_extraction,default
DPT,mb-crater_multi_seg,1000,0.26149556040763855,feature_extraction,default
SegFormer,mb-crater_multi_seg,1,0.28044527769088745,feature_extraction,default
SegFormer,mb-crater_multi_seg,0,0.28531721234321594,feature_extraction,default
SegFormer,mb-crater_multi_seg,42,0.2799736261367798,feature_extraction,default
SegFormer,mb-crater_multi_seg,1000,0.2868904769420624,feature_extraction,default
SegFormer,mb-crater_multi_seg,1234,0.28357386589050293,feature_extraction,default
UNet,mb-crater_multi_seg,0,0.3103642463684082,feature_extraction,default
UNet,mb-crater_multi_seg,1,0.3113887310028076,feature_extraction,default
UNet,mb-crater_multi_seg,1000,0.3137590289115906,feature_extraction,default
UNet,mb-crater_multi_seg,1234,0.30708175897598267,feature_extraction,default
UNet,mb-crater_multi_seg,42,0.30960553884506226,feature_extraction,default
DeepLabV3+,mb-boulder_seg,10,0.5117684602737427,feature_extraction,default
DeepLabV3+,mb-boulder_seg,123,0.5051549673080444,feature_extraction,default
DPT,mb-boulder_seg,123,0.06180853024125099,feature_extraction,default
DPT,mb-boulder_seg,10,0.030336301773786545,feature_extraction,default
SegFormer,mb-boulder_seg,10,0.536515474319458,feature_extraction,default
SegFormer,mb-boulder_seg,123,0.4132285714149475,feature_extraction,default
UNet,mb-boulder_seg,10,0.5349316596984863,feature_extraction,default
UNet,mb-boulder_seg,123,0.505614161491394,feature_extraction,default
DeepLabV3+,mb-conequest_seg,10,0.573768675327301,feature_extraction,default
DeepLabV3+,mb-conequest_seg,123,0.5997656583786011,feature_extraction,default
DPT,mb-conequest_seg,10,0.6205593347549438,feature_extraction,default
DPT,mb-conequest_seg,123,0.6325073838233948,feature_extraction,default
SegFormer,mb-conequest_seg,123,0.566877007484436,feature_extraction,default
SegFormer,mb-conequest_seg,10,0.5911856889724731,feature_extraction,default
UNet,mb-conequest_seg,10,0.6120038032531738,feature_extraction,default
UNet,mb-conequest_seg,123,0.5914046764373779,feature_extraction,default
DeepLabV3+,mb-crater_binary_seg,10,0.6569264531135559,feature_extraction,default
DeepLabV3+,mb-crater_binary_seg,123,0.6484241485595703,feature_extraction,default
DPT,mb-crater_binary_seg,10,0.6871057152748108,feature_extraction,default
DPT,mb-crater_binary_seg,123,0.6889293193817139,feature_extraction,default
SegFormer,mb-crater_binary_seg,123,0.6682509183883667,feature_extraction,default
SegFormer,mb-crater_binary_seg,10,0.6703705191612244,feature_extraction,default
UNet,mb-crater_binary_seg,10,0.7172852754592896,feature_extraction,default
UNet,mb-crater_binary_seg,123,0.7285265922546387,feature_extraction,default
DeepLabV3+,mb-crater_multi_seg,10,0.27560096979141235,feature_extraction,default
DeepLabV3+,mb-crater_multi_seg,123,0.27795907855033875,feature_extraction,default
DPT,mb-crater_multi_seg,10,0.2844679057598114,feature_extraction,default
DPT,mb-crater_multi_seg,123,0.289350301027298,feature_extraction,default
SegFormer,mb-crater_multi_seg,10,0.2831537425518036,feature_extraction,default
SegFormer,mb-crater_multi_seg,123,0.28295785188674927,feature_extraction,default
UNet,mb-crater_multi_seg,10,0.3099544644355774,feature_extraction,default
UNet,mb-crater_multi_seg,123,0.30897045135498047,feature_extraction,default
DeepLabV3+,mb-mars_seg_mer,10,0.22139890491962433,feature_extraction,default
DeepLabV3+,mb-mars_seg_mer,123,0.22465594112873075,feature_extraction,default
DPT,mb-mars_seg_mer,10,0.2439793348312378,feature_extraction,default
DPT,mb-mars_seg_mer,123,0.23245398700237271,feature_extraction,default
SegFormer,mb-mars_seg_mer,10,0.22781836986541748,feature_extraction,default
SegFormer,mb-mars_seg_mer,123,0.23225843906402588,feature_extraction,default
UNet,mb-mars_seg_mer,123,0.245952308177948,feature_extraction,default
UNet,mb-mars_seg_mer,10,0.23163902759552,feature_extraction,default
DeepLabV3+,mb-mars_seg_msl,10,0.23363220691680908,feature_extraction,default
DeepLabV3+,mb-mars_seg_msl,123,0.2360976934432983,feature_extraction,default
DPT,mb-mars_seg_msl,123,0.24192842841148376,feature_extraction,default
DPT,mb-mars_seg_msl,10,0.2584584355354309,feature_extraction,default
SegFormer,mb-mars_seg_msl,10,0.24104861915111545,feature_extraction,default
SegFormer,mb-mars_seg_msl,123,0.2444794774055481,feature_extraction,default
UNet,mb-mars_seg_msl,10,0.25390228629112244,feature_extraction,default
UNet,mb-mars_seg_msl,123,0.24905884265899655,feature_extraction,default
DeepLabV3+,mb-mmls,10,0.5305246710777283,feature_extraction,default
DeepLabV3+,mb-mmls,123,0.5214545130729675,feature_extraction,default
DPT,mb-mmls,10,0.29757964611053467,feature_extraction,default
DPT,mb-mmls,123,0.29590997099876404,feature_extraction,default
SegFormer,mb-mmls,10,0.5134061574935913,feature_extraction,default
SegFormer,mb-mmls,123,0.52890944480896,feature_extraction,default
UNet,mb-mmls,10,0.5122295618057251,feature_extraction,default
UNet,mb-mmls,123,0.5212783813476562,feature_extraction,default
DeepLabV3+,mb-s5mars,123,0.17058293521404266,feature_extraction,default
DeepLabV3+,mb-s5mars,10,0.16639605164527893,feature_extraction,default
DPT,mb-s5mars,123,0.18279436230659485,feature_extraction,default
DPT,mb-s5mars,10,0.17914104461669922,feature_extraction,default
SegFormer,mb-s5mars,10,0.16170156002044678,feature_extraction,default
SegFormer,mb-s5mars,123,0.15414607524871826,feature_extraction,default
UNet,mb-s5mars,10,0.1781718283891678,feature_extraction,default
UNet,mb-s5mars,123,0.17484064400196075,feature_extraction,default
