model,dataset,seed,test metric,training_type,partition name
DPT,mb-conequest_seg,0,0.08222869783639908,feature_extraction,0.01
DPT,mb-conequest_seg,1,0.4664081633090973,feature_extraction,0.01
DPT,mb-conequest_seg,42,0.4672120213508606,feature_extraction,0.01
DPT,mb-conequest_seg,1234,0.2983359396457672,feature_extraction,0.01
DPT,mb-conequest_seg,1000,0.46512892842292786,feature_extraction,0.01
DPT,mb-conequest_seg,10,0.46615147590637207,feature_extraction,0.01
DPT,mb-conequest_seg,123,0.46223223209381104,feature_extraction,0.01
DPT,mb-conequest_seg,0,0.4625268280506134,feature_extraction,0.02
DPT,mb-conequest_seg,1,0.46598851680755615,feature_extraction,0.02
DPT,mb-conequest_seg,42,0.4706040024757385,feature_extraction,0.02
DPT,mb-conequest_seg,1234,0.13145452737808228,feature_extraction,0.02
DPT,mb-conequest_seg,1000,0.2659076154232025,feature_extraction,0.02
DPT,mb-conequest_seg,10,0.4746721088886261,feature_extraction,0.02
DPT,mb-conequest_seg,123,0.4672257602214813,feature_extraction,0.02
DPT,mb-conequest_seg,0,0.35746529698371887,feature_extraction,0.05
DPT,mb-conequest_seg,42,0.46697181463241577,feature_extraction,0.05
DPT,mb-conequest_seg,1234,0.4672120213508606,feature_extraction,0.05
DPT,mb-conequest_seg,1000,0.46721139550209045,feature_extraction,0.05
DPT,mb-conequest_seg,10,0.4669956564903259,feature_extraction,0.05
DPT,mb-conequest_seg,123,0.4672120213508606,feature_extraction,0.05
DPT,mb-conequest_seg,1,0.4669891893863678,feature_extraction,0.05
DPT,mb-conequest_seg,0,0.4672120213508606,feature_extraction,0.1
DPT,mb-conequest_seg,1,0.4672120213508606,feature_extraction,0.1
DPT,mb-conequest_seg,42,0.4674462676048279,feature_extraction,0.1
DPT,mb-conequest_seg,1234,0.4373967945575714,feature_extraction,0.1
DPT,mb-conequest_seg,1000,0.46700453758239746,feature_extraction,0.1
DPT,mb-conequest_seg,10,0.4583063125610352,feature_extraction,0.1
DPT,mb-conequest_seg,123,0.4677971303462982,feature_extraction,0.1
DPT,mb-conequest_seg,0,0.4672120213508606,feature_extraction,0.2
DPT,mb-conequest_seg,1,0.4668533504009247,feature_extraction,0.2
DPT,mb-conequest_seg,42,0.4672277569770813,feature_extraction,0.2
DPT,mb-conequest_seg,1234,0.4672120213508606,feature_extraction,0.2
DPT,mb-conequest_seg,1000,0.4672120213508606,feature_extraction,0.2
DPT,mb-conequest_seg,10,0.4672120213508606,feature_extraction,0.2
DPT,mb-conequest_seg,123,0.45552900433540344,feature_extraction,0.2
DPT,mb-conequest_seg,0,0.4672120213508606,feature_extraction,0.25
DPT,mb-conequest_seg,1,0.4672120213508606,feature_extraction,0.25
DPT,mb-conequest_seg,42,0.4672120213508606,feature_extraction,0.25
DPT,mb-conequest_seg,1234,0.4672120213508606,feature_extraction,0.25
DPT,mb-conequest_seg,1000,0.4672120213508606,feature_extraction,0.25
DPT,mb-conequest_seg,10,0.4672120213508606,feature_extraction,0.25
DPT,mb-conequest_seg,123,0.4672120213508606,feature_extraction,0.25
DPT,mb-conequest_seg,0,0.4672120213508606,feature_extraction,0.5
DPT,mb-conequest_seg,1,0.4672120213508606,feature_extraction,0.5
DPT,mb-conequest_seg,42,0.4672120213508606,feature_extraction,0.5
DPT,mb-conequest_seg,1234,0.4672120213508606,feature_extraction,0.5
DPT,mb-conequest_seg,1000,0.4672120213508606,feature_extraction,0.5
DPT,mb-conequest_seg,10,0.4672120213508606,feature_extraction,0.5
DPT,mb-conequest_seg,123,0.4672120213508606,feature_extraction,0.5
DPT,mb-conequest_seg,0,0.62981778383255,feature_extraction,1.0
DPT,mb-conequest_seg,1,0.6296926736831665,feature_extraction,1.0
DPT,mb-conequest_seg,42,0.6232900619506836,feature_extraction,1.0
DPT,mb-conequest_seg,1234,0.6266022324562073,feature_extraction,1.0
DPT,mb-conequest_seg,1000,0.6342258453369141,feature_extraction,1.0
DPT,mb-conequest_seg,10,0.6205593347549438,feature_extraction,1.0
DPT,mb-conequest_seg,123,0.6325073838233948,feature_extraction,1.0
DPT,mb-crater_binary_seg,0,0.4918874502182007,feature_extraction,0.01
DPT,mb-crater_binary_seg,1,0.4918830692768097,feature_extraction,0.01
DPT,mb-crater_binary_seg,42,0.4699168801307678,feature_extraction,0.01
DPT,mb-crater_binary_seg,1000,0.4776715040206909,feature_extraction,0.01
DPT,mb-crater_binary_seg,1234,0.010799922980368136,feature_extraction,0.01
DPT,mb-crater_binary_seg,10,0.48973578214645386,feature_extraction,0.01
DPT,mb-crater_binary_seg,123,0.484323114156723,feature_extraction,0.01
DPT,mb-crater_binary_seg,0,0.012433208525180817,feature_extraction,0.02
DPT,mb-crater_binary_seg,1,0.4700412452220917,feature_extraction,0.02
DPT,mb-crater_binary_seg,42,0.4918874502182007,feature_extraction,0.02
DPT,mb-crater_binary_seg,1000,0.44773679971694946,feature_extraction,0.02
DPT,mb-crater_binary_seg,1234,0.1803794652223587,feature_extraction,0.02
DPT,mb-crater_binary_seg,10,0.4833683669567108,feature_extraction,0.02
DPT,mb-crater_binary_seg,123,0.4363127052783966,feature_extraction,0.02
DPT,mb-crater_binary_seg,0,0.4918874502182007,feature_extraction,0.05
DPT,mb-crater_binary_seg,1,0.0775386393070221,feature_extraction,0.05
DPT,mb-crater_binary_seg,42,0.4918874502182007,feature_extraction,0.05
DPT,mb-crater_binary_seg,1000,0.4776638150215149,feature_extraction,0.05
DPT,mb-crater_binary_seg,1234,0.4918874502182007,feature_extraction,0.05
DPT,mb-crater_binary_seg,10,0.4918874502182007,feature_extraction,0.05
DPT,mb-crater_binary_seg,123,0.4893206954002381,feature_extraction,0.05
DPT,mb-crater_binary_seg,0,0.008112476207315922,feature_extraction,0.1
DPT,mb-crater_binary_seg,1,0.07729601860046387,feature_extraction,0.1
DPT,mb-crater_binary_seg,42,0.4918874502182007,feature_extraction,0.1
DPT,mb-crater_binary_seg,1000,0.49141690135002136,feature_extraction,0.1
DPT,mb-crater_binary_seg,1234,0.4918874502182007,feature_extraction,0.1
DPT,mb-crater_binary_seg,10,0.3767712414264679,feature_extraction,0.1
DPT,mb-crater_binary_seg,123,0.093355193734169,feature_extraction,0.1
DPT,mb-crater_binary_seg,0,0.4918874502182007,feature_extraction,0.2
DPT,mb-crater_binary_seg,1,0.4918874502182007,feature_extraction,0.2
DPT,mb-crater_binary_seg,42,0.4918874502182007,feature_extraction,0.2
DPT,mb-crater_binary_seg,1000,0.4918874502182007,feature_extraction,0.2
DPT,mb-crater_binary_seg,1234,0.4918874502182007,feature_extraction,0.2
DPT,mb-crater_binary_seg,10,0.4918874502182007,feature_extraction,0.2
DPT,mb-crater_binary_seg,123,0.4918874502182007,feature_extraction,0.2
DPT,mb-crater_binary_seg,0,0.4918874502182007,feature_extraction,0.25
DPT,mb-crater_binary_seg,1,0.4918874502182007,feature_extraction,0.25
DPT,mb-crater_binary_seg,42,0.4918874502182007,feature_extraction,0.25
DPT,mb-crater_binary_seg,1000,0.4918874502182007,feature_extraction,0.25
DPT,mb-crater_binary_seg,1234,0.4918874502182007,feature_extraction,0.25
DPT,mb-crater_binary_seg,10,0.4918874502182007,feature_extraction,0.25
DPT,mb-crater_binary_seg,123,0.4918874502182007,feature_extraction,0.25
DPT,mb-crater_binary_seg,0,0.4918874502182007,feature_extraction,0.5
DPT,mb-crater_binary_seg,1,0.4918874502182007,feature_extraction,0.5
DPT,mb-crater_binary_seg,42,0.4918874502182007,feature_extraction,0.5
DPT,mb-crater_binary_seg,1000,0.4918874502182007,feature_extraction,0.5
DPT,mb-crater_binary_seg,1234,0.4918874502182007,feature_extraction,0.5
DPT,mb-crater_binary_seg,10,0.4918874502182007,feature_extraction,0.5
DPT,mb-crater_binary_seg,123,0.4918874502182007,feature_extraction,0.5
DPT,mb-crater_binary_seg,0,0.6946538090705872,feature_extraction,1.0
DPT,mb-crater_binary_seg,1,0.6987863183021545,feature_extraction,1.0
DPT,mb-crater_binary_seg,42,0.6909281015396118,feature_extraction,1.0
DPT,mb-crater_binary_seg,1000,0.6983218193054199,feature_extraction,1.0
DPT,mb-crater_binary_seg,1234,0.6978698372840881,feature_extraction,1.0
DPT,mb-crater_binary_seg,10,0.6871057152748108,feature_extraction,1.0
DPT,mb-crater_binary_seg,123,0.6889293193817139,feature_extraction,1.0
DPT,mb-crater_multi_seg,0,0.16103938221931458,feature_extraction,0.01
DPT,mb-crater_multi_seg,1,0.16815201938152313,feature_extraction,0.01
DPT,mb-crater_multi_seg,42,0.19767098128795624,feature_extraction,0.01
DPT,mb-crater_multi_seg,1000,0.1921551376581192,feature_extraction,0.01
DPT,mb-crater_multi_seg,1234,0.1962851583957672,feature_extraction,0.01
DPT,mb-crater_multi_seg,10,0.19587711989879608,feature_extraction,0.01
DPT,mb-crater_multi_seg,123,0.19675488770008087,feature_extraction,0.01
DPT,mb-crater_multi_seg,0,0.005330400541424751,feature_extraction,0.02
DPT,mb-crater_multi_seg,1,0.19675497710704803,feature_extraction,0.02
DPT,mb-crater_multi_seg,42,0.02055262960493565,feature_extraction,0.02
DPT,mb-crater_multi_seg,1000,0.19675497710704803,feature_extraction,0.02
DPT,mb-crater_multi_seg,1234,0.19675497710704803,feature_extraction,0.02
DPT,mb-crater_multi_seg,10,0.19642074406147003,feature_extraction,0.02
DPT,mb-crater_multi_seg,123,0.16730636358261108,feature_extraction,0.02
DPT,mb-crater_multi_seg,0,0.19675497710704803,feature_extraction,0.05
DPT,mb-crater_multi_seg,1,0.19675497710704803,feature_extraction,0.05
DPT,mb-crater_multi_seg,42,0.016270678490400314,feature_extraction,0.05
DPT,mb-crater_multi_seg,1000,0.19675497710704803,feature_extraction,0.05
DPT,mb-crater_multi_seg,1234,0.19675497710704803,feature_extraction,0.05
DPT,mb-crater_multi_seg,10,0.15683667361736298,feature_extraction,0.05
DPT,mb-crater_multi_seg,123,0.19492709636688232,feature_extraction,0.05
DPT,mb-crater_multi_seg,0,0.19654987752437592,feature_extraction,0.1
DPT,mb-crater_multi_seg,1,0.01857808232307434,feature_extraction,0.1
DPT,mb-crater_multi_seg,42,0.19667570292949677,feature_extraction,0.1
DPT,mb-crater_multi_seg,1000,0.19675497710704803,feature_extraction,0.1
DPT,mb-crater_multi_seg,1234,0.19675497710704803,feature_extraction,0.1
DPT,mb-crater_multi_seg,10,0.19650422036647797,feature_extraction,0.1
DPT,mb-crater_multi_seg,123,0.06511928886175156,feature_extraction,0.1
DPT,mb-crater_multi_seg,0,0.19675497710704803,feature_extraction,0.2
DPT,mb-crater_multi_seg,1,0.19675497710704803,feature_extraction,0.2
DPT,mb-crater_multi_seg,42,0.19675497710704803,feature_extraction,0.2
DPT,mb-crater_multi_seg,1000,0.19675497710704803,feature_extraction,0.2
DPT,mb-crater_multi_seg,1234,0.19675497710704803,feature_extraction,0.2
DPT,mb-crater_multi_seg,10,0.19675497710704803,feature_extraction,0.2
DPT,mb-crater_multi_seg,123,0.19675497710704803,feature_extraction,0.2
DPT,mb-crater_multi_seg,0,0.19675497710704803,feature_extraction,0.25
DPT,mb-crater_multi_seg,1,0.19675497710704803,feature_extraction,0.25
DPT,mb-crater_multi_seg,42,0.19675497710704803,feature_extraction,0.25
DPT,mb-crater_multi_seg,1000,0.19675497710704803,feature_extraction,0.25
DPT,mb-crater_multi_seg,1234,0.19675497710704803,feature_extraction,0.25
DPT,mb-crater_multi_seg,10,0.19675497710704803,feature_extraction,0.25
DPT,mb-crater_multi_seg,123,0.19675497710704803,feature_extraction,0.25
DPT,mb-crater_multi_seg,0,0.19675497710704803,feature_extraction,0.5
DPT,mb-crater_multi_seg,1,0.19675497710704803,feature_extraction,0.5
DPT,mb-crater_multi_seg,42,0.19675497710704803,feature_extraction,0.5
DPT,mb-crater_multi_seg,1000,0.19675497710704803,feature_extraction,0.5
DPT,mb-crater_multi_seg,1234,0.19675497710704803,feature_extraction,0.5
DPT,mb-crater_multi_seg,123,0.19675497710704803,feature_extraction,0.5
DPT,mb-crater_multi_seg,10,0.19675497710704803,feature_extraction,0.5
DPT,mb-crater_multi_seg,0,0.2902719676494598,feature_extraction,1.0
DPT,mb-crater_multi_seg,1,0.2914051711559295,feature_extraction,1.0
DPT,mb-crater_multi_seg,42,0.2861736118793487,feature_extraction,1.0
DPT,mb-crater_multi_seg,1234,0.2702276110649109,feature_extraction,1.0
DPT,mb-crater_multi_seg,1000,0.2614955604076385,feature_extraction,1.0
DPT,mb-crater_multi_seg,10,0.2844679057598114,feature_extraction,1.0
DPT,mb-crater_multi_seg,123,0.289350301027298,feature_extraction,1.0
DPT,mb-mars_seg_mer,0,0.0037570027634501457,feature_extraction,0.01
DPT,mb-mars_seg_mer,1,0.08768067508935928,feature_extraction,0.01
DPT,mb-mars_seg_mer,42,0.0037570027634501457,feature_extraction,0.01
DPT,mb-mars_seg_mer,1234,0.0037570027634501457,feature_extraction,0.01
DPT,mb-mars_seg_mer,1000,0.0037570027634501457,feature_extraction,0.01
DPT,mb-mars_seg_mer,10,0.0037570027634501457,feature_extraction,0.01
DPT,mb-mars_seg_mer,123,0.09826834499835968,feature_extraction,0.01
DPT,mb-mars_seg_mer,0,0.0037570027634501457,feature_extraction,0.02
DPT,mb-mars_seg_mer,1,0.0037570027634501457,feature_extraction,0.02
DPT,mb-mars_seg_mer,42,0.0037570027634501457,feature_extraction,0.02
DPT,mb-mars_seg_mer,1234,0.14993804693222046,feature_extraction,0.02
DPT,mb-mars_seg_mer,1000,0.0037570027634501457,feature_extraction,0.02
DPT,mb-mars_seg_mer,10,0.1481049805879593,feature_extraction,0.02
DPT,mb-mars_seg_mer,123,0.1176237240433693,feature_extraction,0.02
DPT,mb-mars_seg_mer,0,0.221364825963974,feature_extraction,0.05
DPT,mb-mars_seg_mer,1,0.0037570027634501457,feature_extraction,0.05
DPT,mb-mars_seg_mer,42,0.15789346396923065,feature_extraction,0.05
DPT,mb-mars_seg_mer,1234,0.0037570027634501457,feature_extraction,0.05
DPT,mb-mars_seg_mer,1000,0.0037570027634501457,feature_extraction,0.05
DPT,mb-mars_seg_mer,10,0.0037570027634501457,feature_extraction,0.05
DPT,mb-mars_seg_mer,123,0.2311384081840515,feature_extraction,0.05
DPT,mb-mars_seg_mer,0,0.0037570027634501457,feature_extraction,0.1
DPT,mb-mars_seg_mer,1,0.0037570027634501457,feature_extraction,0.1
DPT,mb-mars_seg_mer,42,0.0037570027634501457,feature_extraction,0.1
DPT,mb-mars_seg_mer,1234,0.0995681807398796,feature_extraction,0.1
DPT,mb-mars_seg_mer,1000,0.0037570027634501457,feature_extraction,0.1
DPT,mb-mars_seg_mer,10,0.0037570027634501457,feature_extraction,0.1
DPT,mb-mars_seg_mer,123,0.0037570027634501457,feature_extraction,0.1
DPT,mb-mars_seg_mer,0,0.13614024221897125,feature_extraction,0.2
DPT,mb-mars_seg_mer,1,0.0037570027634501457,feature_extraction,0.2
DPT,mb-mars_seg_mer,42,0.0037570027634501457,feature_extraction,0.2
DPT,mb-mars_seg_mer,1234,0.0037570027634501457,feature_extraction,0.2
DPT,mb-mars_seg_mer,1000,0.0037570027634501457,feature_extraction,0.2
DPT,mb-mars_seg_mer,10,0.11928869038820268,feature_extraction,0.2
DPT,mb-mars_seg_mer,123,0.0037570027634501457,feature_extraction,0.2
DPT,mb-mars_seg_mer,0,0.0037570027634501457,feature_extraction,0.25
DPT,mb-mars_seg_mer,1,0.0037570027634501457,feature_extraction,0.25
DPT,mb-mars_seg_mer,42,0.0037570027634501457,feature_extraction,0.25
DPT,mb-mars_seg_mer,1234,0.0037570027634501457,feature_extraction,0.25
DPT,mb-mars_seg_mer,1000,0.0037570027634501457,feature_extraction,0.25
DPT,mb-mars_seg_mer,10,0.0037570027634501457,feature_extraction,0.25
DPT,mb-mars_seg_mer,123,0.0037570027634501457,feature_extraction,0.25
DPT,mb-mars_seg_mer,0,0.0037570027634501457,feature_extraction,0.5
DPT,mb-mars_seg_mer,1,0.0037570027634501457,feature_extraction,0.5
DPT,mb-mars_seg_mer,42,0.0037570027634501457,feature_extraction,0.5
DPT,mb-mars_seg_mer,1234,0.15209084749221802,feature_extraction,0.5
DPT,mb-mars_seg_mer,1000,0.0037570027634501457,feature_extraction,0.5
DPT,mb-mars_seg_mer,10,0.0037570027634501457,feature_extraction,0.5
DPT,mb-mars_seg_mer,123,0.0037570027634501457,feature_extraction,0.5
DPT,mb-mars_seg_mer,1,0.2483112514019012,feature_extraction,1.0
DPT,mb-mars_seg_mer,0,0.2342363148927689,feature_extraction,1.0
DPT,mb-mars_seg_mer,42,0.2458850145339965,feature_extraction,1.0
DPT,mb-mars_seg_mer,1234,0.2433893829584121,feature_extraction,1.0
DPT,mb-mars_seg_mer,1000,0.234600618481636,feature_extraction,1.0
DPT,mb-mars_seg_mer,10,0.2439793348312378,feature_extraction,1.0
DPT,mb-mars_seg_mer,123,0.2324539870023727,feature_extraction,1.0
DPT,mb-mars_seg_msl,0,0.1242092028260231,feature_extraction,0.01
DPT,mb-mars_seg_msl,1,0.10826090723276138,feature_extraction,0.01
DPT,mb-mars_seg_msl,42,0.001679485198110342,feature_extraction,0.01
DPT,mb-mars_seg_msl,1234,0.001679485198110342,feature_extraction,0.01
DPT,mb-mars_seg_msl,1000,0.13261070847511292,feature_extraction,0.01
DPT,mb-mars_seg_msl,10,0.14437690377235413,feature_extraction,0.01
DPT,mb-mars_seg_msl,123,0.001679485198110342,feature_extraction,0.01
DPT,mb-mars_seg_msl,0,0.001679485198110342,feature_extraction,0.02
DPT,mb-mars_seg_msl,1,0.001679485198110342,feature_extraction,0.02
DPT,mb-mars_seg_msl,42,0.15683335065841675,feature_extraction,0.02
DPT,mb-mars_seg_msl,1234,0.10163851082324982,feature_extraction,0.02
DPT,mb-mars_seg_msl,1000,0.001679485198110342,feature_extraction,0.02
DPT,mb-mars_seg_msl,10,0.14310622215270996,feature_extraction,0.02
DPT,mb-mars_seg_msl,123,0.001679485198110342,feature_extraction,0.02
DPT,mb-mars_seg_msl,0,0.001679485198110342,feature_extraction,0.05
DPT,mb-mars_seg_msl,1,0.09140975773334505,feature_extraction,0.05
DPT,mb-mars_seg_msl,42,0.14355292916297913,feature_extraction,0.05
DPT,mb-mars_seg_msl,1234,0.11781790107488632,feature_extraction,0.05
DPT,mb-mars_seg_msl,1000,0.12935784459114075,feature_extraction,0.05
DPT,mb-mars_seg_msl,10,0.001679485198110342,feature_extraction,0.05
DPT,mb-mars_seg_msl,123,0.001679485198110342,feature_extraction,0.05
DPT,mb-mars_seg_msl,0,0.1374485343694687,feature_extraction,0.1
DPT,mb-mars_seg_msl,1,0.001679485198110342,feature_extraction,0.1
DPT,mb-mars_seg_msl,42,0.17088720202445984,feature_extraction,0.1
DPT,mb-mars_seg_msl,1234,0.1330319046974182,feature_extraction,0.1
DPT,mb-mars_seg_msl,1000,0.001679485198110342,feature_extraction,0.1
DPT,mb-mars_seg_msl,10,0.001679485198110342,feature_extraction,0.1
DPT,mb-mars_seg_msl,123,0.001679485198110342,feature_extraction,0.1
DPT,mb-mars_seg_msl,0,0.1370188444852829,feature_extraction,0.2
DPT,mb-mars_seg_msl,1,0.001679485198110342,feature_extraction,0.2
DPT,mb-mars_seg_msl,42,0.001679485198110342,feature_extraction,0.2
DPT,mb-mars_seg_msl,1234,0.1344713419675827,feature_extraction,0.2
DPT,mb-mars_seg_msl,1000,0.001679485198110342,feature_extraction,0.2
DPT,mb-mars_seg_msl,10,0.07625541090965271,feature_extraction,0.2
DPT,mb-mars_seg_msl,123,0.001679485198110342,feature_extraction,0.2
DPT,mb-mars_seg_msl,0,0.08231544494628906,feature_extraction,0.25
DPT,mb-mars_seg_msl,1,0.001679485198110342,feature_extraction,0.25
DPT,mb-mars_seg_msl,42,0.10960765182971954,feature_extraction,0.25
DPT,mb-mars_seg_msl,1234,0.001679485198110342,feature_extraction,0.25
DPT,mb-mars_seg_msl,1000,0.001679485198110342,feature_extraction,0.25
DPT,mb-mars_seg_msl,10,0.001679485198110342,feature_extraction,0.25
DPT,mb-mars_seg_msl,123,0.1459856480360031,feature_extraction,0.25
DPT,mb-mars_seg_msl,0,0.001679485198110342,feature_extraction,0.5
DPT,mb-mars_seg_msl,1,0.001679485198110342,feature_extraction,0.5
DPT,mb-mars_seg_msl,42,0.001679485198110342,feature_extraction,0.5
DPT,mb-mars_seg_msl,1234,0.001679485198110342,feature_extraction,0.5
DPT,mb-mars_seg_msl,1000,0.001679485198110342,feature_extraction,0.5
DPT,mb-mars_seg_msl,10,0.001679485198110342,feature_extraction,0.5
DPT,mb-mars_seg_msl,123,0.001679485198110342,feature_extraction,0.5
DPT,mb-mars_seg_msl,1,0.2617819905281067,feature_extraction,1.0
DPT,mb-mars_seg_msl,0,0.263746440410614,feature_extraction,1.0
DPT,mb-mars_seg_msl,42,0.2616347670555115,feature_extraction,1.0
DPT,mb-mars_seg_msl,1234,0.2518728971481323,feature_extraction,1.0
DPT,mb-mars_seg_msl,1000,0.2493677288293838,feature_extraction,1.0
DPT,mb-mars_seg_msl,123,0.2419284284114837,feature_extraction,1.0
DPT,mb-mars_seg_msl,10,0.2584584355354309,feature_extraction,1.0
DPT,mb-mmls,0,0.2987394332885742,feature_extraction,0.01
DPT,mb-mmls,1,0.31105127930641174,feature_extraction,0.01
DPT,mb-mmls,42,0.30783748626708984,feature_extraction,0.01
DPT,mb-mmls,1234,0.3367031216621399,feature_extraction,0.01
DPT,mb-mmls,1000,0.32843828201293945,feature_extraction,0.01
DPT,mb-mmls,10,0.3276621699333191,feature_extraction,0.01
DPT,mb-mmls,123,0.32806864380836487,feature_extraction,0.01
DPT,mb-mmls,0,0.2908759117126465,feature_extraction,0.02
DPT,mb-mmls,1,0.3170066773891449,feature_extraction,0.02
DPT,mb-mmls,42,0.32034754753112793,feature_extraction,0.02
DPT,mb-mmls,1234,0.31747907400131226,feature_extraction,0.02
DPT,mb-mmls,1000,0.2883583903312683,feature_extraction,0.02
DPT,mb-mmls,10,0.3273932635784149,feature_extraction,0.02
DPT,mb-mmls,123,0.2929120361804962,feature_extraction,0.02
DPT,mb-mmls,0,0.31227174401283264,feature_extraction,0.05
DPT,mb-mmls,1,0.3284815549850464,feature_extraction,0.05
DPT,mb-mmls,42,0.3148196339607239,feature_extraction,0.05
DPT,mb-mmls,1234,0.3190309405326843,feature_extraction,0.05
DPT,mb-mmls,1000,0.2883583903312683,feature_extraction,0.05
DPT,mb-mmls,10,0.2925824522972107,feature_extraction,0.05
DPT,mb-mmls,123,0.24765172600746155,feature_extraction,0.05
DPT,mb-mmls,0,0.3075214624404907,feature_extraction,0.1
DPT,mb-mmls,1,0.31403711438179016,feature_extraction,0.1
DPT,mb-mmls,42,0.3281448483467102,feature_extraction,0.1
DPT,mb-mmls,1000,0.3203279674053192,feature_extraction,0.1
DPT,mb-mmls,10,0.28749194741249084,feature_extraction,0.1
DPT,mb-mmls,123,0.3292655944824219,feature_extraction,0.1
DPT,mb-mmls,1234,0.2971844971179962,feature_extraction,0.1
DPT,mb-mmls,0,0.2969931364059448,feature_extraction,0.2
DPT,mb-mmls,1,0.3049984872341156,feature_extraction,0.2
DPT,mb-mmls,42,0.3217533230781555,feature_extraction,0.2
DPT,mb-mmls,1234,0.3239132761955261,feature_extraction,0.2
DPT,mb-mmls,1000,0.32137802243232727,feature_extraction,0.2
DPT,mb-mmls,10,0.32940319180488586,feature_extraction,0.2
DPT,mb-mmls,123,0.2883583903312683,feature_extraction,0.2
DPT,mb-mmls,0,0.2883583903312683,feature_extraction,0.25
DPT,mb-mmls,1,0.2883583903312683,feature_extraction,0.25
DPT,mb-mmls,42,0.2883583903312683,feature_extraction,0.25
DPT,mb-mmls,1234,0.2888215184211731,feature_extraction,0.25
DPT,mb-mmls,1000,0.3112363815307617,feature_extraction,0.25
DPT,mb-mmls,10,0.2883583903312683,feature_extraction,0.25
DPT,mb-mmls,123,0.2883583903312683,feature_extraction,0.25
DPT,mb-mmls,0,0.2954433262348175,feature_extraction,0.5
DPT,mb-mmls,1,0.2883583903312683,feature_extraction,0.5
DPT,mb-mmls,1234,0.3223123848438263,feature_extraction,0.5
DPT,mb-mmls,1000,0.31003010272979736,feature_extraction,0.5
DPT,mb-mmls,10,0.2883583903312683,feature_extraction,0.5
DPT,mb-mmls,123,0.2883583903312683,feature_extraction,0.5
DPT,mb-mmls,42,0.2883583903312683,feature_extraction,0.5
DPT,mb-mmls,1234,0.2883583903312683,feature_extraction,1.0
DPT,mb-mmls,42,0.2883583903312683,feature_extraction,1.0
DPT,mb-mmls,1,0.2883583903312683,feature_extraction,1.0
DPT,mb-mmls,0,0.2756548821926117,feature_extraction,1.0
DPT,mb-mmls,1000,0.2883583903312683,feature_extraction,1.0
