model,dataset,seed,test metric,training_type,partition name
InceptionV3,mb-atmospheric_dust_cls_rdr,1,0.9383232593536376,feature_extraction,0.2
InceptionV3,mb-atmospheric_dust_cls_rdr,42,0.9369056224822998,feature_extraction,0.2
InceptionV3,mb-atmospheric_dust_cls_rdr,1000,0.9435917139053344,feature_extraction,0.2
InceptionV3,mb-atmospheric_dust_cls_rdr,1234,0.939782977104187,feature_extraction,0.2
InceptionV3,mb-atmospheric_dust_cls_rdr,10,0.9403539896011353,feature_extraction,0.2
InceptionV3,mb-atmospheric_dust_cls_rdr,123,0.9353688955307008,feature_extraction,0.2
InceptionV3,mb-atmospheric_dust_cls_rdr,0,0.9390033483505248,feature_extraction,0.25
InceptionV3,mb-atmospheric_dust_cls_rdr,1,0.9393792152404784,feature_extraction,0.25
InceptionV3,mb-atmospheric_dust_cls_rdr,42,0.9422663450241088,feature_extraction,0.25
InceptionV3,mb-atmospheric_dust_cls_rdr,1000,0.9296686053276062,feature_extraction,0.25
InceptionV3,mb-atmospheric_dust_cls_rdr,1234,0.9343259334564208,feature_extraction,0.25
InceptionV3,mb-atmospheric_dust_cls_rdr,10,0.9357523918151855,feature_extraction,0.25
InceptionV3,mb-atmospheric_dust_cls_rdr,123,0.9341421127319336,feature_extraction,0.25
InceptionV3,mb-atmospheric_dust_cls_rdr,0,0.938822627067566,feature_extraction,0.5
InceptionV3,mb-atmospheric_dust_cls_rdr,1,0.937290370464325,feature_extraction,0.5
InceptionV3,mb-atmospheric_dust_cls_rdr,42,0.9376721382141112,feature_extraction,0.5
InceptionV3,mb-atmospheric_dust_cls_rdr,1000,0.9353545904159546,feature_extraction,0.5
InceptionV3,mb-atmospheric_dust_cls_rdr,1234,0.9443817138671876,feature_extraction,0.5
InceptionV3,mb-atmospheric_dust_cls_rdr,10,0.939782738685608,feature_extraction,0.5
InceptionV3,mb-atmospheric_dust_cls_rdr,123,0.9401528239250184,feature_extraction,0.5
InceptionV3,mb-atmospheric_dust_cls_rdr,0,0.9345941543579102,feature_extraction,1.0
InceptionV3,mb-atmospheric_dust_cls_rdr,1,0.9436190724372864,feature_extraction,1.0
InceptionV3,mb-atmospheric_dust_cls_rdr,42,0.935723602771759,feature_extraction,1.0
InceptionV3,mb-atmospheric_dust_cls_rdr,1000,0.9426579475402832,feature_extraction,1.0
InceptionV3,mb-atmospheric_dust_cls_rdr,1234,0.9403581619262696,feature_extraction,1.0
InceptionV3,mb-atmospheric_dust_cls_rdr,123,0.9399497509002686,feature_extraction,1.0
InceptionV3,mb-atmospheric_dust_cls_rdr,10,0.9392009377479552,feature_extraction,1.0
InceptionV3,mb-change_cls_ctx,0,0.886274516582489,feature_extraction,0.1
InceptionV3,mb-change_cls_ctx,1,0.7111111283302307,feature_extraction,0.1
InceptionV3,mb-change_cls_ctx,42,0.7111111283302307,feature_extraction,0.1
InceptionV3,mb-change_cls_ctx,1000,0.5333333611488342,feature_extraction,0.1
InceptionV3,mb-change_cls_ctx,1234,0.886274516582489,feature_extraction,0.1
InceptionV3,mb-change_cls_ctx,10,0.6000000238418579,feature_extraction,0.1
InceptionV3,mb-change_cls_ctx,123,0.8190476298332214,feature_extraction,0.1
InceptionV3,mb-change_cls_ctx,0,0.7199999690055847,feature_extraction,0.2
InceptionV3,mb-change_cls_ctx,1,0.800000011920929,feature_extraction,0.2
InceptionV3,mb-change_cls_ctx,42,0.6333333849906921,feature_extraction,0.2
InceptionV3,mb-change_cls_ctx,1000,0.8190476298332214,feature_extraction,0.2
InceptionV3,mb-change_cls_ctx,1234,1.0,feature_extraction,0.2
InceptionV3,mb-change_cls_ctx,10,0.7111111283302307,feature_extraction,0.2
InceptionV3,mb-change_cls_ctx,123,0.6380952596664429,feature_extraction,0.2
InceptionV3,mb-change_cls_ctx,0,0.4571428894996643,feature_extraction,0.25
InceptionV3,mb-change_cls_ctx,1,0.8190476298332214,feature_extraction,0.25
InceptionV3,mb-change_cls_ctx,42,0.7199999690055847,feature_extraction,0.25
InceptionV3,mb-change_cls_ctx,1000,0.7199999690055847,feature_extraction,0.25
InceptionV3,mb-change_cls_ctx,1234,0.6380952596664429,feature_extraction,0.25
InceptionV3,mb-change_cls_ctx,10,0.800000011920929,feature_extraction,0.25
InceptionV3,mb-change_cls_ctx,123,0.3999999761581421,feature_extraction,0.25
InceptionV3,mb-change_cls_ctx,0,0.7111111283302307,feature_extraction,0.5
InceptionV3,mb-change_cls_ctx,1,0.658823549747467,feature_extraction,0.5
InceptionV3,mb-change_cls_ctx,42,0.7111111283302307,feature_extraction,0.5
InceptionV3,mb-change_cls_ctx,1000,0.7111111283302307,feature_extraction,0.5
InceptionV3,mb-change_cls_ctx,1234,0.7111111283302307,feature_extraction,0.5
InceptionV3,mb-change_cls_ctx,10,0.658823549747467,feature_extraction,0.5
InceptionV3,mb-change_cls_ctx,123,0.7111111283302307,feature_extraction,0.5
InceptionV3,mb-change_cls_ctx,0,0.7111111283302307,feature_extraction,1.0
InceptionV3,mb-change_cls_ctx,1,0.7111111283302307,feature_extraction,1.0
InceptionV3,mb-change_cls_ctx,42,0.7111111283302307,feature_extraction,1.0
InceptionV3,mb-change_cls_ctx,1000,0.7111111283302307,feature_extraction,1.0
InceptionV3,mb-change_cls_ctx,1234,0.7111111283302307,feature_extraction,1.0
InceptionV3,mb-change_cls_ctx,10,0.7111111283302307,feature_extraction,1.0
InceptionV3,mb-change_cls_ctx,123,0.7111111283302307,feature_extraction,1.0
InceptionV3,mb-change_cls_hirise,0,0.9496090412139891,feature_extraction,0.01
InceptionV3,mb-change_cls_hirise,1,0.7615068554878235,feature_extraction,0.01
InceptionV3,mb-change_cls_hirise,42,0.9164991974830629,feature_extraction,0.01
InceptionV3,mb-change_cls_hirise,1000,0.9187347888946532,feature_extraction,0.01
InceptionV3,mb-change_cls_hirise,1234,0.9304140210151672,feature_extraction,0.01
InceptionV3,mb-change_cls_hirise,10,0.9259455800056458,feature_extraction,0.01
InceptionV3,mb-change_cls_hirise,123,0.8654580116271973,feature_extraction,0.01
InceptionV3,mb-change_cls_hirise,0,0.924704372882843,feature_extraction,0.02
InceptionV3,mb-change_cls_hirise,1,0.924704372882843,feature_extraction,0.02
InceptionV3,mb-change_cls_hirise,42,0.5141593217849731,feature_extraction,0.02
InceptionV3,mb-change_cls_hirise,1000,0.9261624813079834,feature_extraction,0.02
InceptionV3,mb-change_cls_hirise,1234,0.9098485708236694,feature_extraction,0.02
InceptionV3,mb-change_cls_hirise,10,0.9298971891403198,feature_extraction,0.02
InceptionV3,mb-change_cls_hirise,123,0.8792702555656433,feature_extraction,0.02
InceptionV3,mb-change_cls_hirise,0,0.9365248084068298,feature_extraction,0.05
InceptionV3,mb-change_cls_hirise,1,0.9104984402656556,feature_extraction,0.05
InceptionV3,mb-change_cls_hirise,42,0.948408544063568,feature_extraction,0.05
InceptionV3,mb-change_cls_hirise,1000,0.9266459345817566,feature_extraction,0.05
InceptionV3,mb-change_cls_hirise,1234,0.9362091422080994,feature_extraction,0.05
InceptionV3,mb-change_cls_hirise,10,0.9493281841278076,feature_extraction,0.05
InceptionV3,mb-change_cls_hirise,123,0.942103147506714,feature_extraction,0.05
InceptionV3,mb-change_cls_hirise,0,0.9397327303886414,feature_extraction,0.1
InceptionV3,mb-change_cls_hirise,1,0.9523459672927856,feature_extraction,0.1
InceptionV3,mb-change_cls_hirise,42,0.935359537601471,feature_extraction,0.1
InceptionV3,mb-change_cls_hirise,1000,0.9417839646339417,feature_extraction,0.1
InceptionV3,mb-change_cls_hirise,1234,0.9313440322875975,feature_extraction,0.1
InceptionV3,mb-change_cls_hirise,10,0.9409156441688538,feature_extraction,0.1
InceptionV3,mb-change_cls_hirise,123,0.9564637541770936,feature_extraction,0.1
InceptionV3,mb-change_cls_hirise,0,0.95998877286911,feature_extraction,0.2
InceptionV3,mb-change_cls_hirise,1,0.9625735878944396,feature_extraction,0.2
InceptionV3,mb-change_cls_hirise,42,0.9523459672927856,feature_extraction,0.2
InceptionV3,mb-change_cls_hirise,1000,0.9641456007957458,feature_extraction,0.2
InceptionV3,mb-change_cls_hirise,1234,0.931565761566162,feature_extraction,0.2
InceptionV3,mb-change_cls_hirise,10,0.9456932544708252,feature_extraction,0.2
InceptionV3,mb-change_cls_hirise,123,0.9532977342605592,feature_extraction,0.2
InceptionV3,mb-change_cls_hirise,0,0.9590708017349244,feature_extraction,0.25
InceptionV3,mb-change_cls_hirise,1,0.9545339345932008,feature_extraction,0.25
InceptionV3,mb-change_cls_hirise,42,0.967013955116272,feature_extraction,0.25
InceptionV3,mb-change_cls_hirise,1000,0.9602718353271484,feature_extraction,0.25
InceptionV3,mb-change_cls_hirise,1234,0.9514789581298828,feature_extraction,0.25
InceptionV3,mb-change_cls_hirise,10,0.9287532567977904,feature_extraction,0.25
InceptionV3,mb-change_cls_hirise,123,0.9691802263259888,feature_extraction,0.25
InceptionV3,mb-change_cls_hirise,0,0.9767791032791138,feature_extraction,0.5
InceptionV3,mb-change_cls_hirise,1,0.9727828502655028,feature_extraction,0.5
InceptionV3,mb-change_cls_hirise,42,0.9638779163360596,feature_extraction,0.5
InceptionV3,mb-change_cls_hirise,1000,0.9665114879608154,feature_extraction,0.5
InceptionV3,mb-change_cls_hirise,1234,0.9755839705467224,feature_extraction,0.5
InceptionV3,mb-change_cls_hirise,10,0.967581272125244,feature_extraction,0.5
InceptionV3,mb-change_cls_hirise,123,0.9691890478134156,feature_extraction,0.5
InceptionV3,mb-change_cls_hirise,1,0.972270131111145,feature_extraction,1.0
InceptionV3,mb-change_cls_hirise,0,0.9699832201004028,feature_extraction,1.0
InceptionV3,mb-change_cls_hirise,1000,0.9748541712760924,feature_extraction,1.0
InceptionV3,mb-change_cls_hirise,42,0.9705867767333984,feature_extraction,1.0
InceptionV3,mb-change_cls_hirise,1234,0.9699832201004028,feature_extraction,1.0
InceptionV3,mb-change_cls_hirise,10,0.973935604095459,feature_extraction,1.0
InceptionV3,mb-change_cls_hirise,123,0.9717109203338624,feature_extraction,1.0
InceptionV3,mb-domars16k,0,0.5801355838775635,feature_extraction,0.01
InceptionV3,mb-domars16k,1,0.572546660900116,feature_extraction,0.01
InceptionV3,mb-domars16k,42,0.5745630860328674,feature_extraction,0.01
InceptionV3,mb-domars16k,1234,0.5734052062034607,feature_extraction,0.01
InceptionV3,mb-domars16k,1000,0.5684912204742432,feature_extraction,0.01
InceptionV3,mb-domars16k,10,0.587310791015625,feature_extraction,0.01
InceptionV3,mb-domars16k,123,0.583305835723877,feature_extraction,0.01
InceptionV3,mb-domars16k,0,0.6205547451972961,feature_extraction,0.02
InceptionV3,mb-domars16k,1,0.6278619170188904,feature_extraction,0.02
InceptionV3,mb-domars16k,42,0.6291788816452026,feature_extraction,0.02
InceptionV3,mb-domars16k,1234,0.6310915946960449,feature_extraction,0.02
InceptionV3,mb-domars16k,1000,0.6204757690429688,feature_extraction,0.02
InceptionV3,mb-domars16k,10,0.6259282827377319,feature_extraction,0.02
InceptionV3,mb-domars16k,123,0.6323683261871338,feature_extraction,0.02
InceptionV3,mb-domars16k,0,0.6819165349006653,feature_extraction,0.05
InceptionV3,mb-domars16k,1,0.6750980615615845,feature_extraction,0.05
InceptionV3,mb-domars16k,42,0.6731012463569641,feature_extraction,0.05
InceptionV3,mb-domars16k,1234,0.6868512630462646,feature_extraction,0.05
InceptionV3,mb-domars16k,1000,0.6852141618728638,feature_extraction,0.05
InceptionV3,mb-domars16k,10,0.689725935459137,feature_extraction,0.05
InceptionV3,mb-domars16k,123,0.6784957647323608,feature_extraction,0.05
InceptionV3,mb-domars16k,0,0.7238168716430664,feature_extraction,0.1
InceptionV3,mb-domars16k,1,0.7238749265670776,feature_extraction,0.1
InceptionV3,mb-domars16k,42,0.7235455513000488,feature_extraction,0.1
InceptionV3,mb-domars16k,1234,0.7188109159469604,feature_extraction,0.1
InceptionV3,mb-domars16k,1000,0.7207140922546387,feature_extraction,0.1
InceptionV3,mb-domars16k,10,0.7052099108695984,feature_extraction,0.1
InceptionV3,mb-domars16k,123,0.7339160442352295,feature_extraction,0.1
InceptionV3,mb-domars16k,0,0.764164388179779,feature_extraction,0.2
InceptionV3,mb-domars16k,1,0.754810094833374,feature_extraction,0.2
InceptionV3,mb-domars16k,42,0.7475888729095459,feature_extraction,0.2
InceptionV3,mb-domars16k,1234,0.7519552707672119,feature_extraction,0.2
InceptionV3,mb-domars16k,1000,0.7659937143325806,feature_extraction,0.2
InceptionV3,mb-domars16k,10,0.7518191933631897,feature_extraction,0.2
InceptionV3,mb-domars16k,123,0.7567875981330872,feature_extraction,0.2
InceptionV3,mb-domars16k,0,0.7525498270988464,feature_extraction,0.25
InceptionV3,mb-domars16k,1,0.7677109241485596,feature_extraction,0.25
InceptionV3,mb-domars16k,42,0.7604807615280151,feature_extraction,0.25
InceptionV3,mb-domars16k,1234,0.7613668441772461,feature_extraction,0.25
InceptionV3,mb-domars16k,1000,0.7687957286834717,feature_extraction,0.25
InceptionV3,mb-domars16k,10,0.7544721364974976,feature_extraction,0.25
InceptionV3,mb-domars16k,123,0.7551621198654175,feature_extraction,0.25
InceptionV3,mb-domars16k,0,0.7580782175064087,feature_extraction,0.5
InceptionV3,mb-domars16k,1,0.7671103477478027,feature_extraction,0.5
InceptionV3,mb-domars16k,42,0.7772964239120483,feature_extraction,0.5
InceptionV3,mb-domars16k,1234,0.7649548053741455,feature_extraction,0.5
InceptionV3,mb-domars16k,1000,0.7540906667709351,feature_extraction,0.5
InceptionV3,mb-domars16k,10,0.777373731136322,feature_extraction,0.5
InceptionV3,mb-domars16k,123,0.773671567440033,feature_extraction,0.5
InceptionV3,mb-domars16k,0,0.7931199073791504,feature_extraction,1.0
InceptionV3,mb-domars16k,42,0.7884352803230286,feature_extraction,1.0
InceptionV3,mb-domars16k,1234,0.7888959050178528,feature_extraction,1.0
InceptionV3,mb-domars16k,1,0.7890238761901855,feature_extraction,1.0
InceptionV3,mb-domars16k,1000,0.7952967882156372,feature_extraction,1.0
InceptionV3,mb-domars16k,10,0.7909345030784607,feature_extraction,1.0
InceptionV3,mb-domars16k,123,0.7818502187728882,feature_extraction,1.0
InceptionV3,mb-frost_cls,0,0.9026920795440674,feature_extraction,0.01
InceptionV3,mb-frost_cls,1,0.8986955881118774,feature_extraction,0.01
InceptionV3,mb-frost_cls,42,0.9148930907249452,feature_extraction,0.01
InceptionV3,mb-frost_cls,1000,0.8842397928237915,feature_extraction,0.01
InceptionV3,mb-frost_cls,1234,0.9035077095031738,feature_extraction,0.01
InceptionV3,mb-frost_cls,10,0.904023826122284,feature_extraction,0.01
InceptionV3,mb-frost_cls,123,0.9132230281829834,feature_extraction,0.01
InceptionV3,mb-frost_cls,0,0.9034751057624816,feature_extraction,0.02
InceptionV3,mb-frost_cls,1,0.9109671115875244,feature_extraction,0.02
InceptionV3,mb-frost_cls,42,0.8876087069511414,feature_extraction,0.02
InceptionV3,mb-frost_cls,1000,0.8976765275001526,feature_extraction,0.02
InceptionV3,mb-frost_cls,1234,0.9121328592300416,feature_extraction,0.02
InceptionV3,mb-frost_cls,10,0.9031622409820556,feature_extraction,0.02
InceptionV3,mb-frost_cls,123,0.913896918296814,feature_extraction,0.02
InceptionV3,mb-frost_cls,0,0.9116352200508118,feature_extraction,0.05
InceptionV3,mb-frost_cls,1,0.9159534573554992,feature_extraction,0.05
InceptionV3,mb-frost_cls,42,0.9081095457077026,feature_extraction,0.05
InceptionV3,mb-frost_cls,1000,0.8825826644897461,feature_extraction,0.05
InceptionV3,mb-frost_cls,1234,0.9226030707359314,feature_extraction,0.05
InceptionV3,mb-frost_cls,10,0.9179731607437134,feature_extraction,0.05
InceptionV3,mb-frost_cls,123,0.9145334362983704,feature_extraction,0.05
InceptionV3,mb-frost_cls,0,0.9155287742614746,feature_extraction,0.1
InceptionV3,mb-frost_cls,1,0.9186315536499025,feature_extraction,0.1
InceptionV3,mb-frost_cls,42,0.8995318412780762,feature_extraction,0.1
InceptionV3,mb-frost_cls,1000,0.9256929159164428,feature_extraction,0.1
InceptionV3,mb-frost_cls,1234,0.9110450744628906,feature_extraction,0.1
InceptionV3,mb-frost_cls,10,0.9209109544754028,feature_extraction,0.1
InceptionV3,mb-frost_cls,123,0.9140633344650269,feature_extraction,0.1
InceptionV3,mb-frost_cls,0,0.9227902889251708,feature_extraction,0.2
InceptionV3,mb-frost_cls,1,0.9324074983596802,feature_extraction,0.2
InceptionV3,mb-frost_cls,42,0.914681911468506,feature_extraction,0.2
InceptionV3,mb-frost_cls,1000,0.9241973161697388,feature_extraction,0.2
InceptionV3,mb-frost_cls,1234,0.924220323562622,feature_extraction,0.2
InceptionV3,mb-frost_cls,10,0.9237123727798462,feature_extraction,0.2
InceptionV3,mb-frost_cls,123,0.9290120601654052,feature_extraction,0.2
InceptionV3,mb-frost_cls,0,0.9188320636749268,feature_extraction,0.25
InceptionV3,mb-frost_cls,1,0.9283729791641236,feature_extraction,0.25
InceptionV3,mb-frost_cls,42,0.9334579706192015,feature_extraction,0.25
InceptionV3,mb-frost_cls,1000,0.9304391741752625,feature_extraction,0.25
InceptionV3,mb-frost_cls,1234,0.9150261878967284,feature_extraction,0.25
InceptionV3,mb-frost_cls,10,0.920665204524994,feature_extraction,0.25
InceptionV3,mb-frost_cls,123,0.910025954246521,feature_extraction,0.25
InceptionV3,mb-frost_cls,0,0.9361950159072876,feature_extraction,0.5
InceptionV3,mb-frost_cls,1,0.9218273758888244,feature_extraction,0.5
InceptionV3,mb-frost_cls,42,0.9135649800300598,feature_extraction,0.5
InceptionV3,mb-frost_cls,1000,0.9292148351669312,feature_extraction,0.5
InceptionV3,mb-frost_cls,1234,0.9376163482666016,feature_extraction,0.5
InceptionV3,mb-frost_cls,10,0.930072546005249,feature_extraction,0.5
InceptionV3,mb-frost_cls,123,0.9321428537368774,feature_extraction,0.5
InceptionV3,mb-frost_cls,0,0.9164507985115052,feature_extraction,1.0
InceptionV3,mb-frost_cls,1,0.9282114505767822,feature_extraction,1.0
InceptionV3,mb-frost_cls,1000,0.9248585104942322,feature_extraction,1.0
InceptionV3,mb-frost_cls,42,0.9294800758361816,feature_extraction,1.0
InceptionV3,mb-frost_cls,1234,0.9281405210494996,feature_extraction,1.0
InceptionV3,mb-frost_cls,10,0.9264451861381532,feature_extraction,1.0
InceptionV3,mb-frost_cls,123,0.9206078052520752,feature_extraction,1.0
InceptionV3,mb-landmark_cls,0,0.38928061723709106,feature_extraction,0.01
InceptionV3,mb-landmark_cls,1,0.332851767539978,feature_extraction,0.01
InceptionV3,mb-landmark_cls,42,0.05663855001330376,feature_extraction,0.01
InceptionV3,mb-landmark_cls,1234,0.03931097313761711,feature_extraction,0.01
InceptionV3,mb-landmark_cls,1000,0.2891606092453003,feature_extraction,0.01
InceptionV3,mb-landmark_cls,10,0.07641586661338806,feature_extraction,0.01
InceptionV3,mb-landmark_cls,123,0.31379804015159607,feature_extraction,0.01
InceptionV3,mb-landmark_cls,0,0.677491307258606,feature_extraction,0.02
InceptionV3,mb-landmark_cls,1,0.5323579907417297,feature_extraction,0.02
InceptionV3,mb-landmark_cls,42,0.5679715871810913,feature_extraction,0.02
InceptionV3,mb-landmark_cls,1234,0.6502913236618042,feature_extraction,0.02
InceptionV3,mb-landmark_cls,1000,0.45522087812423706,feature_extraction,0.02
InceptionV3,mb-landmark_cls,10,0.4272183179855346,feature_extraction,0.02
InceptionV3,mb-landmark_cls,123,0.4948747456073761,feature_extraction,0.02
InceptionV3,mb-landmark_cls,0,0.6832303404808044,feature_extraction,0.05
InceptionV3,mb-landmark_cls,1,0.6192795038223267,feature_extraction,0.05
InceptionV3,mb-landmark_cls,42,0.6271940469741821,feature_extraction,0.05
