model,dataset,seed,test metric,training_type,few_shot
SwinV2-B,mb-domars16k,0,0.5316649675369263,feature_extraction,2
SwinV2-B,mb-domars16k,0,0.5788371562957764,feature_extraction,5
SwinV2-B,mb-domars16k,0,0.6720439195632935,feature_extraction,10
SwinV2-B,mb-domars16k,1,0.44987326860427856,feature_extraction,1
SwinV2-B,mb-domars16k,1,0.528870165348053,feature_extraction,2
SwinV2-B,mb-domars16k,0,0.7007701396942139,feature_extraction,15
SwinV2-B,mb-domars16k,1,0.6992720365524292,feature_extraction,15
SwinV2-B,mb-domars16k,1,0.7157620191574097,feature_extraction,20
SwinV2-B,mb-domars16k,1,0.6796079277992249,feature_extraction,10
SwinV2-B,mb-domars16k,1,0.5978929400444031,feature_extraction,5
SwinV2-B,mb-domars16k,42,0.4689231216907501,feature_extraction,1
SwinV2-B,mb-domars16k,42,0.5416743755340576,feature_extraction,2
SwinV2-B,mb-domars16k,42,0.6031593084335327,feature_extraction,5
SwinV2-B,mb-domars16k,42,0.6766830682754517,feature_extraction,10
SwinV2-B,mb-domars16k,42,0.7021148204803467,feature_extraction,15
SwinV2-B,mb-domars16k,42,0.7119191884994507,feature_extraction,20
SwinV2-B,mb-domars16k,1234,0.4542384147644043,feature_extraction,1
SwinV2-B,mb-domars16k,1234,0.53814697265625,feature_extraction,2
SwinV2-B,mb-domars16k,1234,0.6730945110321045,feature_extraction,10
SwinV2-B,mb-domars16k,1234,0.5941060781478882,feature_extraction,5
SwinV2-B,mb-domars16k,1234,0.7039652466773987,feature_extraction,15
SwinV2-B,mb-domars16k,1234,0.719578742980957,feature_extraction,20
ViT-L/16,mb-domars16k,0,0.5065443515777588,feature_extraction,2
ViT-L/16,mb-domars16k,0,0.6971410512924194,feature_extraction,10
ViT-L/16,mb-domars16k,0,0.6105706691741943,feature_extraction,5
ViT-L/16,mb-domars16k,0,0.7167357802391052,feature_extraction,15
ViT-L/16,mb-domars16k,0,0.44553208351135254,feature_extraction,1
ViT-L/16,mb-domars16k,1,0.5069878101348877,feature_extraction,2
ViT-L/16,mb-domars16k,1,0.45295584201812744,feature_extraction,1
ViT-L/16,mb-domars16k,0,0.736029326915741,feature_extraction,20
ViT-L/16,mb-domars16k,1,0.6932361125946045,feature_extraction,10
ViT-L/16,mb-domars16k,1,0.7135191559791565,feature_extraction,15
ViT-L/16,mb-domars16k,1,0.7234169244766235,feature_extraction,20
ViT-L/16,mb-domars16k,1,0.6101706027984619,feature_extraction,5
ViT-L/16,mb-domars16k,42,0.4560132920742035,feature_extraction,1
ViT-L/16,mb-domars16k,42,0.4924700856208801,feature_extraction,2
ViT-L/16,mb-domars16k,42,0.6108142137527466,feature_extraction,5
ViT-L/16,mb-domars16k,42,0.6930065155029297,feature_extraction,10
ViT-L/16,mb-domars16k,42,0.7171800136566162,feature_extraction,15
ViT-L/16,mb-domars16k,1234,0.4454060196876526,feature_extraction,1
ViT-L/16,mb-domars16k,42,0.7242668867111206,feature_extraction,20
ViT-L/16,mb-domars16k,1234,0.6114994287490845,feature_extraction,5
ViT-L/16,mb-domars16k,1234,0.5141540765762329,feature_extraction,2
ViT-L/16,mb-domars16k,1234,0.6916621923446655,feature_extraction,10
ViT-L/16,mb-domars16k,1234,0.7100602388381958,feature_extraction,15
ViT-L/16,mb-domars16k,1234,0.7326281666755676,feature_extraction,20
InceptionV3,mb-landmark_cls,0,0.4525023698806762,feature_extraction,1
InceptionV3,mb-landmark_cls,0,0.5906690359115601,feature_extraction,5
InceptionV3,mb-landmark_cls,0,0.4558213055133819,feature_extraction,2
InceptionV3,mb-landmark_cls,0,0.5862994194030762,feature_extraction,10
InceptionV3,mb-landmark_cls,0,0.5844440460205078,feature_extraction,15
InceptionV3,mb-landmark_cls,0,0.5929722189903259,feature_extraction,20
InceptionV3,mb-landmark_cls,1,0.36999937891960144,feature_extraction,1
InceptionV3,mb-landmark_cls,1,0.46806758642196655,feature_extraction,2
InceptionV3,mb-landmark_cls,1,0.5236119627952576,feature_extraction,5
InceptionV3,mb-landmark_cls,1,0.5409504771232605,feature_extraction,15
InceptionV3,mb-landmark_cls,1,0.5640496015548706,feature_extraction,10
InceptionV3,mb-landmark_cls,1,0.5999934673309326,feature_extraction,20
InceptionV3,mb-landmark_cls,42,0.25670892000198364,feature_extraction,1
InceptionV3,mb-landmark_cls,42,0.4333580136299134,feature_extraction,2
InceptionV3,mb-landmark_cls,42,0.6344884037971497,feature_extraction,10
InceptionV3,mb-landmark_cls,42,0.5618712306022644,feature_extraction,5
InceptionV3,mb-landmark_cls,42,0.5867524147033691,feature_extraction,15
InceptionV3,mb-landmark_cls,1234,0.2458890676498413,feature_extraction,2
InceptionV3,mb-landmark_cls,1234,0.508831262588501,feature_extraction,1
InceptionV3,mb-landmark_cls,42,0.5708877444267273,feature_extraction,20
InceptionV3,mb-landmark_cls,1234,0.5517423748970032,feature_extraction,5
InceptionV3,mb-landmark_cls,1234,0.5652622580528259,feature_extraction,20
InceptionV3,mb-landmark_cls,1234,0.4061404466629028,feature_extraction,10
InceptionV3,mb-landmark_cls,1234,0.5367103219032288,feature_extraction,15
ResNet101,mb-landmark_cls,0,0.2355802208185196,feature_extraction,1
ResNet101,mb-landmark_cls,0,0.12448275089263916,feature_extraction,2
ResNet101,mb-landmark_cls,0,0.4384187459945678,feature_extraction,5
ResNet101,mb-landmark_cls,0,0.5701815485954285,feature_extraction,20
ResNet101,mb-landmark_cls,0,0.4403028190135956,feature_extraction,15
ResNet101,mb-landmark_cls,0,0.5525723695755005,feature_extraction,10
ResNet101,mb-landmark_cls,1,0.19589565694332123,feature_extraction,2
ResNet101,mb-landmark_cls,1,0.3056468069553375,feature_extraction,1
ResNet101,mb-landmark_cls,1,0.49155426025390625,feature_extraction,15
ResNet101,mb-landmark_cls,1,0.5916188955307007,feature_extraction,20
ResNet101,mb-landmark_cls,1,0.46506351232528687,feature_extraction,10
ResNet101,mb-landmark_cls,42,0.15985654294490814,feature_extraction,2
ResNet101,mb-landmark_cls,42,0.1572597473859787,feature_extraction,1
ResNet101,mb-landmark_cls,42,0.2977542579174042,feature_extraction,5
ResNet101,mb-landmark_cls,1234,0.22576181590557096,feature_extraction,1
ResNet101,mb-landmark_cls,42,0.5560912489891052,feature_extraction,20
ResNet101,mb-landmark_cls,42,0.5566995143890381,feature_extraction,15
ResNet101,mb-landmark_cls,42,0.26402929425239563,feature_extraction,10
ResNet101,mb-landmark_cls,1234,0.17653554677963257,feature_extraction,2
ResNet101,mb-landmark_cls,1234,0.27821677923202515,feature_extraction,10
ResNet101,mb-landmark_cls,1234,0.46715089678764343,feature_extraction,5
ResNet101,mb-landmark_cls,1234,0.4888710081577301,feature_extraction,15
ResNet101,mb-landmark_cls,1234,0.5469313859939575,feature_extraction,20
SqueezeNet1.1,mb-landmark_cls,0,0.39703118801116943,feature_extraction,1
SqueezeNet1.1,mb-landmark_cls,0,0.4339359998703003,feature_extraction,5
SqueezeNet1.1,mb-landmark_cls,0,0.572333574295044,feature_extraction,10
SqueezeNet1.1,mb-landmark_cls,0,0.2818281650543213,feature_extraction,2
SqueezeNet1.1,mb-landmark_cls,1,0.3794438242912293,feature_extraction,2
SqueezeNet1.1,mb-landmark_cls,0,0.6136261224746704,feature_extraction,20
SqueezeNet1.1,mb-landmark_cls,0,0.6027742624282837,feature_extraction,15
SqueezeNet1.1,mb-landmark_cls,1,0.38606610894203186,feature_extraction,1
SqueezeNet1.1,mb-landmark_cls,1,0.4392896592617035,feature_extraction,5
SqueezeNet1.1,mb-landmark_cls,1,0.5859610438346863,feature_extraction,20
SqueezeNet1.1,mb-landmark_cls,1,0.6375812888145447,feature_extraction,15
SqueezeNet1.1,mb-landmark_cls,42,0.2705186903476715,feature_extraction,2
SqueezeNet1.1,mb-landmark_cls,1,0.5764132142066956,feature_extraction,10
SqueezeNet1.1,mb-landmark_cls,42,0.6680046319961548,feature_extraction,1
SqueezeNet1.1,mb-landmark_cls,1234,0.26338279247283936,feature_extraction,1
SqueezeNet1.1,mb-landmark_cls,42,0.5766389966011047,feature_extraction,20
SqueezeNet1.1,mb-landmark_cls,42,0.5560353398323059,feature_extraction,10
SqueezeNet1.1,mb-landmark_cls,42,0.3547738790512085,feature_extraction,5
SqueezeNet1.1,mb-landmark_cls,42,0.5764548182487488,feature_extraction,15
SqueezeNet1.1,mb-landmark_cls,1234,0.5427481532096863,feature_extraction,20
SqueezeNet1.1,mb-landmark_cls,1234,0.3431757688522339,feature_extraction,2
SqueezeNet1.1,mb-landmark_cls,1234,0.5480406284332275,feature_extraction,15
SqueezeNet1.1,mb-landmark_cls,1234,0.4980831444263458,feature_extraction,10
SqueezeNet1.1,mb-landmark_cls,1234,0.4406512975692749,feature_extraction,5
SwinV2-B,mb-landmark_cls,0,0.5051025748252869,feature_extraction,1
SwinV2-B,mb-landmark_cls,0,0.6317815780639648,feature_extraction,10
SwinV2-B,mb-landmark_cls,0,0.6470140218734741,feature_extraction,20
SwinV2-B,mb-landmark_cls,1,0.4743226766586304,feature_extraction,1
SwinV2-B,mb-landmark_cls,0,0.7004645466804504,feature_extraction,15
SwinV2-B,mb-landmark_cls,0,0.5270024538040161,feature_extraction,5
SwinV2-B,mb-landmark_cls,1,0.47132378816604614,feature_extraction,5
SwinV2-B,mb-landmark_cls,1,0.5697150826454163,feature_extraction,10
SwinV2-B,mb-landmark_cls,1,0.6240624785423279,feature_extraction,2
SwinV2-B,mb-landmark_cls,1,0.638688325881958,feature_extraction,20
SwinV2-B,mb-landmark_cls,1,0.679714024066925,feature_extraction,15
SwinV2-B,mb-landmark_cls,42,0.5843921899795532,feature_extraction,2
SwinV2-B,mb-landmark_cls,42,0.49154189229011536,feature_extraction,1
SwinV2-B,mb-landmark_cls,42,0.4585298001766205,feature_extraction,5
SwinV2-B,mb-landmark_cls,42,0.5433192253112793,feature_extraction,10
SwinV2-B,mb-landmark_cls,42,0.7036948204040527,feature_extraction,15
SwinV2-B,mb-landmark_cls,1234,0.664824903011322,feature_extraction,2
SwinV2-B,mb-landmark_cls,1234,0.5103973150253296,feature_extraction,5
SwinV2-B,mb-landmark_cls,1234,0.5717764496803284,feature_extraction,1
SwinV2-B,mb-landmark_cls,42,0.6393077373504639,feature_extraction,20
SwinV2-B,mb-landmark_cls,1234,0.6026238203048706,feature_extraction,10
SwinV2-B,mb-landmark_cls,1234,0.715011477470398,feature_extraction,15
SwinV2-B,mb-landmark_cls,1234,0.6744921803474426,feature_extraction,20
ViT-L/16,mb-landmark_cls,0,0.6828011274337769,feature_extraction,1
ViT-L/16,mb-landmark_cls,0,0.7241429090499878,feature_extraction,10
ViT-L/16,mb-landmark_cls,0,0.7108826041221619,feature_extraction,20
ViT-L/16,mb-landmark_cls,0,0.7045626640319824,feature_extraction,5
ViT-L/16,mb-landmark_cls,0,0.7421188354492188,feature_extraction,15
ViT-L/16,mb-landmark_cls,0,0.7558267116546631,feature_extraction,2
ViT-L/16,mb-landmark_cls,1,0.8175504207611084,feature_extraction,2
ViT-L/16,mb-landmark_cls,1,0.7444920539855957,feature_extraction,1
ViT-L/16,mb-landmark_cls,1,0.708881676197052,feature_extraction,5
ViT-L/16,mb-landmark_cls,1,0.7300758957862854,feature_extraction,20
ViT-L/16,mb-landmark_cls,1,0.7699024081230164,feature_extraction,15
ViT-L/16,mb-landmark_cls,1,0.7027918696403503,feature_extraction,10
ViT-L/16,mb-landmark_cls,42,0.6783195734024048,feature_extraction,1
ViT-L/16,mb-landmark_cls,42,0.7526766061782837,feature_extraction,2
ViT-L/16,mb-landmark_cls,42,0.7127999663352966,feature_extraction,5
ViT-L/16,mb-landmark_cls,42,0.6950516104698181,feature_extraction,10
ViT-L/16,mb-landmark_cls,42,0.7549168467521667,feature_extraction,15
ViT-L/16,mb-landmark_cls,42,0.6902111768722534,feature_extraction,20
ViT-L/16,mb-landmark_cls,1234,0.658827543258667,feature_extraction,1
ViT-L/16,mb-landmark_cls,1234,0.749623715877533,feature_extraction,2
ViT-L/16,mb-landmark_cls,1234,0.7016994953155518,feature_extraction,5
ViT-L/16,mb-landmark_cls,1234,0.736886739730835,feature_extraction,10
ViT-L/16,mb-landmark_cls,1234,0.7652689218521118,feature_extraction,15
ViT-L/16,mb-landmark_cls,1234,0.724929690361023,feature_extraction,20
InceptionV3,mb-surface_multi_label_cls,0,0.405411958694458,feature_extraction,2
InceptionV3,mb-surface_multi_label_cls,0,0.47018134593963623,feature_extraction,15
InceptionV3,mb-surface_multi_label_cls,0,0.34320613741874695,feature_extraction,5
InceptionV3,mb-surface_multi_label_cls,0,0.3742444515228271,feature_extraction,1
InceptionV3,mb-surface_multi_label_cls,0,0.41710904240608215,feature_extraction,10
InceptionV3,mb-surface_multi_label_cls,1,0.3871700167655945,feature_extraction,1
InceptionV3,mb-surface_multi_label_cls,1,0.4461481273174286,feature_extraction,2
InceptionV3,mb-surface_multi_label_cls,0,0.4830768406391144,feature_extraction,20
InceptionV3,mb-surface_multi_label_cls,1,0.4830234348773956,feature_extraction,20
InceptionV3,mb-surface_multi_label_cls,1,0.45979365706443787,feature_extraction,10
InceptionV3,mb-surface_multi_label_cls,1,0.46865615248680115,feature_extraction,15
InceptionV3,mb-surface_multi_label_cls,1,0.45081692934036255,feature_extraction,5
InceptionV3,mb-surface_multi_label_cls,42,0.3865906596183777,feature_extraction,1
InceptionV3,mb-surface_multi_label_cls,42,0.4178104102611542,feature_extraction,5
InceptionV3,mb-surface_multi_label_cls,42,0.4789053499698639,feature_extraction,20
InceptionV3,mb-surface_multi_label_cls,42,0.46710047125816345,feature_extraction,15
InceptionV3,mb-surface_multi_label_cls,42,0.417838454246521,feature_extraction,10
InceptionV3,mb-surface_multi_label_cls,42,0.407694548368454,feature_extraction,2
InceptionV3,mb-surface_multi_label_cls,1234,0.4648976922035218,feature_extraction,15
InceptionV3,mb-surface_multi_label_cls,1234,0.44888898730278015,feature_extraction,2
InceptionV3,mb-surface_multi_label_cls,1234,0.4457852244377136,feature_extraction,5
InceptionV3,mb-surface_multi_label_cls,1234,0.4547240734100342,feature_extraction,10
InceptionV3,mb-surface_multi_label_cls,1234,0.3958146870136261,feature_extraction,1
InceptionV3,mb-surface_multi_label_cls,1234,0.4820668399333954,feature_extraction,20
ResNet101,mb-surface_multi_label_cls,0,0.5662578344345093,feature_extraction,1
ResNet101,mb-surface_multi_label_cls,0,0.727378249168396,feature_extraction,10
ResNet101,mb-surface_multi_label_cls,0,0.5097091197967529,feature_extraction,5
ResNet101,mb-surface_multi_label_cls,0,0.7312303781509399,feature_extraction,15
ResNet101,mb-surface_multi_label_cls,0,0.5644034743309021,feature_extraction,2
ResNet101,mb-surface_multi_label_cls,1,0.7417392134666443,feature_extraction,15
ResNet101,mb-surface_multi_label_cls,1,0.5930031538009644,feature_extraction,2
ResNet101,mb-surface_multi_label_cls,1,0.4409548938274383,feature_extraction,5
ResNet101,mb-surface_multi_label_cls,1,0.7271244525909424,feature_extraction,10
ResNet101,mb-surface_multi_label_cls,1,0.5339908003807068,feature_extraction,1
ResNet101,mb-surface_multi_label_cls,42,0.5505425333976746,feature_extraction,1
ResNet101,mb-surface_multi_label_cls,42,0.5756499171257019,feature_extraction,2
ResNet101,mb-surface_multi_label_cls,42,0.5332976579666138,feature_extraction,5
ResNet101,mb-surface_multi_label_cls,1,0.7567322850227356,feature_extraction,20
ResNet101,mb-surface_multi_label_cls,42,0.7382705807685852,feature_extraction,15
ResNet101,mb-surface_multi_label_cls,1234,0.5280888676643372,feature_extraction,1
ResNet101,mb-surface_multi_label_cls,42,0.7330800890922546,feature_extraction,10
ResNet101,mb-surface_multi_label_cls,42,0.7588409781455994,feature_extraction,20
ResNet101,mb-surface_multi_label_cls,1234,0.584331214427948,feature_extraction,2
ResNet101,mb-surface_multi_label_cls,1234,0.5648422837257385,feature_extraction,5
ResNet101,mb-surface_multi_label_cls,1234,0.7383758425712585,feature_extraction,15
ResNet101,mb-surface_multi_label_cls,1234,0.7562035918235779,feature_extraction,20
ResNet101,mb-surface_multi_label_cls,1234,0.7261204123497009,feature_extraction,10
SqueezeNet1.1,mb-surface_multi_label_cls,0,0.5920441150665283,feature_extraction,1
SqueezeNet1.1,mb-surface_multi_label_cls,0,0.6156877279281616,feature_extraction,2
SqueezeNet1.1,mb-surface_multi_label_cls,0,0.6046818494796753,feature_extraction,15
SqueezeNet1.1,mb-surface_multi_label_cls,0,0.5960275530815125,feature_extraction,20
SqueezeNet1.1,mb-surface_multi_label_cls,0,0.5934815406799316,feature_extraction,10
SqueezeNet1.1,mb-surface_multi_label_cls,1,0.5528241991996765,feature_extraction,1
SqueezeNet1.1,mb-surface_multi_label_cls,0,0.5891203284263611,feature_extraction,5
SqueezeNet1.1,mb-surface_multi_label_cls,1,0.6123495697975159,feature_extraction,20
SqueezeNet1.1,mb-surface_multi_label_cls,1,0.6106557846069336,feature_extraction,15
SqueezeNet1.1,mb-surface_multi_label_cls,1,0.586635410785675,feature_extraction,5
SqueezeNet1.1,mb-surface_multi_label_cls,1,0.5901622772216797,feature_extraction,10
SqueezeNet1.1,mb-surface_multi_label_cls,1,0.60894775390625,feature_extraction,2
SqueezeNet1.1,mb-surface_multi_label_cls,42,0.620511531829834,feature_extraction,5
SqueezeNet1.1,mb-surface_multi_label_cls,42,0.6244474053382874,feature_extraction,15
SqueezeNet1.1,mb-surface_multi_label_cls,42,0.5710052847862244,feature_extraction,10
SqueezeNet1.1,mb-surface_multi_label_cls,42,0.5687325596809387,feature_extraction,2
SqueezeNet1.1,mb-surface_multi_label_cls,42,0.5736282467842102,feature_extraction,1
SqueezeNet1.1,mb-surface_multi_label_cls,1234,0.5426409840583801,feature_extraction,1
SqueezeNet1.1,mb-surface_multi_label_cls,1234,0.5586115121841431,feature_extraction,2
SqueezeNet1.1,mb-surface_multi_label_cls,1234,0.6055411100387573,feature_extraction,5
SqueezeNet1.1,mb-surface_multi_label_cls,1234,0.5271944999694824,feature_extraction,10
SqueezeNet1.1,mb-surface_multi_label_cls,42,0.6450992822647095,feature_extraction,20
SqueezeNet1.1,mb-surface_multi_label_cls,1234,0.6319803595542908,feature_extraction,20
SqueezeNet1.1,mb-surface_multi_label_cls,1234,0.6120297312736511,feature_extraction,15
SwinV2-B,mb-surface_multi_label_cls,0,0.6680079102516174,feature_extraction,1
SwinV2-B,mb-surface_multi_label_cls,0,0.7827536463737488,feature_extraction,15
SwinV2-B,mb-surface_multi_label_cls,0,0.6993255615234375,feature_extraction,2
SwinV2-B,mb-surface_multi_label_cls,0,0.7090306878089905,feature_extraction,5
SwinV2-B,mb-surface_multi_label_cls,0,0.7824463844299316,feature_extraction,10
SwinV2-B,mb-surface_multi_label_cls,1,0.7093032002449036,feature_extraction,5
SwinV2-B,mb-surface_multi_label_cls,1,0.6774844527244568,feature_extraction,1
SwinV2-B,mb-surface_multi_label_cls,1,0.7772796154022217,feature_extraction,10
SwinV2-B,mb-surface_multi_label_cls,0,0.7937356233596802,feature_extraction,20
SwinV2-B,mb-surface_multi_label_cls,1,0.6867168545722961,feature_extraction,2
SwinV2-B,mb-surface_multi_label_cls,42,0.7091421484947205,feature_extraction,5
SwinV2-B,mb-surface_multi_label_cls,1,0.7938261032104492,feature_extraction,20
SwinV2-B,mb-surface_multi_label_cls,1,0.7864084243774414,feature_extraction,15
SwinV2-B,mb-surface_multi_label_cls,42,0.682539701461792,feature_extraction,2
SwinV2-B,mb-surface_multi_label_cls,42,0.664940357208252,feature_extraction,1
SwinV2-B,mb-surface_multi_label_cls,42,0.7917873859405518,feature_extraction,15
SwinV2-B,mb-surface_multi_label_cls,42,0.7785293459892273,feature_extraction,10
SwinV2-B,mb-surface_multi_label_cls,42,0.796531081199646,feature_extraction,20
SwinV2-B,mb-surface_multi_label_cls,1234,0.6896905899047852,feature_extraction,2
SwinV2-B,mb-surface_multi_label_cls,1234,0.6703572273254395,feature_extraction,1
SwinV2-B,mb-surface_multi_label_cls,1234,0.7065944075584412,feature_extraction,5
SwinV2-B,mb-surface_multi_label_cls,1234,0.774953305721283,feature_extraction,10
SwinV2-B,mb-surface_multi_label_cls,1234,0.791904628276825,feature_extraction,15
SwinV2-B,mb-surface_multi_label_cls,1234,0.7915375828742981,feature_extraction,20
ViT-L/16,mb-surface_multi_label_cls,0,0.7042282819747925,feature_extraction,5
ViT-L/16,mb-surface_multi_label_cls,0,0.6825228929519653,feature_extraction,2
ViT-L/16,mb-surface_multi_label_cls,0,0.5896498560905457,feature_extraction,1
ViT-L/16,mb-surface_multi_label_cls,1,0.5910616517066956,feature_extraction,1
ViT-L/16,mb-surface_multi_label_cls,1,0.687601625919342,feature_extraction,2
ViT-L/16,mb-surface_multi_label_cls,0,0.7923161387443542,feature_extraction,20
ViT-L/16,mb-surface_multi_label_cls,0,0.7934266328811646,feature_extraction,15
ViT-L/16,mb-surface_multi_label_cls,0,0.7880374193191528,feature_extraction,10
ViT-L/16,mb-surface_multi_label_cls,1,0.7812972664833069,feature_extraction,10
ViT-L/16,mb-surface_multi_label_cls,1,0.7907205820083618,feature_extraction,15
ViT-L/16,mb-surface_multi_label_cls,1,0.7935097217559814,feature_extraction,20
ViT-L/16,mb-surface_multi_label_cls,1,0.7248706817626953,feature_extraction,5
ViT-L/16,mb-surface_multi_label_cls,42,0.5891738533973694,feature_extraction,1
ViT-L/16,mb-surface_multi_label_cls,42,0.656767725944519,feature_extraction,2
ViT-L/16,mb-surface_multi_label_cls,42,0.7225983738899231,feature_extraction,5
ViT-L/16,mb-surface_multi_label_cls,42,0.7902694940567017,feature_extraction,15
ViT-L/16,mb-surface_multi_label_cls,42,0.7849244475364685,feature_extraction,10
ViT-L/16,mb-surface_multi_label_cls,1234,0.7820172905921936,feature_extraction,10
ViT-L/16,mb-surface_multi_label_cls,1234,0.6876587867736816,feature_extraction,2
ViT-L/16,mb-surface_multi_label_cls,1234,0.6031554937362671,feature_extraction,1
ViT-L/16,mb-surface_multi_label_cls,42,0.798541784286499,feature_extraction,20
ViT-L/16,mb-surface_multi_label_cls,1234,0.7917995452880859,feature_extraction,20
ViT-L/16,mb-surface_multi_label_cls,1234,0.7908790111541748,feature_extraction,15
InceptionV3,mb-surface_cls,0,0.42464014887809753,feature_extraction,2
InceptionV3,mb-surface_cls,0,0.5613099336624146,feature_extraction,5
InceptionV3,mb-surface_cls,0,0.3972395658493042,feature_extraction,1
InceptionV3,mb-surface_cls,0,0.5946454405784607,feature_extraction,10
InceptionV3,mb-surface_cls,1,0.38486671447753906,feature_extraction,2
InceptionV3,mb-surface_cls,1,0.5455389022827148,feature_extraction,5
InceptionV3,mb-surface_cls,0,0.6409098505973816,feature_extraction,20
