seed,model,dataset,partition name,test metric
42,SatMAE_ViT-L/16,mb-atmospheric_dust_cls_edr,1.00,0.9413
42,SatMAE_ViT-L/16,mb-atmospheric_dust_cls_edr,0.05,0.9403
42,SatMAE_ViT-L/16,mb-atmospheric_dust_cls_edr,0.05,0.939
42,SatMAE_ViT-L/16,mb-atmospheric_dust_cls_edr,0.05,0.9394
42,SatMAE_ViT-L/16,mb-atmospheric_dust_cls_edr,0.05,0.9394
42,SatMAE_ViT-L/16,mb-atmospheric_dust_cls_edr,0.05,0.9338
42,SatMAE_ViT-L/16,mb-atmospheric_dust_cls_edr,0.05,0.9341
42,SatMAE_ViT-L/16,mb-atmospheric_dust_cls_edr,0.05,0.9353
42,SatMAE_ViT-L/16,mb-surface_cls,0.50,0.7687
42,SatMAE_ViT-L/16,mb-surface_cls,0.50,0.7601
42,SatMAE_ViT-L/16,mb-surface_cls,0.50,0.7807
42,SatMAE_ViT-L/16,mb-surface_cls,0.50,0.775
42,SatMAE_ViT-L/16,mb-surface_cls,0.50,0.7644
42,SatMAE_ViT-L/16,mb-surface_cls,0.50,0.7664
42,SatMAE_ViT-L/16,mb-surface_cls,0.50,0.7731
42,CROMA_ViT-L/16,mb-frost_cls,0.02,0.5214
42,CROMA_ViT-L/16,mb-frost_cls,0.02,0.5203
42,CROMA_ViT-L/16,mb-frost_cls,0.02,0.4797
42,CROMA_ViT-L/16,mb-frost_cls,0.02,0.4919
42,CROMA_ViT-L/16,mb-frost_cls,0.02,0.5221
42,CROMA_ViT-L/16,mb-frost_cls,0.02,0.4995
42,CROMA_ViT-L/16,mb-frost_cls,0.02,0.5128
42,CROMA_ViT-L/16,mb-frost_cls,0.05,0.5344
42,CROMA_ViT-L/16,mb-frost_cls,0.05,0.5053
42,CROMA_ViT-L/16,mb-frost_cls,0.05,0.5082
42,CROMA_ViT-L/16,mb-frost_cls,0.05,0.5141
42,CROMA_ViT-L/16,mb-frost_cls,0.05,0.5307
42,CROMA_ViT-L/16,mb-frost_cls,0.05,0.538
42,CROMA_ViT-L/16,mb-frost_cls,0.05,0.5188
42,CROMA_ViT-L/16,mb-frost_cls,0.20,0.5383
42,CROMA_ViT-L/16,mb-frost_cls,0.20,0.5459
42,CROMA_ViT-L/16,mb-frost_cls,0.20,0.5413
42,CROMA_ViT-L/16,mb-frost_cls,0.20,0.5422
42,CROMA_ViT-L/16,mb-frost_cls,0.20,0.5502
42,CROMA_ViT-L/16,mb-frost_cls,0.20,0.5496
42,CROMA_ViT-L/16,mb-frost_cls,0.20,0.5522
42,CROMA_ViT-L/16,mb-atmospheric_dust_cls_edr,0.01,0.3176
42,CROMA_ViT-L/16,mb-atmospheric_dust_cls_edr,0.01,0.3464
42,CROMA_ViT-L/16,mb-atmospheric_dust_cls_edr,0.01,0.3321
42,CROMA_ViT-L/16,mb-atmospheric_dust_cls_edr,0.01,0.357
42,CROMA_ViT-L/16,mb-atmospheric_dust_cls_edr,0.01,0.6523
42,CROMA_ViT-L/16,mb-atmospheric_dust_cls_edr,0.01,0.3182
42,CROMA_ViT-L/16,mb-atmospheric_dust_cls_edr,0.01,0.4311
42,SatMAE_ViT-L/16,mb-surface_cls,1.00,0.8471
42,SatMAE_ViT-L/16,mb-surface_cls,1.00,0.856
42,SatMAE_ViT-L/16,mb-surface_cls,1.00,0.8471
42,SatMAE_ViT-L/16,mb-surface_cls,1.00,0.8385
42,SatMAE_ViT-L/16,mb-surface_cls,1.00,0.8463
42,SatMAE_ViT-L/16,mb-surface_cls,1.00,0.8505
42,SatMAE_ViT-L/16,mb-surface_cls,1.00,0.8533
42,CROMA_ViT-L/16,mb-domars16k,0.01,0.0744
42,CROMA_ViT-L/16,mb-domars16k,0.01,0.0829
42,CROMA_ViT-L/16,mb-domars16k,0.01,0.0714
42,CROMA_ViT-L/16,mb-domars16k,0.01,0.0717
42,CROMA_ViT-L/16,mb-domars16k,0.01,0.0764
42,CROMA_ViT-L/16,mb-domars16k,0.01,0.0751
42,CROMA_ViT-L/16,mb-domars16k,0.01,0.071
42,SatMAE_ViT-L/16,mb-atmospheric_dust_cls_edr,0.20,0.954
42,SatMAE_ViT-L/16,mb-atmospheric_dust_cls_edr,0.20,0.9551
42,SatMAE_ViT-L/16,mb-atmospheric_dust_cls_edr,0.20,0.952
42,SatMAE_ViT-L/16,mb-atmospheric_dust_cls_edr,0.20,0.9549
42,SatMAE_ViT-L/16,mb-atmospheric_dust_cls_edr,0.20,0.9503
42,SatMAE_ViT-L/16,mb-atmospheric_dust_cls_edr,0.20,0.9473
42,SatMAE_ViT-L/16,mb-atmospheric_dust_cls_edr,0.20,0.9505
42,CROMA_ViT-L/16,mb-atmospheric_dust_cls_edr,0.25,0.7049
42,CROMA_ViT-L/16,mb-atmospheric_dust_cls_edr,0.25,0.7226
42,CROMA_ViT-L/16,mb-atmospheric_dust_cls_edr,0.25,0.713
42,CROMA_ViT-L/16,mb-atmospheric_dust_cls_edr,0.25,0.6927
42,CROMA_ViT-L/16,mb-atmospheric_dust_cls_edr,0.25,0.6866
42,CROMA_ViT-L/16,mb-atmospheric_dust_cls_edr,0.25,0.6914
42,CROMA_ViT-L/16,mb-atmospheric_dust_cls_edr,0.25,0.6836
42,SatMAE_ViT-L/16,mb-frost_cls,0.01,0.9511
42,SatMAE_ViT-L/16,mb-frost_cls,0.01,0.9506
42,SatMAE_ViT-L/16,mb-frost_cls,0.01,0.9662
42,SatMAE_ViT-L/16,mb-frost_cls,0.01,0.9546
42,SatMAE_ViT-L/16,mb-frost_cls,0.01,0.9594
42,SatMAE_ViT-L/16,mb-frost_cls,0.01,0.9485
42,SatMAE_ViT-L/16,mb-frost_cls,0.01,0.9614
42,CROMA_ViT-L/16,mb-frost_cls,0.01,0.476
42,CROMA_ViT-L/16,mb-frost_cls,0.01,0.4141
42,CROMA_ViT-L/16,mb-frost_cls,0.01,0.354
42,CROMA_ViT-L/16,mb-frost_cls,0.01,0.4289
42,CROMA_ViT-L/16,mb-frost_cls,0.01,0.4377
42,CROMA_ViT-L/16,mb-frost_cls,0.01,0.4542
42,CROMA_ViT-L/16,mb-frost_cls,0.01,0.391
42,CROMA_ViT-L/16,mb-domars16k,0.50,0.2333
42,CROMA_ViT-L/16,mb-domars16k,0.50,0.2345
42,CROMA_ViT-L/16,mb-domars16k,0.50,0.2286
42,CROMA_ViT-L/16,mb-domars16k,0.50,0.2333
42,CROMA_ViT-L/16,mb-domars16k,0.50,0.2345
42,CROMA_ViT-L/16,mb-domars16k,0.50,0.2286
42,CROMA_ViT-L/16,mb-domars16k,0.25,0.2377
42,CROMA_ViT-L/16,mb-domars16k,0.25,0.2352
42,CROMA_ViT-L/16,mb-domars16k,0.25,0.2219
42,CROMA_ViT-L/16,mb-domars16k,0.25,0.2283
42,CROMA_ViT-L/16,mb-domars16k,0.25,0.2275
42,CROMA_ViT-L/16,mb-domars16k,0.25,0.2377
42,CROMA_ViT-L/16,mb-surface_cls,0.50,0.2809
42,CROMA_ViT-L/16,mb-surface_cls,0.50,0.2493
42,CROMA_ViT-L/16,mb-surface_cls,0.50,0.2606
42,CROMA_ViT-L/16,mb-surface_cls,0.50,0.2536
42,CROMA_ViT-L/16,mb-surface_cls,0.50,0.251
42,CROMA_ViT-L/16,mb-surface_cls,0.50,0.2548
42,CROMA_ViT-L/16,mb-surface_cls,0.50,0.2542
42,SatMAE_ViT-L/16,mb-frost_cls,0.20,0.9515
42,SatMAE_ViT-L/16,mb-frost_cls,0.20,0.9546
42,SatMAE_ViT-L/16,mb-frost_cls,0.20,0.9528
42,SatMAE_ViT-L/16,mb-frost_cls,0.20,0.9525
42,SatMAE_ViT-L/16,mb-frost_cls,0.20,0.9593
42,SatMAE_ViT-L/16,mb-frost_cls,0.20,0.9539
42,SatMAE_ViT-L/16,mb-frost_cls,0.20,0.9479
42,CROMA_ViT-L/16,mb-atmospheric_dust_cls_edr,0.05,0.6523
42,CROMA_ViT-L/16,mb-atmospheric_dust_cls_edr,0.05,0.6539
42,CROMA_ViT-L/16,mb-atmospheric_dust_cls_edr,0.05,0.6283
42,CROMA_ViT-L/16,mb-atmospheric_dust_cls_edr,0.05,0.6046
42,CROMA_ViT-L/16,mb-atmospheric_dust_cls_edr,0.05,0.5573
42,CROMA_ViT-L/16,mb-atmospheric_dust_cls_edr,0.05,0.5718
42,CROMA_ViT-L/16,mb-atmospheric_dust_cls_edr,0.05,0.6367
42,SatMAE_ViT-L/16,mb-frost_cls,0.02,0.9638
42,SatMAE_ViT-L/16,mb-frost_cls,0.02,0.9628
42,SatMAE_ViT-L/16,mb-frost_cls,0.02,0.9637
42,SatMAE_ViT-L/16,mb-frost_cls,0.02,0.9554
42,SatMAE_ViT-L/16,mb-frost_cls,0.02,0.9651
42,SatMAE_ViT-L/16,mb-frost_cls,0.02,0.9604
42,SatMAE_ViT-L/16,mb-frost_cls,0.02,0.9634
42,SatMAE_ViT-L/16,mb-surface_cls,0.05,0.5349
42,SatMAE_ViT-L/16,mb-surface_cls,0.05,0.5353
42,SatMAE_ViT-L/16,mb-surface_cls,0.05,0.5447
42,SatMAE_ViT-L/16,mb-surface_cls,0.05,0.5282
42,SatMAE_ViT-L/16,mb-surface_cls,0.05,0.5349
42,SatMAE_ViT-L/16,mb-surface_cls,0.05,0.5478
42,SatMAE_ViT-L/16,mb-surface_cls,0.05,0.542
42,SatMAE_ViT-L/16,mb-domars16k,0.25,0.8213
42,SatMAE_ViT-L/16,mb-domars16k,0.25,0.8177
42,SatMAE_ViT-L/16,mb-domars16k,0.25,0.8255
42,SatMAE_ViT-L/16,mb-domars16k,0.25,0.8263
42,SatMAE_ViT-L/16,mb-domars16k,0.25,0.821
42,SatMAE_ViT-L/16,mb-domars16k,0.25,0.8251
42,SatMAE_ViT-L/16,mb-domars16k,0.25,0.8253
42,SatMAE_ViT-L/16,mb-surface_cls,0.02,0.3826
42,SatMAE_ViT-L/16,mb-surface_cls,0.02,0.3637
42,SatMAE_ViT-L/16,mb-surface_cls,0.02,0.3908
42,SatMAE_ViT-L/16,mb-surface_cls,0.02,0.3833
42,SatMAE_ViT-L/16,mb-surface_cls,0.02,0.3991
42,SatMAE_ViT-L/16,mb-surface_cls,0.02,0.3694
42,SatMAE_ViT-L/16,mb-surface_cls,0.02,0.375
42,SatMAE_ViT-L/16,mb-surface_cls,0.01,0.308
42,SatMAE_ViT-L/16,mb-surface_cls,0.01,0.1908
42,SatMAE_ViT-L/16,mb-surface_cls,0.01,0.3279
42,SatMAE_ViT-L/16,mb-surface_cls,0.01,0.2686
42,SatMAE_ViT-L/16,mb-surface_cls,0.01,0.2962
42,SatMAE_ViT-L/16,mb-surface_cls,0.01,0.2791
42,SatMAE_ViT-L/16,mb-surface_cls,0.01,0.2375
42,CROMA_ViT-L/16,mb-atmospheric_dust_cls_edr,1.00,0.8142
42,CROMA_ViT-L/16,mb-atmospheric_dust_cls_edr,1.00,0.7622
42,CROMA_ViT-L/16,mb-atmospheric_dust_cls_edr,1.00,0.8142
42,CROMA_ViT-L/16,mb-atmospheric_dust_cls_edr,1.00,0.7622
42,CROMA_ViT-L/16,mb-atmospheric_dust_cls_edr,1.00,0.7306
42,CROMA_ViT-L/16,mb-atmospheric_dust_cls_edr,1.00,0.8254
42,CROMA_ViT-L/16,mb-atmospheric_dust_cls_edr,1.00,0.8265
42,CROMA_ViT-L/16,mb-surface_cls,0.02,0.0946
42,CROMA_ViT-L/16,mb-surface_cls,0.02,0.1186
42,CROMA_ViT-L/16,mb-surface_cls,0.02,0.1543
42,CROMA_ViT-L/16,mb-surface_cls,0.02,0.0587
42,CROMA_ViT-L/16,mb-surface_cls,0.02,0.0996
42,CROMA_ViT-L/16,mb-surface_cls,0.02,0.016
42,CROMA_ViT-L/16,mb-surface_cls,0.02,0.1597
42,CROMA_ViT-L/16,mb-surface_cls,1.00,0.4683
