model,dataset,test metric,training_type,seed,partition name
InceptionV3,mb-atmospheric_dust_cls_edr,0.940927803516388,feature_extraction,1000,default
InceptionV3,mb-atmospheric_dust_cls_edr,0.943562626838684,feature_extraction,1234,default
ResNet101,mb-atmospheric_dust_cls_edr,0.943398416042328,feature_extraction,0,default
ResNet101,mb-atmospheric_dust_cls_edr,0.9413104057312012,feature_extraction,1,default
ResNet101,mb-atmospheric_dust_cls_edr,0.9432314038276672,feature_extraction,42,default
ResNet101,mb-atmospheric_dust_cls_edr,0.9401506185531616,feature_extraction,1000,default
ResNet101,mb-atmospheric_dust_cls_edr,0.9372736215591432,feature_extraction,1234,default
SqueezeNet1.1,mb-atmospheric_dust_cls_edr,0.9489718079566956,feature_extraction,0,default
SqueezeNet1.1,mb-atmospheric_dust_cls_edr,0.9460954070091248,feature_extraction,1,default
SqueezeNet1.1,mb-atmospheric_dust_cls_edr,0.9499261379241944,feature_extraction,42,default
SqueezeNet1.1,mb-atmospheric_dust_cls_edr,0.9470535516738892,feature_extraction,1000,default
SqueezeNet1.1,mb-atmospheric_dust_cls_edr,0.9457182884216307,feature_extraction,1234,default
SwinV2-B,mb-atmospheric_dust_cls_edr,0.94553542137146,feature_extraction,0,default
SwinV2-B,mb-atmospheric_dust_cls_edr,0.9489887952804564,feature_extraction,1,default
SwinV2-B,mb-atmospheric_dust_cls_edr,0.9478377103805542,feature_extraction,42,default
SwinV2-B,mb-atmospheric_dust_cls_edr,0.9489849805831908,feature_extraction,1234,default
SwinV2-B,mb-atmospheric_dust_cls_edr,0.94802987575531,feature_extraction,1000,default
ViT-L/16,mb-atmospheric_dust_cls_edr,0.9415019750595092,feature_extraction,0,default
ViT-L/16,mb-atmospheric_dust_cls_edr,0.9386135935783386,feature_extraction,1,default
ViT-L/16,mb-atmospheric_dust_cls_edr,0.9389938116073608,feature_extraction,42,default
ViT-L/16,mb-atmospheric_dust_cls_edr,0.9401590824127196,feature_extraction,1000,default
ViT-L/16,mb-atmospheric_dust_cls_edr,0.9388058185577391,feature_extraction,1234,default
InceptionV3,mb-atmospheric_dust_cls_rdr,0.9345941543579102,feature_extraction,0,default
InceptionV3,mb-atmospheric_dust_cls_rdr,0.9436190724372864,feature_extraction,1,default
InceptionV3,mb-atmospheric_dust_cls_rdr,0.935723602771759,feature_extraction,42,default
InceptionV3,mb-atmospheric_dust_cls_rdr,0.9426579475402832,feature_extraction,1000,default
InceptionV3,mb-atmospheric_dust_cls_rdr,0.9403581619262696,feature_extraction,1234,default
ResNet101,mb-atmospheric_dust_cls_rdr,0.9493709802627563,feature_extraction,0,default
ResNet101,mb-atmospheric_dust_cls_rdr,0.9470707178115844,feature_extraction,1,default
ResNet101,mb-atmospheric_dust_cls_rdr,0.944960594177246,feature_extraction,42,default
ResNet101,mb-atmospheric_dust_cls_rdr,0.9470701813697816,feature_extraction,1000,default
ResNet101,mb-atmospheric_dust_cls_rdr,0.9426558017730712,feature_extraction,1234,default
SqueezeNet1.1,mb-atmospheric_dust_cls_rdr,0.9403551816940308,feature_extraction,0,default
SqueezeNet1.1,mb-atmospheric_dust_cls_rdr,0.9407361745834352,feature_extraction,1,default
SqueezeNet1.1,mb-atmospheric_dust_cls_rdr,0.9405460357666016,feature_extraction,42,default
SqueezeNet1.1,mb-atmospheric_dust_cls_rdr,0.9432238340377808,feature_extraction,1000,default
SqueezeNet1.1,mb-atmospheric_dust_cls_rdr,0.9409278631210328,feature_extraction,1234,default
SwinV2-B,mb-atmospheric_dust_cls_rdr,0.9599173665046692,feature_extraction,0,default
SwinV2-B,mb-atmospheric_dust_cls_rdr,0.9616453051567078,feature_extraction,1,default
SwinV2-B,mb-atmospheric_dust_cls_rdr,0.9606868028640748,feature_extraction,42,default
SwinV2-B,mb-atmospheric_dust_cls_rdr,0.962604522705078,feature_extraction,1000,default
SwinV2-B,mb-atmospheric_dust_cls_rdr,0.9614532589912416,feature_extraction,1234,default
ViT-L/16,mb-atmospheric_dust_cls_rdr,0.9556927680969238,feature_extraction,0,default
ViT-L/16,mb-atmospheric_dust_cls_rdr,0.9476064443588256,feature_extraction,1,default
ViT-L/16,mb-atmospheric_dust_cls_rdr,0.9549281001091005,feature_extraction,42,default
ViT-L/16,mb-atmospheric_dust_cls_rdr,0.9516613483428956,feature_extraction,1000,default
ViT-L/16,mb-atmospheric_dust_cls_rdr,0.955111801624298,feature_extraction,1234,default
InceptionV3,mb-change_cls_ctx,0.7111111283302307,feature_extraction,0,default
InceptionV3,mb-change_cls_ctx,0.7111111283302307,feature_extraction,1,default
InceptionV3,mb-change_cls_ctx,0.7111111283302307,feature_extraction,42,default
InceptionV3,mb-change_cls_ctx,0.7111111283302307,feature_extraction,1000,default
InceptionV3,mb-change_cls_ctx,0.7111111283302307,feature_extraction,1234,default
ResNet101,mb-change_cls_ctx,0.7111111283302307,feature_extraction,0,default
ResNet101,mb-change_cls_ctx,0.7111111283302307,feature_extraction,1,default
ResNet101,mb-change_cls_ctx,0.7111111283302307,feature_extraction,1000,default
ResNet101,mb-change_cls_ctx,0.7111111283302307,feature_extraction,42,default
ResNet101,mb-change_cls_ctx,0.7111111283302307,feature_extraction,1234,default
SqueezeNet1.1,mb-change_cls_ctx,0.7111111283302307,feature_extraction,1,default
SqueezeNet1.1,mb-change_cls_ctx,0.7111111283302307,feature_extraction,0,default
SqueezeNet1.1,mb-change_cls_ctx,0.7111111283302307,feature_extraction,42,default
SqueezeNet1.1,mb-change_cls_ctx,0.7111111283302307,feature_extraction,1000,default
SqueezeNet1.1,mb-change_cls_ctx,0.7111111283302307,feature_extraction,1234,default
SwinV2-B,mb-change_cls_ctx,0.7111111283302307,feature_extraction,0,default
SwinV2-B,mb-change_cls_ctx,0.7111111283302307,feature_extraction,1,default
SwinV2-B,mb-change_cls_ctx,0.7111111283302307,feature_extraction,42,default
SwinV2-B,mb-change_cls_ctx,0.7111111283302307,feature_extraction,1000,default
SwinV2-B,mb-change_cls_ctx,0.7111111283302307,feature_extraction,1234,default
ViT-L/16,mb-change_cls_ctx,0.7111111283302307,feature_extraction,0,default
ViT-L/16,mb-change_cls_ctx,0.7111111283302307,feature_extraction,1234,default
ViT-L/16,mb-change_cls_ctx,0.7111111283302307,feature_extraction,1000,default
ViT-L/16,mb-change_cls_ctx,0.7111111283302307,feature_extraction,1,default
ViT-L/16,mb-change_cls_ctx,0.7111111283302307,feature_extraction,42,default
InceptionV3,mb-change_cls_hirise,0.972270131111145,feature_extraction,1,default
InceptionV3,mb-change_cls_hirise,0.9699832201004028,feature_extraction,0,default
InceptionV3,mb-change_cls_hirise,0.9748541712760924,feature_extraction,1000,default
InceptionV3,mb-change_cls_hirise,0.9705867767333984,feature_extraction,42,default
InceptionV3,mb-change_cls_hirise,0.9699832201004028,feature_extraction,1234,default
ResNet101,mb-change_cls_hirise,0.9813311100006104,feature_extraction,0,default
ResNet101,mb-change_cls_hirise,0.9804309606552124,feature_extraction,1,default
ResNet101,mb-change_cls_hirise,0.9800684452056884,feature_extraction,1000,default
ResNet101,mb-change_cls_hirise,0.9848793745040894,feature_extraction,42,default
ResNet101,mb-change_cls_hirise,0.9880104064941406,feature_extraction,1234,default
SqueezeNet1.1,mb-change_cls_hirise,0.9587060213088988,feature_extraction,0,default
SqueezeNet1.1,mb-change_cls_hirise,0.9605042338371276,feature_extraction,1,default
SqueezeNet1.1,mb-change_cls_hirise,0.9419902563095092,feature_extraction,42,default
SqueezeNet1.1,mb-change_cls_hirise,0.9550428986549376,feature_extraction,1000,default
SqueezeNet1.1,mb-change_cls_hirise,0.9526354670524596,feature_extraction,1234,default
SwinV2-B,mb-change_cls_hirise,0.9881129264831544,feature_extraction,0,default
SwinV2-B,mb-change_cls_hirise,0.9895544052124025,feature_extraction,1,default
SwinV2-B,mb-change_cls_hirise,0.9895544052124025,feature_extraction,42,default
SwinV2-B,mb-change_cls_hirise,0.9909276962280272,feature_extraction,1000,default
SwinV2-B,mb-change_cls_hirise,0.9895544052124025,feature_extraction,1234,default
ViT-L/16,mb-change_cls_hirise,0.9896423816680908,feature_extraction,0,default
ViT-L/16,mb-change_cls_hirise,0.9879034757614136,feature_extraction,1,default
ViT-L/16,mb-change_cls_hirise,0.9881129264831544,feature_extraction,42,default
ViT-L/16,mb-change_cls_hirise,0.9896423816680908,feature_extraction,1000,default
ViT-L/16,mb-change_cls_hirise,0.9881129264831544,feature_extraction,1234,default
InceptionV3,mb-frost_cls,0.9164507985115052,feature_extraction,0,default
InceptionV3,mb-frost_cls,0.9282114505767822,feature_extraction,1,default
InceptionV3,mb-frost_cls,0.9248585104942322,feature_extraction,1000,default
InceptionV3,mb-frost_cls,0.9294800758361816,feature_extraction,42,default
InceptionV3,mb-frost_cls,0.9281405210494996,feature_extraction,1234,default
ResNet101,mb-frost_cls,0.921558916568756,feature_extraction,0,default
ResNet101,mb-frost_cls,0.931153118610382,feature_extraction,1,default
ResNet101,mb-frost_cls,0.9298254251480104,feature_extraction,42,default
ResNet101,mb-frost_cls,0.9303120374679564,feature_extraction,1000,default
ResNet101,mb-frost_cls,0.9232727289199828,feature_extraction,1234,default
SqueezeNet1.1,mb-frost_cls,0.890634298324585,feature_extraction,0,default
SqueezeNet1.1,mb-frost_cls,0.9014845490455629,feature_extraction,1,default
SqueezeNet1.1,mb-frost_cls,0.8968350887298584,feature_extraction,42,default
SqueezeNet1.1,mb-frost_cls,0.8996890783309937,feature_extraction,1234,default
SqueezeNet1.1,mb-frost_cls,0.8929325342178345,feature_extraction,1000,default
SwinV2-B,mb-frost_cls,0.947445511817932,feature_extraction,0,default
SwinV2-B,mb-frost_cls,0.9515823125839232,feature_extraction,1,default
SwinV2-B,mb-frost_cls,0.9431511163711548,feature_extraction,42,default
SwinV2-B,mb-frost_cls,0.936259627342224,feature_extraction,1000,default
SwinV2-B,mb-frost_cls,0.9398969411849976,feature_extraction,1234,default
ViT-L/16,mb-frost_cls,0.9354152083396912,feature_extraction,0,default
ViT-L/16,mb-frost_cls,0.9279312491416932,feature_extraction,1,default
ViT-L/16,mb-frost_cls,0.9354032278060912,feature_extraction,42,default
ViT-L/16,mb-frost_cls,0.925186812877655,feature_extraction,1000,default
ViT-L/16,mb-frost_cls,0.9326993227005004,feature_extraction,1234,default
InceptionV3,mb-domars16k,0.7909345030784607,feature_extraction,10,default
InceptionV3,mb-domars16k,0.7818502187728882,feature_extraction,123,default
ResNet101,mb-domars16k,0.8220028877258301,feature_extraction,10,default
ResNet101,mb-domars16k,0.8199212551116943,feature_extraction,123,default
SqueezeNet1.1,mb-domars16k,0.826128363609314,feature_extraction,10,default
SqueezeNet1.1,mb-domars16k,0.8254258036613464,feature_extraction,123,default
SwinV2-B,mb-domars16k,0.8659849166870117,feature_extraction,10,default
SwinV2-B,mb-domars16k,0.8664915561676025,feature_extraction,123,default
ViT-L/16,mb-domars16k,0.8834587335586548,feature_extraction,10,default
ViT-L/16,mb-domars16k,0.8827193975448608,feature_extraction,123,default
InceptionV3,mb-landmark_cls,0.8725584149360657,feature_extraction,123,default
InceptionV3,mb-landmark_cls,0.8691763877868652,feature_extraction,10,default
ResNet101,mb-landmark_cls,0.8772125840187073,feature_extraction,10,default
ResNet101,mb-landmark_cls,0.8812144994735718,feature_extraction,123,default
SqueezeNet1.1,mb-landmark_cls,0.8908913731575012,feature_extraction,10,default
SqueezeNet1.1,mb-landmark_cls,0.8991497755050659,feature_extraction,123,default
SwinV2-B,mb-landmark_cls,0.9049118161201476,feature_extraction,10,default
SwinV2-B,mb-landmark_cls,0.9033084511756896,feature_extraction,123,default
ViT-L/16,mb-landmark_cls,0.9100902676582336,feature_extraction,10,default
ViT-L/16,mb-landmark_cls,0.904820680618286,feature_extraction,123,default
InceptionV3,mb-surface_multi_label_cls,0.7733858823776245,feature_extraction,10,default
InceptionV3,mb-surface_multi_label_cls,0.7614080905914307,feature_extraction,123,default
ResNet101,mb-surface_multi_label_cls,0.7907800078392029,feature_extraction,10,default
ResNet101,mb-surface_multi_label_cls,0.793168306350708,feature_extraction,123,default
SqueezeNet1.1,mb-surface_multi_label_cls,0.6135721802711487,feature_extraction,10,default
SqueezeNet1.1,mb-surface_multi_label_cls,0.6748449802398682,feature_extraction,123,default
SwinV2-B,mb-surface_multi_label_cls,0.8255212306976318,feature_extraction,10,default
SwinV2-B,mb-surface_multi_label_cls,0.826742947101593,feature_extraction,123,default
ViT-L/16,mb-surface_multi_label_cls,0.8327447175979614,feature_extraction,10,default
ViT-L/16,mb-surface_multi_label_cls,0.8304287791252136,feature_extraction,123,default
InceptionV3,mb-surface_cls,0.8354405164718628,feature_extraction,10,default
InceptionV3,mb-surface_cls,0.8408452868461609,feature_extraction,123,default
ResNet101,mb-surface_cls,0.8591765761375427,feature_extraction,10,default
ResNet101,mb-surface_cls,0.8555267453193665,feature_extraction,123,default
SqueezeNet1.1,mb-surface_cls,0.8492833375930786,feature_extraction,10,default
SqueezeNet1.1,mb-surface_cls,0.8399828672409058,feature_extraction,123,default
SwinV2-B,mb-surface_cls,0.8706498146057129,feature_extraction,123,default
SwinV2-B,mb-surface_cls,0.8681864738464355,feature_extraction,10,default
ViT-L/16,mb-surface_cls,0.8679503798484802,feature_extraction,10,default
ViT-L/16,mb-surface_cls,0.8734161853790283,feature_extraction,123,default
InceptionV3,mb-atmospheric_dust_cls_edr,0.9409723281860352,feature_extraction,10,default
InceptionV3,mb-atmospheric_dust_cls_edr,0.9464070796966552,feature_extraction,123,default
ResNet101,mb-atmospheric_dust_cls_edr,0.9432183504104614,feature_extraction,123,default
ResNet101,mb-atmospheric_dust_cls_edr,0.943611979484558,feature_extraction,10,default
SqueezeNet1.1,mb-atmospheric_dust_cls_edr,0.9493582248687744,feature_extraction,10,default
SqueezeNet1.1,mb-atmospheric_dust_cls_edr,0.9489856958389282,feature_extraction,123,default
SwinV2-B,mb-atmospheric_dust_cls_edr,0.9507112503051758,feature_extraction,123,default
SwinV2-B,mb-atmospheric_dust_cls_edr,0.9509064555168152,feature_extraction,10,default
ViT-L/16,mb-atmospheric_dust_cls_edr,0.9422625303268432,feature_extraction,10,default
ViT-L/16,mb-atmospheric_dust_cls_edr,0.9411219358444214,feature_extraction,123,default
InceptionV3,mb-atmospheric_dust_cls_rdr,0.9399497509002686,feature_extraction,123,default
InceptionV3,mb-atmospheric_dust_cls_rdr,0.9392009377479552,feature_extraction,10,default
ResNet101,mb-atmospheric_dust_cls_rdr,0.946879267692566,feature_extraction,123,default
ResNet101,mb-atmospheric_dust_cls_rdr,0.9476448893547058,feature_extraction,10,default
SqueezeNet1.1,mb-atmospheric_dust_cls_rdr,0.9415082335472108,feature_extraction,123,default
SqueezeNet1.1,mb-atmospheric_dust_cls_rdr,0.941314935684204,feature_extraction,10,default
SwinV2-B,mb-atmospheric_dust_cls_rdr,0.9579998254776,feature_extraction,10,default
SwinV2-B,mb-atmospheric_dust_cls_rdr,0.9604949355125428,feature_extraction,123,default
ViT-L/16,mb-atmospheric_dust_cls_rdr,0.9531872868537904,feature_extraction,10,default
ViT-L/16,mb-atmospheric_dust_cls_rdr,0.9522402882575988,feature_extraction,123,default
InceptionV3,mb-change_cls_ctx,0.7111111283302307,feature_extraction,10,default
InceptionV3,mb-change_cls_ctx,0.7111111283302307,feature_extraction,123,default
ResNet101,mb-change_cls_ctx,0.7111111283302307,feature_extraction,10,default
ResNet101,mb-change_cls_ctx,0.7111111283302307,feature_extraction,123,default
SqueezeNet1.1,mb-change_cls_ctx,0.7111111283302307,feature_extraction,10,default
SqueezeNet1.1,mb-change_cls_ctx,0.7111111283302307,feature_extraction,123,default
SwinV2-B,mb-change_cls_ctx,0.7111111283302307,feature_extraction,10,default
SwinV2-B,mb-change_cls_ctx,0.7111111283302307,feature_extraction,123,default
ViT-L/16,mb-change_cls_ctx,0.7111111283302307,feature_extraction,123,default
ViT-L/16,mb-change_cls_ctx,0.7111111283302307,feature_extraction,10,default
InceptionV3,mb-change_cls_hirise,0.973935604095459,feature_extraction,10,default
InceptionV3,mb-change_cls_hirise,0.9717109203338624,feature_extraction,123,default
ResNet101,mb-change_cls_hirise,0.9863293766975404,feature_extraction,10,default
ResNet101,mb-change_cls_hirise,0.984594464302063,feature_extraction,123,default
SqueezeNet1.1,mb-change_cls_hirise,0.9568859338760376,feature_extraction,10,default
SqueezeNet1.1,mb-change_cls_hirise,0.948125660419464,feature_extraction,123,default
SwinV2-B,mb-change_cls_hirise,0.9910846948623656,feature_extraction,10,default
SwinV2-B,mb-change_cls_hirise,0.9895544052124025,feature_extraction,123,default
ViT-L/16,mb-change_cls_hirise,0.986201286315918,feature_extraction,10,default
ViT-L/16,mb-change_cls_hirise,0.9894627928733826,feature_extraction,123,default
InceptionV3,mb-frost_cls,0.9264451861381532,feature_extraction,10,default
InceptionV3,mb-frost_cls,0.9206078052520752,feature_extraction,123,default
ResNet101,mb-frost_cls,0.9322836995124816,feature_extraction,10,default
ResNet101,mb-frost_cls,0.9291729927062988,feature_extraction,123,default
SqueezeNet1.1,mb-frost_cls,0.8926621675491333,feature_extraction,123,default
SqueezeNet1.1,mb-frost_cls,0.8997213840484619,feature_extraction,10,default
SwinV2-B,mb-frost_cls,0.9502015113830566,feature_extraction,10,default
SwinV2-B,mb-frost_cls,0.945720672607422,feature_extraction,123,default
ViT-L/16,mb-frost_cls,0.9282354712486268,feature_extraction,10,default
ViT-L/16,mb-frost_cls,0.9263211488723756,feature_extraction,123,default
