dataset,model,few_shot,mean,std,count
mb-domars16k,ResNet101,15,0.8654684793624254,0.006624975856379487,7
mb-domars16k,ResNet101,20,0.895888339378737,0.008540024781125307,7
mb-domars16k,SqueezeNet1.1,1,0.4120365573756844,0.025438824937330146,7
mb-domars16k,SqueezeNet1.1,2,0.5910575522559578,0.013761149746875158,7
mb-domars16k,SqueezeNet1.1,5,0.711348191333706,0.006922730583818136,7
mb-domars16k,SqueezeNet1.1,10,0.8250170063088248,0.013949165108851686,7
mb-domars16k,SqueezeNet1.1,15,0.8654375448790163,0.009740387975361087,7
mb-domars16k,SqueezeNet1.1,20,0.9018385218295405,0.00883875393288462,7
mb-domars16k,SwinV2-B,1,0.5343031818274083,0.0174750193816538,7
mb-domars16k,SwinV2-B,2,0.6720297946688164,0.00895182440231762,7
mb-domars16k,SwinV2-B,5,0.7659161328008742,0.01732249942463901,7
mb-domars16k,SwinV2-B,10,0.9044221498363355,0.010178926326447442,7
mb-domars16k,SwinV2-B,15,0.9429004010150408,0.006403458000866482,7
mb-domars16k,SwinV2-B,20,0.9678424489775235,0.0069877167923700365,7
mb-domars16k,ViT-L/16,1,0.5248790443600214,0.011730910910244096,7
mb-domars16k,ViT-L/16,2,0.6180950425388129,0.012005184436159541,7
mb-domars16k,ViT-L/16,5,0.7881493391004939,0.006324223328504432,7
mb-domars16k,ViT-L/16,10,0.9281528245898125,0.004659739089234126,7
mb-domars16k,ViT-L/16,15,0.9589652685384636,0.006447021062007442,7
mb-domars16k,ViT-L/16,20,0.9891339355376042,0.008987624925694396,7
mb-frost_cls,InceptionV3,1,,,0
mb-frost_cls,InceptionV3,2,,,0
mb-frost_cls,InceptionV3,5,,,0
mb-frost_cls,InceptionV3,10,,,0
mb-frost_cls,InceptionV3,15,,,0
mb-frost_cls,InceptionV3,20,,,0
mb-frost_cls,ResNet101,1,,,0
mb-frost_cls,ResNet101,2,,,0
mb-frost_cls,ResNet101,5,,,0
mb-frost_cls,ResNet101,10,,,0
mb-frost_cls,ResNet101,15,,,0
mb-frost_cls,ResNet101,20,,,0
mb-frost_cls,SqueezeNet1.1,1,,,0
mb-frost_cls,SqueezeNet1.1,2,,,0
mb-frost_cls,SqueezeNet1.1,5,,,0
mb-frost_cls,SqueezeNet1.1,10,,,0
mb-frost_cls,SqueezeNet1.1,15,,,0
mb-frost_cls,SqueezeNet1.1,20,,,0
mb-frost_cls,SwinV2-B,1,,,0
mb-frost_cls,SwinV2-B,2,,,0
mb-frost_cls,SwinV2-B,5,,,0
mb-frost_cls,SwinV2-B,10,,,0
mb-frost_cls,SwinV2-B,15,,,0
mb-frost_cls,SwinV2-B,20,,,0
mb-frost_cls,ViT-L/16,1,,,0
mb-frost_cls,ViT-L/16,2,,,0
mb-frost_cls,ViT-L/16,5,,,0
mb-frost_cls,ViT-L/16,10,,,0
mb-frost_cls,ViT-L/16,15,,,0
mb-frost_cls,ViT-L/16,20,,,0
mb-landmark_cls,InceptionV3,1,0.4480675406106086,0.12410802982829153,7
mb-landmark_cls,InceptionV3,2,0.48883747050820264,0.12017182389443287,7
mb-landmark_cls,InceptionV3,5,0.6626055599955629,0.02940306505270947,7
mb-landmark_cls,InceptionV3,10,0.579184000342091,0.20975130396961164,7
mb-landmark_cls,InceptionV3,15,0.6714189818310853,0.030372110321689717,7
mb-landmark_cls,InceptionV3,20,0.7013137994075948,0.022939188087113472,7
mb-landmark_cls,ResNet101,1,0.24305355944668958,0.06550099538088902,7
mb-landmark_cls,ResNet101,2,0.16218533157136442,0.0559845539429172,7
mb-landmark_cls,ResNet101,5,0.5036116895699776,0.0855186224855486,7
mb-landmark_cls,ResNet101,10,0.48037013350177815,0.1446424721473365,7
mb-landmark_cls,ResNet101,15,0.5584021252201197,0.05764081446739972,7
mb-landmark_cls,ResNet101,20,0.6663497818811577,0.04411550926451109,7
mb-landmark_cls,SqueezeNet1.1,1,0.3537008886489917,0.26394179006620166,7
mb-landmark_cls,SqueezeNet1.1,2,0.3759440667511278,0.0795419191508816,7
mb-landmark_cls,SqueezeNet1.1,5,0.4929828173249879,0.08132698411574231,7
mb-landmark_cls,SqueezeNet1.1,10,0.6590737237219982,0.05360835213805465,7
mb-landmark_cls,SqueezeNet1.1,15,0.726953473675,0.04675312354715204,7
mb-landmark_cls,SqueezeNet1.1,20,0.6966888376805641,0.03358765061677302,7
mb-landmark_cls,SwinV2-B,1,0.5677613377587384,0.09627660088101593,7
mb-landmark_cls,SwinV2-B,2,0.7513513411029239,0.0383118338483194,7
mb-landmark_cls,SwinV2-B,5,0.5526717729573964,0.05701373553929079,7
mb-landmark_cls,SwinV2-B,10,0.6933311732130168,0.05339413375984656,7
mb-landmark_cls,SwinV2-B,15,0.8460307703933163,0.019040588242676806,7
mb-landmark_cls,SwinV2-B,20,0.7776031455461994,0.023931482528084042,7
mb-landmark_cls,ViT-L/16,1,0.8451397841887036,0.03847057006812866,7
mb-landmark_cls,ViT-L/16,2,0.9172842636382972,0.04027674527929666,7
mb-landmark_cls,ViT-L/16,5,0.8551557624181827,0.010732765161423435,7
mb-landmark_cls,ViT-L/16,10,0.8695375643206685,0.022254691542832793,7
mb-landmark_cls,ViT-L/16,15,0.919207546381008,0.018456546285826325,7
mb-landmark_cls,ViT-L/16,20,0.8593532576584216,0.023463983963851607,7
mb-surface_cls,InceptionV3,1,0.24579526376302244,0.043484904430116454,7
mb-surface_cls,InceptionV3,2,0.20953061434467127,0.058937553357339856,7
mb-surface_cls,InceptionV3,5,0.591271959837403,0.03402642615220298,7
mb-surface_cls,InceptionV3,10,0.7407148287389905,0.038972096065859156,7
mb-surface_cls,InceptionV3,15,0.7876291623047765,0.036836619643082116,7
mb-surface_cls,InceptionV3,20,0.7988713047781274,0.039266927393144135,7
mb-surface_cls,ResNet101,1,0.26072238004870085,0.04244255311899906,7
mb-surface_cls,ResNet101,2,0.3218890196321805,0.055055033300789896,7
mb-surface_cls,ResNet101,5,0.607540265486003,0.024562743660936814,7
mb-surface_cls,ResNet101,10,0.7523889208261815,0.029281522300852222,7
mb-surface_cls,ResNet101,15,0.8535159828910472,0.03701455575199465,7
mb-surface_cls,ResNet101,20,0.9125195162262314,0.03202686922927182,7
mb-surface_cls,SqueezeNet1.1,1,0.21785560156521777,0.18319537622705837,7
mb-surface_cls,SqueezeNet1.1,2,0.21012982985770304,0.12172583976778055,7
mb-surface_cls,SqueezeNet1.1,5,0.6293583040317747,0.0635521807154503,7
mb-surface_cls,SqueezeNet1.1,10,0.7618787266601449,0.04739127091239398,7
mb-surface_cls,SqueezeNet1.1,15,0.8417053792925492,0.040876292974854615,7
mb-surface_cls,SqueezeNet1.1,20,0.8818330064297392,0.007167204617960611,7
mb-surface_cls,SwinV2-B,1,0.3887944912797582,0.03131683091217444,7
mb-surface_cls,SwinV2-B,2,0.4063991378564161,0.04927012247854077,7
mb-surface_cls,SwinV2-B,5,0.6408122873833723,0.01979002751769392,7
mb-surface_cls,SwinV2-B,10,0.8211512817832769,0.04291739731295977,7
mb-surface_cls,SwinV2-B,15,0.9105457847401076,0.02603433133381163,7
mb-surface_cls,SwinV2-B,20,0.9382803224178564,0.04448643270644147,7
mb-surface_cls,ViT-L/16,1,0.26725176217641045,0.041060176628726346,7
mb-surface_cls,ViT-L/16,2,0.4516087617240259,0.019826103057054484,7
mb-surface_cls,ViT-L/16,5,0.6191125710627443,0.015531384490007722,7
mb-surface_cls,ViT-L/16,10,0.8849798345938584,0.026379431001229563,7
mb-surface_cls,ViT-L/16,15,0.8947888001358787,0.023486442091105907,7
mb-surface_cls,ViT-L/16,20,0.9482723852748032,0.021902118790315707,7
mb-surface_multi_label_cls,InceptionV3,1,0.10351116847611327,0.022872559371993843,7
mb-surface_multi_label_cls,InceptionV3,2,0.19136901726452113,0.03810635225248973,7
mb-surface_multi_label_cls,InceptionV3,5,0.14183131677816804,0.1009606845493167,7
mb-surface_multi_label_cls,InceptionV3,10,0.21718590990079428,0.04221969606748813,7
mb-surface_multi_label_cls,InceptionV3,15,0.2800955920328248,0.008689609571982636,7
mb-surface_multi_label_cls,InceptionV3,20,0.384616508210402,0.17029259594275117,7
mb-surface_multi_label_cls,ResNet101,1,0.461349947888324,0.03166243658562683,7
mb-surface_multi_label_cls,ResNet101,2,0.5085466311247078,0.05097826713660327,7
mb-surface_multi_label_cls,ResNet101,5,0.36086471360661987,0.09135709853277786,7
mb-surface_multi_label_cls,ResNet101,10,0.8488867428302181,0.0068871814497987885,7
mb-surface_multi_label_cls,ResNet101,15,0.8605059893738652,0.01073498463167272,7
mb-surface_multi_label_cls,ResNet101,20,0.9035240128968515,0.00977173853221866,7
mb-surface_multi_label_cls,SqueezeNet1.1,1,0.45960677389082827,0.05756348867178062,7
mb-surface_multi_label_cls,SqueezeNet1.1,2,0.48249293204944943,0.09127249594925671,7
mb-surface_multi_label_cls,SqueezeNet1.1,5,0.5232576609995399,0.06782385358002832,7
mb-surface_multi_label_cls,SqueezeNet1.1,10,0.44158813200386327,0.09970352673309368,7
mb-surface_multi_label_cls,SqueezeNet1.1,15,0.5169506957604801,0.1100734536260902,7
mb-surface_multi_label_cls,SqueezeNet1.1,20,0.5304598052170835,0.11977781229570117,7
mb-surface_multi_label_cls,SwinV2-B,1,0.7187339496156848,0.00935747645100458,7
mb-surface_multi_label_cls,SwinV2-B,2,0.7625553252948271,0.017927707700139215,7
mb-surface_multi_label_cls,SwinV2-B,5,0.7899458057216832,0.03689576399421752,7
mb-surface_multi_label_cls,SwinV2-B,10,0.9461385504959682,0.014333916492574162,7
mb-surface_multi_label_cls,SwinV2-B,15,0.9737229037977567,0.010338876959442862,7
mb-surface_multi_label_cls,SwinV2-B,20,0.9892751829027414,0.007952643671408155,7
mb-surface_multi_label_cls,ViT-L/16,1,0.5448637645892995,0.019316475422302807,7
mb-surface_multi_label_cls,ViT-L/16,2,0.7419378911015055,0.024446060578390966,7
mb-surface_multi_label_cls,ViT-L/16,5,0.8116299337744518,0.020488736261970123,7
mb-surface_multi_label_cls,ViT-L/16,10,0.965800642049193,0.00481263112790285,7
mb-surface_multi_label_cls,ViT-L/16,15,0.9798565260287908,0.0035009780277303415,7
mb-surface_multi_label_cls,ViT-L/16,20,0.9856676483648051,0.005664163523170099,7
