dataset,model,partition name,mean,std,count
mb-domars16k,SatMAE_ViT-L/16,0.1,0.7796440291630968,0.004248027625657958,7
mb-domars16k,SatMAE_ViT-L/16,0.2,0.8851096849286281,0.00532364654466298,7
mb-domars16k,SatMAE_ViT-L/16,0.25,0.9123813834688567,0.003626270766468831,7
mb-domars16k,SatMAE_ViT-L/16,0.5,0.9595531773872841,0.003755872693228913,7
mb-domars16k,SatMAE_ViT-L/16,1.0,0.9966698459399603,0.002819081913537798,7
mb-domars16k,ViT-L/16,0.01,0.7370592428515211,0.005492036719334103,7
mb-domars16k,ViT-L/16,0.02,0.8089408410925392,0.003800544898350639,7
mb-domars16k,ViT-L/16,0.05,0.8726778234052821,0.004596567222635345,7
mb-domars16k,ViT-L/16,0.1,0.8949216902222288,0.004167332132819748,7
mb-domars16k,ViT-L/16,0.2,0.9264948272063736,0.003955671930381023,7
mb-domars16k,ViT-L/16,0.25,0.930299035195369,0.003455135515895074,7
mb-domars16k,ViT-L/16,0.5,0.9556588897337539,0.004474899648022666,7
mb-domars16k,ViT-L/16,1.0,0.9777408694143306,0.003300357638749082,7
mb-domars16k,prithvi_eo_v1_100,0.01,0.009731809437591945,0.003851340548576467,7
mb-domars16k,prithvi_eo_v1_100,0.02,0.014145071856965036,0.010936253867465946,7
mb-domars16k,prithvi_eo_v1_100,0.05,0.07201862299746198,0.02246912920158194,7
mb-domars16k,prithvi_eo_v1_100,0.1,0.1324948673596405,0.01842704852529613,7
mb-domars16k,prithvi_eo_v1_100,0.2,0.20680903344703278,0.015346629110227224,7
mb-domars16k,prithvi_eo_v1_100,0.25,0.22572301524434604,0.025180682928196467,7
mb-domars16k,prithvi_eo_v1_100,0.5,0.3415509465073797,0.0289488191411195,7
mb-domars16k,prithvi_eo_v1_100,1.0,0.5099823792819154,0.0531317806645157,7
mb-frost_cls,CROMA_ViT-L/16,0.01,0.3184985349817766,0.0507848185805749,7
mb-frost_cls,CROMA_ViT-L/16,0.02,0.42422997212892166,0.020897100559226778,7
mb-frost_cls,CROMA_ViT-L/16,0.05,0.4424176373901237,0.016342385211622713,7
mb-frost_cls,CROMA_ViT-L/16,0.1,0.45356606874866007,0.02111640680605568,7
mb-frost_cls,CROMA_ViT-L/16,0.2,0.4728256985635676,0.00654070832618968,7
mb-frost_cls,CROMA_ViT-L/16,0.25,0.4881547916815551,0.009426738287993928,7
mb-frost_cls,CROMA_ViT-L/16,0.5,0.47490411872602967,0.0027437856714864553,3
mb-frost_cls,CROMA_ViT-L/16,1.0,0.5121846637604517,0.009901514013294902,7
mb-frost_cls,SatMAE_ViT-L/16,0.01,0.985957264346459,0.00817119260581137,7
mb-frost_cls,SatMAE_ViT-L/16,0.02,0.9936039448295577,0.004097542083964173,7
mb-frost_cls,SatMAE_ViT-L/16,0.05,0.9870649610519546,0.005766841634207848,7
mb-frost_cls,SatMAE_ViT-L/16,0.1,0.9913706853426714,0.0050862179608961,7
mb-frost_cls,SatMAE_ViT-L/16,0.2,0.9825091116987066,0.0043108364394671,7
mb-frost_cls,SatMAE_ViT-L/16,0.25,0.9794004144929608,0.007101347531812455,7
mb-frost_cls,SatMAE_ViT-L/16,0.5,0.9858500678910884,0.006124416808724219,7
mb-frost_cls,SatMAE_ViT-L/16,1.0,0.9898490912122728,0.00525108762013934,6
mb-frost_cls,ViT-L/16,0.01,0.947937014615281,0.02413732047743188,7
mb-frost_cls,ViT-L/16,0.02,0.9535170644702747,0.010318137915047496,7
mb-frost_cls,ViT-L/16,0.05,0.961913032323188,0.009102847986585599,7
mb-frost_cls,ViT-L/16,0.1,0.9513846319500256,0.006655984519716564,7
mb-frost_cls,ViT-L/16,0.2,0.9544421334131378,0.00208456713346706,7
mb-frost_cls,ViT-L/16,0.25,0.9518643273028007,0.005156472902986007,7
mb-frost_cls,ViT-L/16,0.5,0.962934922074723,0.0042997121465456626,7
mb-frost_cls,ViT-L/16,1.0,0.9536897807808608,0.005347467054281166,7
mb-frost_cls,prithvi_eo_v1_100,0.01,0.3055724290716787,0.21215626726223813,14
mb-frost_cls,prithvi_eo_v1_100,0.02,0.42191631530050744,0.23231293769002828,14
mb-frost_cls,prithvi_eo_v1_100,0.05,0.42787465161152005,0.22557004169694683,14
mb-frost_cls,prithvi_eo_v1_100,0.1,0.5764668048309869,0.15071594297980817,14
mb-frost_cls,prithvi_eo_v1_100,0.2,0.6330218680768956,0.12371331905195272,14
mb-frost_cls,prithvi_eo_v1_100,0.25,0.6735867933966985,0.11496336917852598,14
mb-frost_cls,prithvi_eo_v1_100,0.5,0.6761863074394341,0.08024627546762632,14
mb-frost_cls,prithvi_eo_v1_100,1.0,0.6611073393839778,0.038594310820453046,14
mb-surface_cls,CROMA_ViT-L/16,0.01,0.10935729220468482,0.09265100609870439,7
mb-surface_cls,CROMA_ViT-L/16,0.02,0.0978390100996535,0.05933311129190252,7
mb-surface_cls,CROMA_ViT-L/16,0.05,0.16037631121169668,0.03770355447186263,7
mb-surface_cls,CROMA_ViT-L/16,0.1,0.16540518653997402,0.032915666577495464,7
mb-surface_cls,CROMA_ViT-L/16,0.2,0.16148830674633227,0.04480811911945872,7
mb-surface_cls,CROMA_ViT-L/16,0.25,0.1771724228691775,0.008146047554358025,7
mb-surface_cls,CROMA_ViT-L/16,0.5,0.28088675265929364,0.012544552053447693,7
mb-surface_cls,CROMA_ViT-L/16,1.0,0.5245133564341561,0.005857413960323625,7
mb-surface_cls,SatMAE_ViT-L/16,0.01,0.298097788023728,0.05376470836903755,7
mb-surface_cls,SatMAE_ViT-L/16,0.02,0.42353752310993353,0.014228738413250851,7
mb-surface_cls,SatMAE_ViT-L/16,0.05,0.6067512351523551,0.007922570253867419,7
mb-surface_cls,SatMAE_ViT-L/16,0.1,0.4415120180951625,0.01938996921463699,7
mb-surface_cls,SatMAE_ViT-L/16,0.2,0.6474635492786401,0.031111517058376535,7
mb-surface_cls,SatMAE_ViT-L/16,0.25,0.7538831816380936,0.025474048517919765,7
mb-surface_cls,SatMAE_ViT-L/16,0.5,0.8757213789479419,0.008115257153972516,7
mb-surface_cls,SatMAE_ViT-L/16,1.0,0.9670709822708415,0.006571713914198247,7
mb-surface_cls,ViT-L/16,0.01,0.5999843492228856,0.025921761479887596,7
mb-surface_cls,ViT-L/16,0.02,0.6253166920301229,0.018320247267300426,7
mb-surface_cls,ViT-L/16,0.05,0.6574296274437843,0.03544344417474842,7
mb-surface_cls,ViT-L/16,0.1,0.7648796195607102,0.02416198658998021,7
mb-surface_cls,ViT-L/16,0.2,0.8246273595970214,0.010960449844357328,7
mb-surface_cls,ViT-L/16,0.25,0.8220636849443393,0.023396411341807775,7
mb-surface_cls,ViT-L/16,0.5,0.9179834822500691,0.009202011224338927,7
mb-surface_cls,ViT-L/16,1.0,0.9927501047236246,0.004323880741383562,7
mb-surface_cls,prithvi_eo_v1_100,0.01,0.07689366137263694,0.08726221510475107,14
mb-surface_cls,prithvi_eo_v1_100,0.02,0.09237861411614444,0.04747586483865398,14
mb-surface_cls,prithvi_eo_v1_100,0.05,0.18756211249129504,0.07111249239749076,14
mb-surface_cls,prithvi_eo_v1_100,0.1,0.2795092059522078,0.12496912931818252,14
mb-surface_cls,prithvi_eo_v1_100,0.2,0.26697021152807066,0.13495742049542045,14
mb-surface_cls,prithvi_eo_v1_100,0.25,0.30519298341263423,0.142197859187584,14
mb-surface_cls,prithvi_eo_v1_100,0.5,0.5378158104790878,0.18169671088931952,14
mb-surface_cls,prithvi_eo_v1_100,1.0,0.6999430997341285,0.1444342809573776,14
