dataset,model,partition name,mean,std,count
mb-mmls,DPT,1.0,0.24145325784705873,0.022160442200723687,7
mb-mmls,DeepLabV3+,0.01,0.3257923776275164,0.03326602662979607,7
mb-mmls,DeepLabV3+,0.02,0.2284751122815988,0.11526522771319385,7
mb-mmls,DeepLabV3+,0.05,0.24016865439856533,0.001412897290189571,7
mb-mmls,DeepLabV3+,0.1,0.22094287607580393,0.0958083761401461,7
mb-mmls,DeepLabV3+,0.2,0.25435033070890356,0.0257652568240468,7
mb-mmls,DeepLabV3+,0.25,0.2965006513153519,0.05959367351323511,7
mb-mmls,DeepLabV3+,0.5,0.21308228676302296,0.1902309679503328,7
mb-mmls,DeepLabV3+,1.0,0.979616161970662,0.011149775762442351,7
mb-mmls,SegFormer,0.01,0.3693744099478483,0.04590999320528269,7
mb-mmls,SegFormer,0.02,0.3153303494573825,0.14037324697455292,7
mb-mmls,SegFormer,0.05,0.32544357986798395,0.09590769516367612,7
mb-mmls,SegFormer,0.1,0.2543643556073603,0.12537026115565583,7
mb-mmls,SegFormer,0.2,0.2854612182089397,0.07819827764586605,7
mb-mmls,SegFormer,0.25,0.34350068324763494,0.1112672284763715,7
mb-mmls,SegFormer,0.5,0.22551568556031132,0.1485229942164432,7
mb-mmls,SegFormer,1.0,0.9655139334469288,0.017304988120867223,7
mb-mmls,UNet,0.01,0.3443675897915652,0.03786068180070656,7
mb-mmls,UNet,0.02,0.3449027602045702,0.1005068069437296,7
mb-mmls,UNet,0.05,0.38094706889444996,0.0400701552030637,7
mb-mmls,UNet,0.1,0.33111834946524066,0.08109342779165962,7
mb-mmls,UNet,0.2,0.3835972552621087,0.04755735800485601,7
mb-mmls,UNet,0.25,0.3327576376676805,0.2154085263881808,7
mb-mmls,UNet,0.5,0.31778682440703915,0.14639755963180973,7
mb-mmls,UNet,1.0,0.9654769066494834,0.02395451451958106,7
mb-s5mars,DPT,0.01,0.025674071197747277,0.0679272075318055,7
mb-s5mars,DPT,0.02,0.22779841447721277,0.12281538346346582,7
mb-s5mars,DPT,0.05,0.11173237697358337,0.1459310559397766,7
mb-s5mars,DPT,0.1,0.03305597737985655,0.08745789549127692,7
mb-s5mars,DPT,0.2,0.0,0.0,7
mb-s5mars,DPT,0.25,0.0,0.0,7
mb-s5mars,DPT,0.5,0.0,0.0,7
mb-s5mars,DPT,1.0,0.4626433860441663,0.006226008202561702,7
mb-s5mars,DeepLabV3+,0.01,0.4907230499859533,0.012435157377471775,7
mb-s5mars,DeepLabV3+,0.02,0.5971350585600972,0.012844694531733548,7
mb-s5mars,DeepLabV3+,0.05,0.7105091721142285,0.017771173508998865,7
mb-s5mars,DeepLabV3+,0.1,0.8083195585382249,0.03503951679618931,7
mb-s5mars,DeepLabV3+,0.2,0.8984468042611676,0.031036936187882284,7
mb-s5mars,DeepLabV3+,0.25,0.914506108826209,0.024426877780926136,7
mb-s5mars,DeepLabV3+,0.5,0.9439188040870174,0.037597272944943486,7
mb-s5mars,DeepLabV3+,1.0,0.42890893709011996,0.004388094612185606,7
mb-s5mars,SegFormer,0.01,0.49409732811454515,0.047209969388407075,7
mb-s5mars,SegFormer,0.02,0.5635157844630344,0.03565027599493973,7
mb-s5mars,SegFormer,0.05,0.6628531579521436,0.015822728638953076,7
mb-s5mars,SegFormer,0.1,0.7409914486826675,0.02341498968044805,7
mb-s5mars,SegFormer,0.2,0.7994491914197178,0.014334558146742915,7
mb-s5mars,SegFormer,0.25,0.8241054339247772,0.01967463585152431,7
mb-s5mars,SegFormer,0.5,0.8278752578810362,0.034435287824759145,7
mb-s5mars,SegFormer,1.0,0.4114108274879134,0.009179182418175606,7
mb-s5mars,UNet,0.01,0.4544841231942246,0.140500940190594,7
mb-s5mars,UNet,0.02,0.5854017883692622,0.021080729932650664,7
mb-s5mars,UNet,0.05,0.5628478619045557,0.2501183031079603,7
mb-s5mars,UNet,0.1,0.713301168569192,0.017981960384879075,7
mb-s5mars,UNet,0.2,0.7630402602462079,0.04385486138033978,7
mb-s5mars,UNet,0.25,0.8506625714346133,0.08574247171956306,7
mb-s5mars,UNet,0.5,0.7964396382158212,0.06114590167918756,7
mb-s5mars,UNet,1.0,0.4551375037068787,0.0035626713217366724,7
aggregated,DPT,0.01,0.3768411563879898,0.06303620918701146,7
aggregated,DPT,0.02,0.38119580797342134,0.07879641116375045,7
aggregated,DPT,0.05,0.40372857038198323,0.06049651300957407,7
aggregated,DPT,0.1,0.3506296471698195,0.0740714647578427,7
aggregated,DPT,0.2,0.38083187935510926,0.07164409535957794,7
aggregated,DPT,0.25,0.39387421676156675,0.020568012498901816,7
aggregated,DPT,0.5,0.3758372700569751,0.04701076035043244,7
aggregated,DPT,1.0,0.6472280249824242,0.04608154561446011,7
aggregated,DeepLabV3+,0.01,0.5929204279092383,0.008089481430298525,7
aggregated,DeepLabV3+,0.02,0.6044084129134344,0.020662014649913615,7
aggregated,DeepLabV3+,0.05,0.6942699606634755,0.008071023076812154,7
aggregated,DeepLabV3+,0.1,0.7371578080361003,0.0074457193168853955,7
aggregated,DeepLabV3+,0.2,0.7815154804322534,0.014269437934644762,7
aggregated,DeepLabV3+,0.25,0.8041694504482718,0.00849129758534552,7
aggregated,DeepLabV3+,0.5,0.8269588399636171,0.022490940191886428,7
aggregated,DeepLabV3+,1.0,0.7583576886922675,0.004507784829506178,7
aggregated,SegFormer,0.01,0.6066603876752786,0.023772298080762068,7
aggregated,SegFormer,0.02,0.6345986000874521,0.022837067051261727,7
aggregated,SegFormer,0.05,0.7195839070733404,0.014850945334364665,7
aggregated,SegFormer,0.1,0.7443064761803431,0.013583066186865882,7
aggregated,SegFormer,0.2,0.7638414076774082,0.019651266381264722,7
aggregated,SegFormer,0.25,0.7947961318419269,0.01904668965217927,7
aggregated,SegFormer,0.5,0.8084445538289905,0.01766382404456824,7
aggregated,SegFormer,1.0,0.7558825450786852,0.02239717648732953,7
aggregated,UNet,0.01,0.5194040703352406,0.07540702153508345,7
aggregated,UNet,0.02,0.5956849198780448,0.025020404775873174,7
aggregated,UNet,0.05,0.6812102271344556,0.03205261502153785,7
aggregated,UNet,0.1,0.7205594407093542,0.028384287246513394,7
aggregated,UNet,0.2,0.7641394097979821,0.009274972959397455,7
aggregated,UNet,0.25,0.7928746928453674,0.02754036594267865,7
aggregated,UNet,0.5,0.8252597238968091,0.01445961780160357,7
aggregated,UNet,1.0,0.7695297072609629,0.04080162116020269,7
