model,partition name,normalized test metric,dataset
SwinV2-B,default,0.9113167186447272,aggregated
ViT-L/16,default,0.8804698129298884,aggregated
InceptionV3,default,0.4750103064629934,aggregated
ResNet101,default,0.5634534929659797,aggregated
SqueezeNet1.1,default,0.39460364044035845,aggregated
SwinV2-B,default,0.9146367003051246,aggregated
ViT-L/16,default,0.8817087084343463,aggregated
InceptionV3,default,0.4435758256797225,aggregated
ResNet101,default,0.5520622666299917,aggregated
SqueezeNet1.1,default,0.42781138611797803,aggregated
SwinV2-B,default,0.9067857614790716,aggregated
ViT-L/16,default,0.8663404343975272,aggregated
InceptionV3,default,0.4520732965419967,aggregated
ResNet101,default,0.5726403509176274,aggregated
SqueezeNet1.1,default,0.4123754329717008,aggregated
SwinV2-B,default,0.9208040577726095,aggregated
ViT-L/16,default,0.8794457080195079,aggregated
InceptionV3,default,0.42773885262241756,aggregated
ResNet101,default,0.5834390034306397,aggregated
SqueezeNet1.1,default,0.4233444252885072,aggregated
SwinV2-B,default,0.9096164884044003,aggregated
ViT-L/16,default,0.8837273485844624,aggregated
InceptionV3,default,0.43252345689025423,aggregated
ResNet101,default,0.5740975049082218,aggregated
SqueezeNet1.1,default,0.38596213724741907,aggregated
SwinV2-B,default,0.9091086522698242,aggregated
ViT-L/16,default,0.8953582040146597,aggregated
InceptionV3,default,0.42876499200584,aggregated
ResNet101,default,0.5580350929598147,aggregated
SqueezeNet1.1,default,0.4086471176178138,aggregated
SwinV2-B,default,0.913524440100688,aggregated
ViT-L/16,default,0.8757390082660148,aggregated
InceptionV3,default,0.4399095072646008,aggregated
ResNet101,default,0.5624731337091061,aggregated
SqueezeNet1.1,default,0.41860149184054535,aggregated
SwinV2-B,default,0.913320342943299,aggregated
ViT-L/16,default,0.8819944183475757,aggregated
InceptionV3,default,0.49030293919926554,aggregated
ResNet101,default,0.5627565391411329,aggregated
SqueezeNet1.1,default,0.38926607746442193,aggregated
SwinV2-B,default,0.8953652826546818,aggregated
ViT-L/16,default,0.8875210736336263,aggregated
InceptionV3,default,0.4389848789897945,aggregated
ResNet101,default,0.5767704295454283,aggregated
SqueezeNet1.1,default,0.4123163156829602,aggregated
SwinV2-B,default,0.913305243299083,aggregated
ViT-L/16,default,0.874069129629759,aggregated
InceptionV3,default,0.42033380010244964,aggregated
ResNet101,default,0.568161369265659,aggregated
SqueezeNet1.1,default,0.39907817114461136,aggregated
SwinV2-B,default,0.907993011248127,aggregated
ViT-L/16,default,0.8813514875790717,aggregated
InceptionV3,default,0.44824312794765137,aggregated
ResNet101,default,0.5818200567433868,aggregated
SqueezeNet1.1,default,0.41395491439076804,aggregated
SwinV2-B,default,0.931623597476259,aggregated
ViT-L/16,default,0.8791219031664669,aggregated
InceptionV3,default,0.4391834326179969,aggregated
ResNet101,default,0.5676163679543892,aggregated
SqueezeNet1.1,default,0.4178402421192497,aggregated
SwinV2-B,default,0.9168420845176366,aggregated
ViT-L/16,default,0.8824643769544087,aggregated
InceptionV3,default,0.43952467093807807,aggregated
ResNet101,default,0.5623940896132736,aggregated
SqueezeNet1.1,default,0.4072635037964308,aggregated
SwinV2-B,default,0.9141294495176513,aggregated
ViT-L/16,default,0.8672623498045373,aggregated
InceptionV3,default,0.43431827957988506,aggregated
ResNet101,default,0.5787927878224034,aggregated
SqueezeNet1.1,default,0.4039061982521071,aggregated
SwinV2-B,default,0.905979972829637,aggregated
ViT-L/16,default,0.8903880512048449,aggregated
InceptionV3,default,0.46310432650286926,aggregated
ResNet101,default,0.542758771190353,aggregated
SqueezeNet1.1,default,0.40412036776261134,aggregated
SwinV2-B,default,0.913475956370896,aggregated
ViT-L/16,default,0.8849661702807238,aggregated
InceptionV3,default,0.45789224361922104,aggregated
ResNet101,default,0.5652545210514959,aggregated
SqueezeNet1.1,default,0.4060557138703002,aggregated
SwinV2-B,default,0.9304452837639938,aggregated
ViT-L/16,default,0.8836455469286437,aggregated
InceptionV3,default,0.43901693917051865,aggregated
ResNet101,default,0.5840324190138684,aggregated
SqueezeNet1.1,default,0.4106949697794145,aggregated
SwinV2-B,default,0.9116870079227023,aggregated
ViT-L/16,default,0.8666896934315921,aggregated
InceptionV3,default,0.4421890741423874,aggregated
ResNet101,default,0.5468461228399392,aggregated
SqueezeNet1.1,default,0.40359854554845553,aggregated
SwinV2-B,default,0.9258032585340498,aggregated
ViT-L/16,default,0.8852389555025886,aggregated
InceptionV3,default,0.4306858963810358,aggregated
ResNet101,default,0.5481429376942071,aggregated
SqueezeNet1.1,default,0.4261992501514897,aggregated
SwinV2-B,default,0.9158448483561904,aggregated
ViT-L/16,default,0.8760307945235603,aggregated
InceptionV3,default,0.44316098337940957,aggregated
ResNet101,default,0.567700661265765,aggregated
SqueezeNet1.1,default,0.40876315619758935,aggregated
SwinV2-B,default,0.9411967587684505,aggregated
ViT-L/16,default,0.8919628751401107,aggregated
InceptionV3,default,0.417013316890258,aggregated
ResNet101,default,0.5538259963831477,aggregated
SqueezeNet1.1,default,0.4193359428854941,aggregated
SwinV2-B,default,0.9308805982601135,aggregated
ViT-L/16,default,0.8701019797931412,aggregated
InceptionV3,default,0.45156354458214654,aggregated
ResNet101,default,0.5424439220055781,aggregated
SqueezeNet1.1,default,0.41871308273969693,aggregated
SwinV2-B,default,0.9241023597309752,aggregated
ViT-L/16,default,0.8842671085637472,aggregated
InceptionV3,default,0.4150318907960719,aggregated
ResNet101,default,0.5723247410165739,aggregated
SqueezeNet1.1,default,0.40212872870079325,aggregated
SwinV2-B,default,0.9005353249335498,aggregated
ViT-L/16,default,0.8753482265741448,aggregated
InceptionV3,default,0.43458961235257176,aggregated
ResNet101,default,0.5827177557092776,aggregated
SqueezeNet1.1,default,0.4205886188455672,aggregated
SwinV2-B,default,0.9242903945411728,aggregated
ViT-L/16,default,0.8811469519284522,aggregated
InceptionV3,default,0.4355608687215805,aggregated
ResNet101,default,0.5397389875958697,aggregated
SqueezeNet1.1,default,0.3851285092324158,aggregated
SwinV2-B,default,0.9201554320633398,aggregated
ViT-L/16,default,0.8826740630092161,aggregated
InceptionV3,default,0.4595905844507021,aggregated
ResNet101,default,0.5507234513949948,aggregated
SqueezeNet1.1,default,0.39006550591106964,aggregated
SwinV2-B,default,0.8914838839939225,aggregated
ViT-L/16,default,0.8711598285608009,aggregated
InceptionV3,default,0.4548335552236163,aggregated
ResNet101,default,0.5563825540485822,aggregated
SqueezeNet1.1,default,0.4085772731014295,aggregated
SwinV2-B,default,0.9032098139223187,aggregated
ViT-L/16,default,0.8815941676060873,aggregated
InceptionV3,default,0.43470605103519544,aggregated
ResNet101,default,0.5574473409349154,aggregated
SqueezeNet1.1,default,0.3884376430230062,aggregated
SwinV2-B,default,0.9301423143958703,aggregated
ViT-L/16,default,0.8862779584350053,aggregated
InceptionV3,default,0.4518173366446889,aggregated
ResNet101,default,0.5718491913824801,aggregated
SqueezeNet1.1,default,0.41405636011532554,aggregated
SwinV2-B,default,0.9104874384696467,aggregated
ViT-L/16,default,0.8785343705698719,aggregated
InceptionV3,default,0.44360450064917506,aggregated
ResNet101,default,0.5597366626175453,aggregated
SqueezeNet1.1,default,0.3973825607025044,aggregated
SwinV2-B,default,0.9061972045559821,aggregated
ViT-L/16,default,0.8793645501902976,aggregated
InceptionV3,default,0.3970222287440026,aggregated
ResNet101,default,0.5659307600659313,aggregated
SqueezeNet1.1,default,0.4158604969886049,aggregated
SwinV2-B,default,0.9257358275704305,aggregated
ViT-L/16,default,0.8761010447370826,aggregated
InceptionV3,default,0.44836641733999005,aggregated
ResNet101,default,0.5487254269728545,aggregated
SqueezeNet1.1,default,0.41348729036917997,aggregated
SwinV2-B,default,0.9042819973142469,aggregated
ViT-L/16,default,0.8895095311891741,aggregated
InceptionV3,default,0.42193192305137106,aggregated
ResNet101,default,0.5646328681246624,aggregated
SqueezeNet1.1,default,0.4116352892170228,aggregated
SwinV2-B,default,0.8915077624520142,aggregated
ViT-L/16,default,0.879135287159699,aggregated
InceptionV3,default,0.4481287462350817,aggregated
ResNet101,default,0.5576481016416142,aggregated
SqueezeNet1.1,default,0.39632330922037323,aggregated
SwinV2-B,default,0.9017682607221377,aggregated
ViT-L/16,default,0.8860920628560388,aggregated
InceptionV3,default,0.4470964267854837,aggregated
ResNet101,default,0.5672289483562347,aggregated
SqueezeNet1.1,default,0.39543019649920985,aggregated
SwinV2-B,default,0.9045987135280298,aggregated
ViT-L/16,default,0.8813082275879559,aggregated
InceptionV3,default,0.46706598606094923,aggregated
ResNet101,default,0.5809125680419469,aggregated
SqueezeNet1.1,default,0.4139443758782453,aggregated
SwinV2-B,default,0.9161997171922085,aggregated
ViT-L/16,default,0.887306763105352,aggregated
InceptionV3,default,0.4177701296601283,aggregated
ResNet101,default,0.5750144747995823,aggregated
SqueezeNet1.1,default,0.4055177015219812,aggregated
SwinV2-B,default,0.9043701596054222,aggregated
ViT-L/16,default,0.8860935516853425,aggregated
InceptionV3,default,0.4290216575679172,aggregated
ResNet101,default,0.5547147925231315,aggregated
SqueezeNet1.1,default,0.3956281187296896,aggregated
SwinV2-B,default,0.924752756126729,aggregated
ViT-L/16,default,0.873456697008773,aggregated
InceptionV3,default,0.44419930481481207,aggregated
ResNet101,default,0.5651649098679685,aggregated
SqueezeNet1.1,default,0.416712666822427,aggregated
SwinV2-B,default,0.9221789888341874,aggregated
ViT-L/16,default,0.88584375821591,aggregated
InceptionV3,default,0.42829905879764724,aggregated
ResNet101,default,0.5708849052296574,aggregated
SqueezeNet1.1,default,0.4089528335997617,aggregated
SwinV2-B,default,0.9162330443406794,aggregated
ViT-L/16,default,0.8892164027413708,aggregated
InceptionV3,default,0.4421319246715071,aggregated
ResNet101,default,0.5457395951023362,aggregated
SqueezeNet1.1,default,0.4227026504395439,aggregated
SwinV2-B,default,0.9209937099327268,aggregated
ViT-L/16,default,0.8926996423899269,aggregated
InceptionV3,default,0.41418343456854534,aggregated
ResNet101,default,0.5812905994410691,aggregated
SqueezeNet1.1,default,0.396918444810044,aggregated
SwinV2-B,default,0.9133730302282148,aggregated
ViT-L/16,default,0.8934899416198695,aggregated
InceptionV3,default,0.43299183250326534,aggregated
ResNet101,default,0.5793256962291836,aggregated
SqueezeNet1.1,default,0.405180096937476,aggregated
SwinV2-B,default,0.9124010170326994,aggregated
ViT-L/16,default,0.8914654757711044,aggregated
InceptionV3,default,0.42875143729180776,aggregated
ResNet101,default,0.5562821309582039,aggregated
SqueezeNet1.1,default,0.40758072433255044,aggregated
SwinV2-B,default,0.9147667353415386,aggregated
ViT-L/16,default,0.8835679309809256,aggregated
InceptionV3,default,0.43921076865044256,aggregated
ResNet101,default,0.5697134037516977,aggregated
SqueezeNet1.1,default,0.4137755717299766,aggregated
SwinV2-B,default,0.912840113396439,aggregated
ViT-L/16,default,0.8778242547844474,aggregated
InceptionV3,default,0.4492573615177537,aggregated
ResNet101,default,0.5652422087067488,aggregated
SqueezeNet1.1,default,0.40063152861644397,aggregated
SwinV2-B,default,0.9107770151110267,aggregated
ViT-L/16,default,0.8875861616318231,aggregated
InceptionV3,default,0.4597286925917048,aggregated
ResNet101,default,0.561996184324405,aggregated
SqueezeNet1.1,default,0.38929794765190495,aggregated
SwinV2-B,default,0.9200306202070958,aggregated
ViT-L/16,default,0.9053324008187272,aggregated
InceptionV3,default,0.44786223222192323,aggregated
ResNet101,default,0.5801313744080563,aggregated
SqueezeNet1.1,default,0.41569631743159124,aggregated
SwinV2-B,default,0.9024556122565669,aggregated
ViT-L/16,default,0.9081365634082328,aggregated
InceptionV3,default,0.41884023939348436,aggregated
ResNet101,default,0.5885851256596979,aggregated
SqueezeNet1.1,default,0.3975066550854995,aggregated
SwinV2-B,default,0.9022096438295789,aggregated
ViT-L/16,default,0.8800986602729511,aggregated
InceptionV3,default,0.399762123931059,aggregated
ResNet101,default,0.5684551074939267,aggregated
SqueezeNet1.1,default,0.4221300874046415,aggregated
SwinV2-B,default,0.9136652742206961,aggregated
ViT-L/16,default,0.8881304211178205,aggregated
InceptionV3,default,0.4317163614460903,aggregated
ResNet101,default,0.5644713099426668,aggregated
SqueezeNet1.1,default,0.4253878376482522,aggregated
SwinV2-B,default,0.9254133854944661,aggregated
ViT-L/16,default,0.8822730003980139,aggregated
InceptionV3,default,0.47218161338430825,aggregated
ResNet101,default,0.576130225434717,aggregated
SqueezeNet1.1,default,0.41696860634855837,aggregated
SwinV2-B,default,0.9251395113000611,aggregated
ViT-L/16,default,0.8791672514893378,aggregated
InceptionV3,default,0.4475130419763163,aggregated
ResNet101,default,0.5620277848435665,aggregated
SqueezeNet1.1,default,0.40413178969500463,aggregated
SwinV2-B,default,0.9214174306060907,aggregated
ViT-L/16,default,0.8948124413431362,aggregated
InceptionV3,default,0.43984212688944613,aggregated
ResNet101,default,0.5555272272236069,aggregated
SqueezeNet1.1,default,0.39658292978300047,aggregated
SwinV2-B,default,0.922177132541183,aggregated
ViT-L/16,default,0.8732893341729299,aggregated
InceptionV3,default,0.41703269705874835,aggregated
ResNet101,default,0.5708039491213979,aggregated
SqueezeNet1.1,default,0.400568918830661,aggregated
SwinV2-B,default,0.9175458483820375,aggregated
ViT-L/16,default,0.8986084395861346,aggregated
InceptionV3,default,0.430561521517769,aggregated
ResNet101,default,0.5703499921586884,aggregated
SqueezeNet1.1,default,0.40721664041040695,aggregated
SwinV2-B,default,0.9199330319574236,aggregated
ViT-L/16,default,0.8833122606470063,aggregated
InceptionV3,default,0.4652607384750867,aggregated
ResNet101,default,0.5807521287825277,aggregated
SqueezeNet1.1,default,0.4104702979176282,aggregated
SwinV2-B,default,0.9097136520323332,aggregated
ViT-L/16,default,0.8938264613777972,aggregated
InceptionV3,default,0.4732280587702856,aggregated
ResNet101,default,0.5841085233878163,aggregated
SqueezeNet1.1,default,0.4052227163604299,aggregated
SwinV2-B,default,0.9300447521412408,aggregated
ViT-L/16,default,0.8797426389480174,aggregated
InceptionV3,default,0.4309009475469107,aggregated
ResNet101,default,0.5615364408065273,aggregated
SqueezeNet1.1,default,0.4136239080466863,aggregated
SwinV2-B,default,0.9070597829756559,aggregated
ViT-L/16,default,0.8818754281381112,aggregated
InceptionV3,default,0.47665558697382915,aggregated
ResNet101,default,0.5532786385901309,aggregated
SqueezeNet1.1,default,0.4067215596514804,aggregated
SwinV2-B,default,0.9271146604385778,aggregated
ViT-L/16,default,0.9050062196048831,aggregated
InceptionV3,default,0.41784970192125376,aggregated
ResNet101,default,0.54915805410138,aggregated
SqueezeNet1.1,default,0.38942562740381437,aggregated
SwinV2-B,default,0.9057705390843285,aggregated
ViT-L/16,default,0.8707078537506008,aggregated
InceptionV3,default,0.4490684164232103,aggregated
ResNet101,default,0.5408732265669774,aggregated
SqueezeNet1.1,default,0.4041712664392242,aggregated
SwinV2-B,default,0.8995142170246182,aggregated
ViT-L/16,default,0.8700566014174409,aggregated
InceptionV3,default,0.43883888009563854,aggregated
ResNet101,default,0.5725071879814096,aggregated
SqueezeNet1.1,default,0.4046767192700403,aggregated
SwinV2-B,default,0.917967513583088,aggregated
ViT-L/16,default,0.8833570706077531,aggregated
InceptionV3,default,0.40896505460134497,aggregated
ResNet101,default,0.5818532290752766,aggregated
SqueezeNet1.1,default,0.4125176247805172,aggregated
SwinV2-B,default,0.9101137083478488,aggregated
ViT-L/16,default,0.8692537224100446,aggregated
InceptionV3,default,0.44139464637684817,aggregated
ResNet101,default,0.5369696561256518,aggregated
SqueezeNet1.1,default,0.4006713558053971,aggregated
SwinV2-B,default,0.9239350743682523,aggregated
ViT-L/16,default,0.8939073300380086,aggregated
InceptionV3,default,0.411513950642765,aggregated
ResNet101,default,0.563100254834676,aggregated
SqueezeNet1.1,default,0.40016461803743597,aggregated
SwinV2-B,default,0.9228869871559852,aggregated
ViT-L/16,default,0.8882946606031683,aggregated
InceptionV3,default,0.4568776412280879,aggregated
ResNet101,default,0.5655747144334548,aggregated
SqueezeNet1.1,default,0.40016541913537773,aggregated
SwinV2-B,default,0.9212401069945604,aggregated
ViT-L/16,default,0.8748543473940736,aggregated
InceptionV3,default,0.4025649228491528,aggregated
ResNet101,default,0.5561312067577073,aggregated
SqueezeNet1.1,default,0.4193711185253,aggregated
SwinV2-B,default,0.9032859961110914,aggregated
ViT-L/16,default,0.8739247033543267,aggregated
InceptionV3,default,0.4586033179339702,aggregated
ResNet101,default,0.558319256630571,aggregated
SqueezeNet1.1,default,0.41988301023816593,aggregated
SwinV2-B,default,0.9187857790660077,aggregated
ViT-L/16,default,0.8753951608907173,aggregated
InceptionV3,default,0.43343970906672724,aggregated
ResNet101,default,0.5464776060946969,aggregated
SqueezeNet1.1,default,0.38966385202894893,aggregated
SwinV2-B,default,0.8974442429539128,aggregated
ViT-L/16,default,0.8930222882902417,aggregated
InceptionV3,default,0.4529017903982323,aggregated
ResNet101,default,0.5785721950580913,aggregated
SqueezeNet1.1,default,0.38506910801212446,aggregated
SwinV2-B,default,0.916584073637915,aggregated
ViT-L/16,default,0.8912911844821692,aggregated
InceptionV3,default,0.4394632178797625,aggregated
ResNet101,default,0.560758982135619,aggregated
SqueezeNet1.1,default,0.40094789095602473,aggregated
SwinV2-B,default,0.9041196549762223,aggregated
ViT-L/16,default,0.8948495622766863,aggregated
InceptionV3,default,0.4375881362250721,aggregated
ResNet101,default,0.5620745169076263,aggregated
SqueezeNet1.1,default,0.39996460205904594,aggregated
SwinV2-B,default,0.9037119229763756,aggregated
ViT-L/16,default,0.8900893594860608,aggregated
InceptionV3,default,0.4201589790898843,aggregated
ResNet101,default,0.5620590115789211,aggregated
SqueezeNet1.1,default,0.4094737442076403,aggregated
SwinV2-B,default,0.9147220464741225,aggregated
ViT-L/16,default,0.8874511674386063,aggregated
InceptionV3,default,0.441851972349588,aggregated
ResNet101,default,0.5565679442865012,aggregated
SqueezeNet1.1,default,0.41917000670227195,aggregated
SwinV2-B,default,0.9104145246463985,aggregated
ViT-L/16,default,0.8902500411808402,aggregated
InceptionV3,default,0.45399944058815783,aggregated
ResNet101,default,0.5685607608398525,aggregated
SqueezeNet1.1,default,0.39418412960611804,aggregated
SwinV2-B,default,0.8887210987745875,aggregated
ViT-L/16,default,0.8854288355926162,aggregated
InceptionV3,default,0.4215176079631306,aggregated
ResNet101,default,0.5689717178879745,aggregated
SqueezeNet1.1,default,0.40877237983434633,aggregated
SwinV2-B,default,0.9214717880163396,aggregated
ViT-L/16,default,0.8796133260180105,aggregated
InceptionV3,default,0.43831426408854796,aggregated
ResNet101,default,0.5533229249009128,aggregated
SqueezeNet1.1,default,0.4027073120881335,aggregated
SwinV2-B,default,0.9181259060505016,aggregated
ViT-L/16,default,0.8810041511094274,aggregated
InceptionV3,default,0.4572610667574817,aggregated
ResNet101,default,0.5575396518168327,aggregated
SqueezeNet1.1,default,0.4068840811338985,aggregated
SwinV2-B,default,0.9236013672219043,aggregated
ViT-L/16,default,0.9029132218740132,aggregated
InceptionV3,default,0.44288759052238813,aggregated
ResNet101,default,0.5566322211144398,aggregated
SqueezeNet1.1,default,0.4331092968485106,aggregated
SwinV2-B,default,0.911919829183543,aggregated
ViT-L/16,default,0.8832836367799489,aggregated
InceptionV3,default,0.4565034235079089,aggregated
ResNet101,default,0.5549338165987862,aggregated
SqueezeNet1.1,default,0.4010257598565748,aggregated
SwinV2-B,default,0.9167149367843725,aggregated
ViT-L/16,default,0.8881272134508964,aggregated
InceptionV3,default,0.46091154480650104,aggregated
ResNet101,default,0.5648082221210948,aggregated
SqueezeNet1.1,default,0.41509181586033994,aggregated
SwinV2-B,default,0.9149295873514731,aggregated
ViT-L/16,default,0.8924855627218167,aggregated
InceptionV3,default,0.44258405171160253,aggregated
ResNet101,default,0.5680088886980149,aggregated
SqueezeNet1.1,default,0.40835610010520984,aggregated
SwinV2-B,default,0.9108644671205779,aggregated
ViT-L/16,default,0.8833592309071979,aggregated
InceptionV3,default,0.42554936077657696,aggregated
ResNet101,default,0.5827666736405238,aggregated
SqueezeNet1.1,default,0.41018009229181923,aggregated
SwinV2-B,default,0.935214166148447,aggregated
ViT-L/16,default,0.8908206189361328,aggregated
InceptionV3,default,0.4633294539896708,aggregated
ResNet101,default,0.5633771328649947,aggregated
SqueezeNet1.1,default,0.415260069300569,aggregated
SwinV2-B,default,0.9233416473637055,aggregated
ViT-L/16,default,0.8879906572840294,aggregated
