model,dataset,partition name,normalized test metric
SqueezeNet1.1,mb-surface_cls,default,0.6892834497294015
SqueezeNet1.1,mb-surface_multi_label_cls,default,0.21703327481729362
SwinV2-B,mb-atmospheric_dust_cls_edr,default,0.7270552332317485
SwinV2-B,mb-atmospheric_dust_cls_rdr,default,0.9274041571618332
SwinV2-B,mb-change_cls_ctx,default,
SwinV2-B,mb-change_cls_hirise,default,0.9800186482903331
SwinV2-B,mb-domars16k,default,0.824723413041999
SwinV2-B,mb-frost_cls,default,0.907325497927707
SwinV2-B,mb-landmark_cls,default,0.7697025994392221
SwinV2-B,mb-surface_cls,default,0.8805137799846394
SwinV2-B,mb-surface_multi_label_cls,default,0.974388827946
ViT-L/16,mb-atmospheric_dust_cls_edr,default,0.2681572745834368
ViT-L/16,mb-atmospheric_dust_cls_rdr,default,0.6006851996867659
ViT-L/16,mb-change_cls_ctx,default,
ViT-L/16,mb-change_cls_hirise,default,0.9503447991180944
ViT-L/16,mb-domars16k,default,0.9735166374534525
ViT-L/16,mb-frost_cls,default,0.628950317738804
ViT-L/16,mb-landmark_cls,default,0.9519456642761057
ViT-L/16,mb-surface_cls,default,0.8460142533088039
ViT-L/16,mb-surface_multi_label_cls,default,0.9955243651118352
InceptionV3,mb-atmospheric_dust_cls_edr,default,0.468895291643528
InceptionV3,mb-atmospheric_dust_cls_rdr,default,0.1916861019372866
InceptionV3,mb-change_cls_ctx,default,
InceptionV3,mb-change_cls_hirise,default,0.5982429813954193
InceptionV3,mb-domars16k,default,0.0590829631819643
InceptionV3,mb-frost_cls,default,0.5467391920887072
InceptionV3,mb-landmark_cls,default,0.1059143302748751
InceptionV3,mb-surface_cls,default,0.397047975422866
InceptionV3,mb-surface_multi_label_cls,default,0.6966986521751177
ResNet101,mb-atmospheric_dust_cls_edr,default,0.32402534091753
ResNet101,mb-atmospheric_dust_cls_rdr,default,0.4536221953627738
ResNet101,mb-change_cls_ctx,default,
ResNet101,mb-change_cls_hirise,default,0.838706371984831
ResNet101,mb-domars16k,default,0.37563125180382795
ResNet101,mb-frost_cls,default,0.5975901140104328
ResNet101,mb-landmark_cls,default,0.36489158813143724
ResNet101,mb-surface_cls,default,0.5620829388965295
ResNet101,mb-surface_multi_label_cls,default,0.8242174905909794
SqueezeNet1.1,mb-atmospheric_dust_cls_edr,default,0.7456315773365783
SqueezeNet1.1,mb-atmospheric_dust_cls_rdr,default,0.25219689489632885
SqueezeNet1.1,mb-change_cls_ctx,default,
SqueezeNet1.1,mb-change_cls_hirise,default,0.28599969890781324
SqueezeNet1.1,mb-domars16k,default,0.4279322910433927
SqueezeNet1.1,mb-frost_cls,default,0.12891843628305352
SqueezeNet1.1,mb-landmark_cls,default,0.6085350077981031
SqueezeNet1.1,mb-surface_cls,default,0.46811424973654603
SqueezeNet1.1,mb-surface_multi_label_cls,default,0.22105708111996547
SwinV2-B,mb-atmospheric_dust_cls_edr,default,0.8846017637208593
SwinV2-B,mb-atmospheric_dust_cls_rdr,default,0.9342680705457841
SwinV2-B,mb-change_cls_ctx,default,
SwinV2-B,mb-change_cls_hirise,default,0.9750637392735945
SwinV2-B,mb-domars16k,default,0.8161242863880501
SwinV2-B,mb-frost_cls,default,0.9243138152322959
SwinV2-B,mb-landmark_cls,default,0.7697025994392221
SwinV2-B,mb-surface_cls,default,0.8684804061657172
SwinV2-B,mb-surface_multi_label_cls,default,0.9823628744252307
ViT-L/16,mb-atmospheric_dust_cls_edr,default,0.18586050253364467
ViT-L/16,mb-atmospheric_dust_cls_rdr,default,0.6709969017057692
ViT-L/16,mb-change_cls_ctx,default,
ViT-L/16,mb-change_cls_hirise,default,0.9566971158282251
ViT-L/16,mb-domars16k,default,0.9742193971049588
ViT-L/16,mb-frost_cls,default,0.687501100203612
ViT-L/16,mb-landmark_cls,default,0.8868127318246273
ViT-L/16,mb-surface_cls,default,0.8499470859306625
ViT-L/16,mb-surface_multi_label_cls,default,0.9892029485129482
InceptionV3,mb-atmospheric_dust_cls_edr,default,0.3853113618775615
InceptionV3,mb-atmospheric_dust_cls_rdr,default,0.24256962650233477
InceptionV3,mb-change_cls_ctx,default,
InceptionV3,mb-change_cls_hirise,default,0.6144169738292641
InceptionV3,mb-domars16k,default,0.06893861001414905
InceptionV3,mb-frost_cls,default,0.5999190250142303
InceptionV3,mb-landmark_cls,default,0.1112256215420722
InceptionV3,mb-surface_cls,default,0.3086810330969689
InceptionV3,mb-surface_multi_label_cls,default,0.6846214196958362
ResNet101,mb-atmospheric_dust_cls_edr,default,0.35168086883145644
ResNet101,mb-atmospheric_dust_cls_rdr,default,0.4015691498416806
ResNet101,mb-change_cls_ctx,default,
ResNet101,mb-change_cls_hirise,default,0.8783507432606369
ResNet101,mb-domars16k,default,0.3705630524406526
ResNet101,mb-frost_cls,default,0.6290455709225481
ResNet101,mb-landmark_cls,default,0.3514241460165316
ResNet101,mb-surface_cls,default,0.5585740886277171
ResNet101,mb-surface_multi_label_cls,default,0.8090273895272044
SqueezeNet1.1,mb-atmospheric_dust_cls_edr,default,0.726165940162902
SqueezeNet1.1,mb-atmospheric_dust_cls_rdr,default,0.22621250553266997
SqueezeNet1.1,mb-change_cls_ctx,default,
SqueezeNet1.1,mb-change_cls_hirise,default,0.27485977359810027
SqueezeNet1.1,mb-domars16k,default,0.42727423112931956
SqueezeNet1.1,mb-frost_cls,default,0.08794294197379514
SqueezeNet1.1,mb-landmark_cls,default,0.5599898313593156
SqueezeNet1.1,mb-surface_cls,default,0.453562434136496
SqueezeNet1.1,mb-surface_multi_label_cls,default,0.1370702643436288
SwinV2-B,mb-atmospheric_dust_cls_edr,default,0.7636500365073536
SwinV2-B,mb-atmospheric_dust_cls_rdr,default,0.9493322494978094
SwinV2-B,mb-change_cls_ctx,default,
SwinV2-B,mb-change_cls_hirise,default,0.968829674091993
SwinV2-B,mb-domars16k,default,0.8195593614859554
SwinV2-B,mb-frost_cls,default,0.9011780491287379
SwinV2-B,mb-landmark_cls,default,0.8055996172815393
SwinV2-B,mb-surface_cls,default,0.8737657849143551
SwinV2-B,mb-surface_multi_label_cls,default,0.9833111385308835
ViT-L/16,mb-atmospheric_dust_cls_edr,default,0.14624455122178728
ViT-L/16,mb-atmospheric_dust_cls_rdr,default,0.6681748152940026
ViT-L/16,mb-change_cls_ctx,default,
ViT-L/16,mb-change_cls_hirise,default,0.9449673897735537
ViT-L/16,mb-domars16k,default,0.9757827146936602
ViT-L/16,mb-frost_cls,default,0.6468682826457325
ViT-L/16,mb-landmark_cls,default,0.8154696345939716
ViT-L/16,mb-surface_cls,default,0.8977077267937199
ViT-L/16,mb-surface_multi_label_cls,default,0.9881341207190791
InceptionV3,mb-atmospheric_dust_cls_edr,default,0.3853113618775615
InceptionV3,mb-atmospheric_dust_cls_rdr,default,0.18876996016478914
InceptionV3,mb-change_cls_ctx,default,
InceptionV3,mb-change_cls_hirise,default,0.6218282123379826
InceptionV3,mb-domars16k,default,0.07812247024123779
InceptionV3,mb-frost_cls,default,0.5847534272564943
InceptionV3,mb-landmark_cls,default,0.14648720660575493
InceptionV3,mb-surface_cls,default,0.21979968564130958
InceptionV3,mb-surface_multi_label_cls,default,0.70994104386747
ResNet101,mb-atmospheric_dust_cls_edr,default,0.41981016172541297
ResNet101,mb-atmospheric_dust_cls_rdr,default,0.4700427292227062
ResNet101,mb-change_cls_ctx,default,
ResNet101,mb-change_cls_hirise,default,0.8094805188498295
ResNet101,mb-domars16k,default,0.38097105193382097
ResNet101,mb-frost_cls,default,0.6204346439936707
ResNet101,mb-landmark_cls,default,0.3594030965012582
ResNet101,mb-surface_cls,default,0.5331094718416776
ResNet101,mb-surface_multi_label_cls,default,0.7944349453225472
SqueezeNet1.1,mb-atmospheric_dust_cls_edr,default,0.7938256653302479
SqueezeNet1.1,mb-atmospheric_dust_cls_rdr,default,0.23841884852405765
SqueezeNet1.1,mb-change_cls_ctx,default,
SqueezeNet1.1,mb-change_cls_hirise,default,0.27256054623950476
SqueezeNet1.1,mb-domars16k,default,0.42660725473218875
SqueezeNet1.1,mb-frost_cls,default,0.06436298699901628
SqueezeNet1.1,mb-landmark_cls,default,0.6085783425115684
SqueezeNet1.1,mb-surface_cls,default,0.4844108900280423
SqueezeNet1.1,mb-surface_multi_label_cls,default,0.20581264761445267
SwinV2-B,mb-atmospheric_dust_cls_edr,default,0.8170758260063474
SwinV2-B,mb-atmospheric_dust_cls_rdr,default,0.9479546150965307
SwinV2-B,mb-change_cls_ctx,default,
SwinV2-B,mb-change_cls_hirise,default,0.9570851362442194
SwinV2-B,mb-domars16k,default,0.8200949370801334
SwinV2-B,mb-frost_cls,default,0.8819431649483949
SwinV2-B,mb-landmark_cls,default,0.7960477454149935
SwinV2-B,mb-surface_cls,default,0.8846928751317271
SwinV2-B,mb-surface_multi_label_cls,default,0.9873846046853038
ViT-L/16,mb-atmospheric_dust_cls_edr,default,0.2930732202115102
ViT-L/16,mb-atmospheric_dust_cls_rdr,default,0.6668631473221952
ViT-L/16,mb-change_cls_ctx,default,
ViT-L/16,mb-change_cls_hirise,default,0.9684268418828967
ViT-L/16,mb-domars16k,default,0.9888491166815665
ViT-L/16,mb-frost_cls,default,0.6395003413076118
ViT-L/16,mb-landmark_cls,default,0.9630599456385323
ViT-L/16,mb-surface_cls,default,0.8710283190740707
ViT-L/16,mb-surface_multi_label_cls,default,0.9828653408464234
InceptionV3,mb-atmospheric_dust_cls_edr,default,0.5546075786657119
InceptionV3,mb-atmospheric_dust_cls_rdr,default,0.18633941643117433
InceptionV3,mb-change_cls_ctx,default,
InceptionV3,mb-change_cls_hirise,default,0.6166950761714695
InceptionV3,mb-domars16k,default,0.06893861001414905
InceptionV3,mb-frost_cls,default,0.5908948127111191
InceptionV3,mb-landmark_cls,default,0.14753624991687028
InceptionV3,mb-surface_cls,default,0.3292054405486988
InceptionV3,mb-surface_multi_label_cls,default,0.6889562248950162
ResNet101,mb-atmospheric_dust_cls_edr,default,0.41128536513918396
ResNet101,mb-atmospheric_dust_cls_rdr,default,0.42762588948282404
ResNet101,mb-change_cls_ctx,default,
ResNet101,mb-change_cls_hirise,default,0.81807815770432
ResNet101,mb-domars16k,default,0.38291109093170206
ResNet101,mb-frost_cls,default,0.6495981567433203
ResNet101,mb-landmark_cls,default,0.38782959589307053
ResNet101,mb-surface_cls,default,0.4416208226909818
ResNet101,mb-surface_multi_label_cls,default,0.79981836664727
SqueezeNet1.1,mb-atmospheric_dust_cls_edr,default,0.7740714669837907
SqueezeNet1.1,mb-atmospheric_dust_cls_rdr,default,0.23164771373123322
SqueezeNet1.1,mb-change_cls_ctx,default,
SqueezeNet1.1,mb-change_cls_hirise,default,0.28987601800725626
SqueezeNet1.1,mb-domars16k,default,0.41391886469706246
SqueezeNet1.1,mb-frost_cls,default,0.09318890838286711
SqueezeNet1.1,mb-landmark_cls,default,0.5974400339812802
SqueezeNet1.1,mb-surface_cls,default,0.46336649579366646
SqueezeNet1.1,mb-surface_multi_label_cls,default,0.29450476251018054
SwinV2-B,mb-atmospheric_dust_cls_edr,default,0.8564687982301505
SwinV2-B,mb-atmospheric_dust_cls_rdr,default,0.9383707568690282
SwinV2-B,mb-change_cls_ctx,default,
SwinV2-B,mb-change_cls_hirise,default,0.9629574051681062
SwinV2-B,mb-domars16k,default,0.8321026240271061
SwinV2-B,mb-frost_cls,default,0.9163692694061268
SwinV2-B,mb-landmark_cls,default,0.7878446128729835
SwinV2-B,mb-surface_cls,default,0.8768432850483148
SwinV2-B,mb-surface_multi_label_cls,default,0.9826220401723209
ViT-L/16,mb-atmospheric_dust_cls_edr,default,0.12942318370414999
ViT-L/16,mb-atmospheric_dust_cls_rdr,default,0.6627008784174901
ViT-L/16,mb-change_cls_ctx,default,
ViT-L/16,mb-change_cls_hirise,default,0.9448457388170999
ViT-L/16,mb-domars16k,default,0.9911751455381215
ViT-L/16,mb-frost_cls,default,0.6005758221210371
ViT-L/16,mb-landmark_cls,default,0.8722531262134252
ViT-L/16,mb-surface_cls,default,0.8499470859306625
ViT-L/16,mb-surface_multi_label_cls,default,0.9850175031961058
InceptionV3,mb-atmospheric_dust_cls_edr,default,0.43201629933411534
InceptionV3,mb-atmospheric_dust_cls_rdr,default,0.15033153450682546
InceptionV3,mb-change_cls_ctx,default,
InceptionV3,mb-change_cls_hirise,default,0.5957842237406361
InceptionV3,mb-domars16k,default,0.10281690471329988
InceptionV3,mb-frost_cls,default,0.5499179492595896
InceptionV3,mb-landmark_cls,default,0.12813323922692588
InceptionV3,mb-surface_cls,default,0.350866272527551
InceptionV3,mb-surface_multi_label_cls,default,0.6998745463920271
ResNet101,mb-atmospheric_dust_cls_edr,default,0.4166770869312346
ResNet101,mb-atmospheric_dust_cls_rdr,default,0.4111921623370015
ResNet101,mb-change_cls_ctx,default,
ResNet101,mb-change_cls_hirise,default,0.8242515188158359
ResNet101,mb-domars16k,default,0.3859229850508122
ResNet101,mb-frost_cls,default,0.6629995168883693
ResNet101,mb-landmark_cls,default,0.34136083871978096
ResNet101,mb-surface_cls,default,0.5449026113204851
ResNet101,mb-surface_multi_label_cls,default,0.7949404000280355
SqueezeNet1.1,mb-atmospheric_dust_cls_edr,default,0.7654802138850372
SqueezeNet1.1,mb-atmospheric_dust_cls_rdr,default,0.21385209900922844
SqueezeNet1.1,mb-change_cls_ctx,default,
SqueezeNet1.1,mb-change_cls_hirise,default,0.26257059883351064
SqueezeNet1.1,mb-domars16k,default,0.4042790906125859
SqueezeNet1.1,mb-frost_cls,default,0.07091139889177725
SqueezeNet1.1,mb-landmark_cls,default,0.6214918725959423
SqueezeNet1.1,mb-surface_cls,default,0.4844108900280423
SqueezeNet1.1,mb-surface_multi_label_cls,default,0.16948901968518695
SwinV2-B,mb-atmospheric_dust_cls_edr,default,0.9181999029385123
SwinV2-B,mb-atmospheric_dust_cls_rdr,default,0.9424606754962438
SwinV2-B,mb-change_cls_ctx,default,
SwinV2-B,mb-change_cls_hirise,default,0.9744241611911632
SwinV2-B,mb-domars16k,default,0.8320169788608958
SwinV2-B,mb-frost_cls,default,0.8684927112733227
SwinV2-B,mb-landmark_cls,default,0.8337995748049394
SwinV2-B,mb-surface_cls,default,0.8619119170521727
SwinV2-B,mb-surface_multi_label_cls,default,0.9794857543054386
ViT-L/16,mb-atmospheric_dust_cls_edr,default,0.26221466327970216
ViT-L/16,mb-atmospheric_dust_cls_rdr,default,0.7176717680705496
ViT-L/16,mb-change_cls_ctx,default,
ViT-L/16,mb-change_cls_hirise,default,0.9425571953748383
ViT-L/16,mb-domars16k,default,0.9973569667063215
ViT-L/16,mb-frost_cls,default,0.6236667977131424
ViT-L/16,mb-landmark_cls,default,0.9177354823346681
ViT-L/16,mb-surface_cls,default,0.855650195581117
ViT-L/16,mb-surface_multi_label_cls,default,0.9935191176846121
InceptionV3,mb-atmospheric_dust_cls_edr,default,0.32599892445380674
InceptionV3,mb-atmospheric_dust_cls_rdr,default,0.16394104729154751
InceptionV3,mb-change_cls_ctx,default,
InceptionV3,mb-change_cls_hirise,default,0.5935789662825345
InceptionV3,mb-domars16k,default,0.0763865717765154
InceptionV3,mb-frost_cls,default,0.5798921898257103
InceptionV3,mb-landmark_cls,default,0.12341039904406197
InceptionV3,mb-surface_cls,default,0.3039143015342848
InceptionV3,mb-surface_multi_label_cls,default,0.6999450155689614
ResNet101,mb-atmospheric_dust_cls_edr,default,0.3685389623165322
ResNet101,mb-atmospheric_dust_cls_rdr,default,0.4467884988594225
ResNet101,mb-change_cls_ctx,default,
ResNet101,mb-change_cls_hirise,default,0.8350393605190464
ResNet101,mb-domars16k,default,0.37816740462296183
ResNet101,mb-frost_cls,default,0.5994762052852807
ResNet101,mb-landmark_cls,default,0.3413200783457295
ResNet101,mb-surface_cls,default,0.4896650115205315
ResNet101,mb-surface_multi_label_cls,default,0.8012207956334103
SqueezeNet1.1,mb-atmospheric_dust_cls_edr,default,0.768567818433809
SqueezeNet1.1,mb-atmospheric_dust_cls_rdr,default,0.232966191140923
SqueezeNet1.1,mb-change_cls_ctx,default,
SqueezeNet1.1,mb-change_cls_hirise,default,0.2751358557088549
SqueezeNet1.1,mb-domars16k,default,0.41728213864192576
SqueezeNet1.1,mb-frost_cls,default,0.17213286938969682
SqueezeNet1.1,mb-landmark_cls,default,0.582190290878901
SqueezeNet1.1,mb-surface_cls,default,0.5651222605247647
SqueezeNet1.1,mb-surface_multi_label_cls,default,0.21577906473221437
SwinV2-B,mb-atmospheric_dust_cls_edr,default,0.8142566707910431
SwinV2-B,mb-atmospheric_dust_cls_rdr,default,0.9328993735317217
SwinV2-B,mb-change_cls_ctx,default,
SwinV2-B,mb-change_cls_hirise,default,0.968829674091993
SwinV2-B,mb-domars16k,default,0.8268529273048522
SwinV2-B,mb-frost_cls,default,0.9451650696600042
SwinV2-B,mb-landmark_cls,default,0.7702801095810464
SwinV2-B,mb-surface_cls,default,0.879048484469609
SwinV2-B,mb-surface_multi_label_cls,default,0.9788388722541063
ViT-L/16,mb-atmospheric_dust_cls_edr,default,0.25387961752527255
ViT-L/16,mb-atmospheric_dust_cls_rdr,default,0.6709969017057692
ViT-L/16,mb-change_cls_ctx,default,
ViT-L/16,mb-change_cls_hirise,default,0.9449673897735537
ViT-L/16,mb-domars16k,default,0.9712848182797289
ViT-L/16,mb-frost_cls,default,0.7021884761250933
ViT-L/16,mb-landmark_cls,default,0.9043602873820891
ViT-L/16,mb-surface_cls,default,0.922634048975655
ViT-L/16,mb-surface_multi_label_cls,default,0.9816923577617425
InceptionV3,mb-atmospheric_dust_cls_edr,default,0.44000157397002554
InceptionV3,mb-atmospheric_dust_cls_rdr,default,0.15018640836199032
InceptionV3,mb-change_cls_ctx,default,
InceptionV3,mb-change_cls_hirise,default,0.6088426404813612
InceptionV3,mb-domars16k,default,0.08010697433226102
InceptionV3,mb-frost_cls,default,0.5853315964785683
InceptionV3,mb-landmark_cls,default,0.10288755070912323
InceptionV3,mb-surface_cls,default,0.39103787486380764
InceptionV3,mb-surface_multi_label_cls,default,0.7164055721178949
ResNet101,mb-atmospheric_dust_cls_edr,default,0.42803502957751227
ResNet101,mb-atmospheric_dust_cls_rdr,default,0.4426849613564442
ResNet101,mb-change_cls_ctx,default,
ResNet101,mb-change_cls_hirise,default,0.88309707309256
ResNet101,mb-domars16k,default,0.37715198145371526
ResNet101,mb-frost_cls,default,0.646219113617295
ResNet101,mb-landmark_cls,default,0.33017640660832925
ResNet101,mb-surface_cls,default,0.4606752460392591
ResNet101,mb-surface_multi_label_cls,default,0.8212144822036803
SqueezeNet1.1,mb-atmospheric_dust_cls_edr,default,0.8078820921559439
SqueezeNet1.1,mb-atmospheric_dust_cls_rdr,default,0.24260622723094305
SqueezeNet1.1,mb-change_cls_ctx,default,
SqueezeNet1.1,mb-change_cls_hirise,default,0.2503122617365254
SqueezeNet1.1,mb-domars16k,default,0.422244982718448
SqueezeNet1.1,mb-frost_cls,default,0.09407611257478957
SqueezeNet1.1,mb-landmark_cls,default,0.5759872055331134
SqueezeNet1.1,mb-surface_cls,default,0.46336649579366646
SqueezeNet1.1,mb-surface_multi_label_cls,default,0.2479934757603961
SwinV2-B,mb-atmospheric_dust_cls_edr,default,0.7607749179130854
SwinV2-B,mb-atmospheric_dust_cls_rdr,default,0.9520521943413609
SwinV2-B,mb-change_cls_ctx,default,
SwinV2-B,mb-change_cls_hirise,default,0.9747859574488776
SwinV2-B,mb-domars16k,default,0.8137129643317212
SwinV2-B,mb-frost_cls,default,0.9023070047274537
SwinV2-B,mb-landmark_cls,default,0.8527711691147912
SwinV2-B,mb-surface_cls,default,0.8891479271973852
SwinV2-B,mb-surface_multi_label_cls,default,0.9858743258023136
ViT-L/16,mb-atmospheric_dust_cls_edr,default,0.3157418864030729
ViT-L/16,mb-atmospheric_dust_cls_rdr,default,0.6529633822477973
ViT-L/16,mb-change_cls_ctx,default,
ViT-L/16,mb-change_cls_hirise,default,0.948909512084969
ViT-L/16,mb-domars16k,default,0.9635637305626537
ViT-L/16,mb-frost_cls,default,0.6932763378964891
ViT-L/16,mb-landmark_cls,default,0.8795743329779315
ViT-L/16,mb-surface_cls,default,0.9216630646400057
ViT-L/16,mb-surface_multi_label_cls,default,0.9805561034076764
InceptionV3,mb-atmospheric_dust_cls_edr,default,0.30735000284188796
InceptionV3,mb-atmospheric_dust_cls_rdr,default,0.17516044738006709
InceptionV3,mb-change_cls_ctx,default,
InceptionV3,mb-change_cls_hirise,default,0.6257812613820164
InceptionV3,mb-domars16k,default,0.04988209124377899
InceptionV3,mb-frost_cls,default,0.5845206730703421
InceptionV3,mb-landmark_cls,default,0.09801625695339802
InceptionV3,mb-surface_cls,default,0.3077169700108954
InceptionV3,mb-surface_multi_label_cls,default,0.7258331200784994
