dataset,model,partition name,mean,std,count
mb-domars16k,InceptionV3,0.25,0.6082712583576088,0.02042628989579044,7
mb-domars16k,InceptionV3,0.5,0.6318734285256864,0.029178227302192848,7
mb-domars16k,InceptionV3,1.0,0.7021667184915598,0.013522945874417443,7
mb-domars16k,ResNet101,0.01,0.09135755429326661,0.021651445628791417,7
mb-domars16k,ResNet101,0.02,0.2787865924432547,0.02592873545647864,7
mb-domars16k,ResNet101,0.05,0.47912151588434326,0.023377622166201525,7
mb-domars16k,ResNet101,0.1,0.5958267146429465,0.02215906698521148,7
mb-domars16k,ResNet101,0.2,0.689298978700861,0.021247370968323215,7
mb-domars16k,ResNet101,0.25,0.698092773641789,0.026917297993017956,7
mb-domars16k,ResNet101,0.5,0.7532305940646682,0.016285677425427067,7
mb-domars16k,ResNet101,1.0,0.7983897300093382,0.006448181488266496,7
mb-domars16k,SqueezeNet1.1,0.01,0.03832144010158868,0.02516683153319053,7
mb-domars16k,SqueezeNet1.1,0.02,0.218255225352316,0.020160950577619168,7
mb-domars16k,SqueezeNet1.1,0.05,0.444543255078015,0.024964500650157567,7
mb-domars16k,SqueezeNet1.1,0.1,0.5635252617021933,0.017863062224789738,7
mb-domars16k,SqueezeNet1.1,0.2,0.6654091087345735,0.024327253522128056,7
mb-domars16k,SqueezeNet1.1,0.25,0.6827793963256934,0.018603338432545004,7
mb-domars16k,SqueezeNet1.1,0.5,0.7282641883283636,0.031572566548877426,7
mb-domars16k,SqueezeNet1.1,1.0,0.8121431699305536,0.007116822736153397,7
mb-domars16k,SwinV2-B,0.01,0.21335513709590168,0.010291830929961,7
mb-domars16k,SwinV2-B,0.02,0.43698130838039073,0.01724822074290652,7
mb-domars16k,SwinV2-B,0.05,0.6177649732173169,0.01740427466388699,7
mb-domars16k,SwinV2-B,0.1,0.7492599205200244,0.024049478939162754,7
mb-domars16k,SwinV2-B,0.2,0.8192677545406528,0.01255544148986458,7
mb-domars16k,SwinV2-B,0.25,0.8481622546840161,0.012712281672461249,7
mb-domars16k,SwinV2-B,0.5,0.9073898350649119,0.006797317957673148,7
mb-domars16k,SwinV2-B,1.0,0.9447095435067681,0.008604942727885432,7
mb-domars16k,ViT-L/16,0.01,0.3166930819525933,0.01540893154772718,7
mb-domars16k,ViT-L/16,0.02,0.5183702890509762,0.010663136314545468,7
mb-domars16k,ViT-L/16,0.05,0.6971962597620446,0.012896525152275743,7
mb-domars16k,ViT-L/16,0.1,0.7596055695782848,0.011692226190914656,7
mb-domars16k,ViT-L/16,0.2,0.8481898838132935,0.011098374085142344,7
mb-domars16k,ViT-L/16,0.25,0.8588632976106535,0.009694025982223155,7
mb-domars16k,ViT-L/16,0.5,0.9300150911277351,0.012555164119093836,7
mb-domars16k,ViT-L/16,1.0,0.9919701964420279,0.009259767830661703,7
mb-frost_cls,InceptionV3,0.01,0.5830466264674309,0.06681899439336657,7
mb-frost_cls,InceptionV3,0.02,0.5902375996769048,0.0614280927780829,7
mb-frost_cls,InceptionV3,0.05,0.6320711315991662,0.08647303021758734,7
mb-frost_cls,InceptionV3,0.1,0.66218630009455,0.054994534103107375,7
mb-frost_cls,InceptionV3,0.2,0.723911899294191,0.036362230627196006,7
mb-frost_cls,InceptionV3,0.25,0.7105519882563492,0.05676043459186642,7
mb-frost_cls,InceptionV3,0.5,0.7517678021736922,0.055482871155076725,7
mb-frost_cls,InceptionV3,1.0,0.726896312133239,0.03119333638017879,7
mb-frost_cls,ResNet101,0.01,0.39219985378188144,0.40024677234212114,7
mb-frost_cls,ResNet101,0.02,0.7662365442240845,0.014219369272638843,7
mb-frost_cls,ResNet101,0.05,0.7512058733504833,0.025652802478157922,7
mb-frost_cls,ResNet101,0.1,0.7277390932289934,0.020532543194631752,7
mb-frost_cls,ResNet101,0.2,0.7218313833378962,0.03530911813958558,7
mb-frost_cls,ResNet101,0.25,0.7475623071243234,0.00818332679980998,7
mb-frost_cls,ResNet101,0.5,0.7449571485818417,0.029167035860014404,7
mb-frost_cls,ResNet101,1.0,0.748893958446535,0.027126580287837578,7
mb-frost_cls,SqueezeNet1.1,0.01,0.3401472015782003,0.06667628248307847,7
mb-frost_cls,SqueezeNet1.1,0.02,0.4235323478291196,0.08738754052321396,7
mb-frost_cls,SqueezeNet1.1,0.05,0.48039957837956715,0.059193087312263006,7
mb-frost_cls,SqueezeNet1.1,0.1,0.5072063082257532,0.04196465011670418,7
mb-frost_cls,SqueezeNet1.1,0.2,0.49736218095666845,0.027458532910361065,7
mb-frost_cls,SqueezeNet1.1,0.25,0.5405152531828008,0.034335817202567745,7
mb-frost_cls,SqueezeNet1.1,0.5,0.49390555054138213,0.01078677547468323,7
mb-frost_cls,SqueezeNet1.1,1.0,0.5385368959089935,0.027811159919640185,7
mb-frost_cls,SwinV2-B,0.01,0.9302384597834854,0.030554284584891674,7
mb-frost_cls,SwinV2-B,0.02,0.9136062188733509,0.04929009504931613,7
mb-frost_cls,SwinV2-B,0.05,0.9395329935258198,0.02603445333130775,7
mb-frost_cls,SwinV2-B,0.1,0.8883408403891698,0.03319343654081691,7
mb-frost_cls,SwinV2-B,0.2,0.8515214382686537,0.02722060285337843,7
mb-frost_cls,SwinV2-B,0.25,0.8717481284972318,0.019547730844018927,7
mb-frost_cls,SwinV2-B,0.5,0.8831946668457898,0.045792509886549974,7
mb-frost_cls,SwinV2-B,1.0,0.8586525852903045,0.03633188219523949,7
mb-frost_cls,ViT-L/16,0.01,0.7314104138721846,0.1270886272789855,7
mb-frost_cls,ViT-L/16,0.02,0.7607906790462956,0.05432740493812086,7
mb-frost_cls,ViT-L/16,0.05,0.8049974098680911,0.047928619749905574,7
mb-frost_cls,ViT-L/16,0.1,0.7495629240012853,0.03504531236563162,7
mb-frost_cls,ViT-L/16,0.2,0.7656613829919475,0.010975732609214596,7
mb-frost_cls,ViT-L/16,0.25,0.7520886320206691,0.027150033635858585,7
mb-frost_cls,ViT-L/16,0.5,0.8103778979746508,0.02263898823857378,7
mb-frost_cls,ViT-L/16,1.0,0.7617000707429253,0.028155662430865654,7
mb-landmark_cls,InceptionV3,0.01,0.19916926329378384,0.17088470933570812,7
mb-landmark_cls,InceptionV3,0.02,0.5752506653331556,0.10797015811413081,7
mb-landmark_cls,InceptionV3,0.05,0.683960693314308,0.03351589116667816,7
mb-landmark_cls,InceptionV3,0.1,0.7535298501452931,0.023401113010735386,7
mb-landmark_cls,InceptionV3,0.2,0.8420065995943176,0.008509076104615215,7
mb-landmark_cls,InceptionV3,0.25,0.869471153999809,0.03844966553680467,7
mb-landmark_cls,InceptionV3,0.5,0.9370233315652159,0.016475595545737794,7
mb-landmark_cls,InceptionV3,1.0,0.9439578268709011,0.004943368976451787,7
mb-landmark_cls,ResNet101,0.01,0.2271023896497489,0.17265521313003745,7
mb-landmark_cls,ResNet101,0.02,0.6123698563588523,0.028748459520819416,7
mb-landmark_cls,ResNet101,0.05,0.6947321967035724,0.028987912490062696,7
mb-landmark_cls,ResNet101,0.1,0.7617406674904335,0.022279417772652063,7
mb-landmark_cls,ResNet101,0.2,0.8790666948019707,0.016291234714274034,7
mb-landmark_cls,ResNet101,0.25,0.9071080950986984,0.010763567202630397,7
mb-landmark_cls,ResNet101,0.5,0.9424569902567251,0.01478112471241214,7
mb-landmark_cls,ResNet101,1.0,0.9595139984739606,0.003118511271738901,7
mb-landmark_cls,SqueezeNet1.1,0.01,0.46958630828858705,0.12764668427611958,7
mb-landmark_cls,SqueezeNet1.1,0.02,0.657939195751189,0.047775293058726145,7
mb-landmark_cls,SqueezeNet1.1,0.05,0.6875010519492069,0.033618712024139366,7
mb-landmark_cls,SqueezeNet1.1,0.1,0.7804651111495049,0.012721149302631083,7
mb-landmark_cls,SqueezeNet1.1,0.2,0.8634096101330112,0.04693339368270198,7
mb-landmark_cls,SqueezeNet1.1,0.25,0.908073092074211,0.030730111263503057,7
mb-landmark_cls,SqueezeNet1.1,0.5,0.9610124943712087,0.008736950275383534,7
mb-landmark_cls,SqueezeNet1.1,1.0,0.9749530079678811,0.0031580137383780227,7
mb-landmark_cls,SwinV2-B,0.01,0.4504795192030969,0.27630784160189426,7
mb-landmark_cls,SwinV2-B,0.02,0.7587899169959135,0.03296074329054983,7
mb-landmark_cls,SwinV2-B,0.05,0.8055004675846122,0.015983034354580396,7
mb-landmark_cls,SwinV2-B,0.1,0.8748805313953846,0.012200269879395289,7
mb-landmark_cls,SwinV2-B,0.2,0.9259093647781037,0.004900444614509569,7
mb-landmark_cls,SwinV2-B,0.25,0.9466840045155901,0.005061404306468164,7
mb-landmark_cls,SwinV2-B,0.5,0.976267393366842,0.004153505889223905,7
mb-landmark_cls,SwinV2-B,1.0,0.9876807193952607,0.00309958917622393,7
mb-landmark_cls,ViT-L/16,0.01,0.6381590547637744,0.09513459494752968,7
mb-landmark_cls,ViT-L/16,0.02,0.855423142249779,0.018682482929883587,7
mb-landmark_cls,ViT-L/16,0.05,0.8454450544864419,0.011372149116479506,7
mb-landmark_cls,ViT-L/16,0.1,0.896565923693268,0.008707104135914336,7
mb-landmark_cls,ViT-L/16,0.2,0.9417305618700196,0.011173015504719514,7
mb-landmark_cls,ViT-L/16,0.25,0.9640236858675666,0.008570480298720902,7
mb-landmark_cls,ViT-L/16,0.5,0.9909037894799356,0.0034407881582265458,7
mb-landmark_cls,ViT-L/16,1.0,0.993288368140912,0.003904687140233837,7
mb-surface_cls,InceptionV3,0.01,0.31984080848537183,0.15779645848026375,7
mb-surface_cls,InceptionV3,0.02,0.4707723945188752,0.02671290500200271,7
mb-surface_cls,InceptionV3,0.05,0.5845098948774309,0.01879938385848395,7
mb-surface_cls,InceptionV3,0.1,0.666691802668279,0.01912087132561052,7
mb-surface_cls,InceptionV3,0.2,0.7519144266358218,0.05375021964684922,7
mb-surface_cls,InceptionV3,0.25,0.7451028773518656,0.0529591682483666,7
mb-surface_cls,InceptionV3,0.5,0.8525464265870193,0.033947330625167194,7
mb-surface_cls,InceptionV3,1.0,0.9564518947026182,0.011705233361801123,7
mb-surface_cls,ResNet101,0.01,0.5496324620842661,0.022012298362530828,7
mb-surface_cls,ResNet101,0.02,0.5784243049425429,0.02444611933508309,7
mb-surface_cls,ResNet101,0.05,0.649722524915885,0.022439396817266838,7
mb-surface_cls,ResNet101,0.1,0.6952005671034477,0.017635381819729103,7
mb-surface_cls,ResNet101,0.2,0.7930390248004829,0.015002724207035833,7
mb-surface_cls,ResNet101,0.25,0.8091594094286637,0.018174485998064784,7
mb-surface_cls,ResNet101,0.5,0.8932292739413901,0.01137764010248652,7
mb-surface_cls,ResNet101,1.0,0.9699760614933156,0.008055211998926006,7
mb-surface_cls,SqueezeNet1.1,0.01,0.5522491671562679,0.09844990464055073,7
mb-surface_cls,SqueezeNet1.1,0.02,0.4990592622975827,0.05076926680188337,7
mb-surface_cls,SqueezeNet1.1,0.05,0.5857404456888228,0.04299370800594504,7
mb-surface_cls,SqueezeNet1.1,0.1,0.7067378661311194,0.018362970475938597,7
mb-surface_cls,SqueezeNet1.1,0.2,0.7444642168462422,0.042743469791793866,7
mb-surface_cls,SqueezeNet1.1,0.25,0.7970311117461186,0.02706377306031881,7
mb-surface_cls,SqueezeNet1.1,0.5,0.8606095841587373,0.028695249910308872,7
mb-surface_cls,SqueezeNet1.1,1.0,0.9667075077768709,0.008433980456315538,7
mb-surface_cls,SwinV2-B,0.01,0.5858665468982522,0.07308741294716291,7
mb-surface_cls,SwinV2-B,0.02,0.5537326046767402,0.024137273864415006,7
mb-surface_cls,SwinV2-B,0.05,0.6396634897598877,0.058517514725023874,7
mb-surface_cls,SwinV2-B,0.1,0.7162655810340091,0.018631033404115413,7
mb-surface_cls,SwinV2-B,0.2,0.7985425014853471,0.010265697739695526,7
mb-surface_cls,SwinV2-B,0.25,0.8138469114961954,0.015205132751585007,7
mb-surface_cls,SwinV2-B,0.5,0.9043936244301605,0.014786703771169061,7
mb-surface_cls,SwinV2-B,1.0,0.99170025426812,0.002668211778268674,7
mb-surface_cls,ViT-L/16,0.01,0.5807577553348643,0.027167680682968102,7
mb-surface_cls,ViT-L/16,0.02,0.6073076871700326,0.019200802699199694,7
mb-surface_cls,ViT-L/16,0.05,0.6409641181108096,0.037147019286914114,7
mb-surface_cls,ViT-L/16,0.1,0.7535786515592804,0.0253233229096739,7
mb-surface_cls,ViT-L/16,0.2,0.8161981430662493,0.011487259526873753,7
mb-surface_cls,ViT-L/16,0.25,0.8135112464063472,0.02452095059029003,7
mb-surface_cls,ViT-L/16,0.5,0.9140413907948369,0.009644302250751746,7
mb-surface_cls,ViT-L/16,1.0,0.9924016413774062,0.004531706357389615,7
mb-surface_multi_label_cls,InceptionV3,0.01,0.16089950306947337,0.07802982848389504,7
mb-surface_multi_label_cls,InceptionV3,0.02,0.07085798601313202,0.04579360739777973,7
mb-surface_multi_label_cls,InceptionV3,0.05,0.10779533906662557,0.04613840345493282,7
mb-surface_multi_label_cls,InceptionV3,0.1,0.5614699682436787,0.024426124392447617,7
mb-surface_multi_label_cls,InceptionV3,0.2,0.6803855325258041,0.02829902138721853,7
mb-surface_multi_label_cls,InceptionV3,0.25,0.7232616205102688,0.008199075296669562,7
mb-surface_multi_label_cls,InceptionV3,0.5,0.8054158730575385,0.01427586097572052,7
mb-surface_multi_label_cls,InceptionV3,1.0,0.8428446051610065,0.013201245355878601,7
