model,partition name,normalized test metric,dataset
UNet,default,0.7940261519393911,aggregated
DPT,default,0.6731880273569889,aggregated
DeepLabV3+,default,0.2787979455133556,aggregated
SegFormer,default,0.41510025913404774,aggregated
UNet,default,0.8587418098055327,aggregated
DPT,default,0.6552855293287452,aggregated
DeepLabV3+,default,0.306113518129775,aggregated
SegFormer,default,0.40937722868310905,aggregated
UNet,default,0.8252000856172035,aggregated
DPT,default,0.6527608080197517,aggregated
DeepLabV3+,default,0.3173237535811332,aggregated
SegFormer,default,0.40679046382305806,aggregated
UNet,default,0.8009873987567978,aggregated
DPT,default,0.653927094187439,aggregated
DeepLabV3+,default,0.30319333165598955,aggregated
SegFormer,default,0.4068514646189663,aggregated
UNet,default,0.8135981666528246,aggregated
DPT,default,0.628940061281323,aggregated
DeepLabV3+,default,0.33359265519806197,aggregated
SegFormer,default,0.40421319292661473,aggregated
UNet,default,0.7582444524109552,aggregated
DPT,default,0.6530176709876473,aggregated
DeepLabV3+,default,0.301397353676048,aggregated
SegFormer,default,0.4213511769575079,aggregated
UNet,default,0.7786128255605149,aggregated
DPT,default,0.6024507791884784,aggregated
DeepLabV3+,default,0.31704461365558784,aggregated
SegFormer,default,0.4226603679045668,aggregated
UNet,default,0.7948706265260121,aggregated
DPT,default,0.6556794696460599,aggregated
DeepLabV3+,default,0.2869344298882965,aggregated
SegFormer,default,0.4221369357021581,aggregated
UNet,default,0.8201317214726659,aggregated
DPT,default,0.4888102232304142,aggregated
DeepLabV3+,default,0.295494705698636,aggregated
SegFormer,default,0.40948362691109386,aggregated
UNet,default,0.8341809444206894,aggregated
DPT,default,0.6190531840781919,aggregated
DeepLabV3+,default,0.33119858380051886,aggregated
SegFormer,default,0.40689807590193583,aggregated
UNet,default,0.805107308895271,aggregated
DPT,default,0.701372741940433,aggregated
DeepLabV3+,default,0.3181628278633805,aggregated
SegFormer,default,0.40369209020786495,aggregated
UNet,default,0.8088522863979055,aggregated
DPT,default,0.6446949725291956,aggregated
DeepLabV3+,default,0.2785069023757887,aggregated
SegFormer,default,0.4044765646507576,aggregated
UNet,default,0.8174391102974001,aggregated
DPT,default,0.612039818219209,aggregated
DeepLabV3+,default,0.30789366921733846,aggregated
SegFormer,default,0.395321329761987,aggregated
UNet,default,0.8271591583619475,aggregated
DPT,default,0.6491821141929698,aggregated
DeepLabV3+,default,0.2847452869345207,aggregated
SegFormer,default,0.3965952288358081,aggregated
UNet,default,0.8035787536303179,aggregated
DPT,default,0.6805316369053437,aggregated
DeepLabV3+,default,0.27587788768011906,aggregated
SegFormer,default,0.40440381646055085,aggregated
UNet,default,0.8329965483860914,aggregated
DPT,default,0.6555690811371875,aggregated
DeepLabV3+,default,0.29405592151802307,aggregated
SegFormer,default,0.3884328201035072,aggregated
UNet,default,0.815660429525025,aggregated
DPT,default,0.6694433629686615,aggregated
DeepLabV3+,default,0.28334774062113655,aggregated
SegFormer,default,0.39755693259294456,aggregated
UNet,default,0.7867347919182087,aggregated
DPT,default,0.6146935635109013,aggregated
DeepLabV3+,default,0.27227908699178854,aggregated
SegFormer,default,0.38933515419517967,aggregated
UNet,default,0.8107634342371928,aggregated
DPT,default,0.6339412995009711,aggregated
DeepLabV3+,default,0.3198616919911243,aggregated
SegFormer,default,0.39993513323208474,aggregated
UNet,default,0.8139190360501142,aggregated
DPT,default,0.6683943201470954,aggregated
DeepLabV3+,default,0.3021177876883382,aggregated
SegFormer,default,0.3891467749097298,aggregated
UNet,default,0.8206552550762021,aggregated
DPT,default,0.6270960039048422,aggregated
DeepLabV3+,default,0.27596824682368687,aggregated
SegFormer,default,0.39686723116220224,aggregated
UNet,default,0.8445619639725324,aggregated
DPT,default,0.6769087790537797,aggregated
DeepLabV3+,default,0.29889379269591926,aggregated
SegFormer,default,0.4061678022748469,aggregated
UNet,default,0.8256257152136449,aggregated
DPT,default,0.6322703041278904,aggregated
DeepLabV3+,default,0.30891001717295113,aggregated
SegFormer,default,0.4017178719674498,aggregated
UNet,default,0.8505182094244252,aggregated
DPT,default,0.6166593808391554,aggregated
DeepLabV3+,default,0.29453993332665845,aggregated
SegFormer,default,0.4068880688638637,aggregated
UNet,default,0.804968328130775,aggregated
DPT,default,0.6421487944611366,aggregated
DeepLabV3+,default,0.29795976331313356,aggregated
SegFormer,default,0.3987601354573906,aggregated
UNet,default,0.8058191351932024,aggregated
DPT,default,0.6551266906757972,aggregated
DeepLabV3+,default,0.28010962411441,aggregated
SegFormer,default,0.40852130876325626,aggregated
UNet,default,0.8443722952923574,aggregated
DPT,default,0.6952346174565295,aggregated
DeepLabV3+,default,0.28786098494293866,aggregated
SegFormer,default,0.3919265636573628,aggregated
UNet,default,0.8316411253801225,aggregated
DPT,default,0.6733403452338749,aggregated
DeepLabV3+,default,0.3099370125164015,aggregated
SegFormer,default,0.40385251210300116,aggregated
UNet,default,0.8130420919799983,aggregated
DPT,default,0.5840797714928441,aggregated
DeepLabV3+,default,0.31589453043410076,aggregated
SegFormer,default,0.4180427533105823,aggregated
UNet,default,0.8082631541448649,aggregated
DPT,default,0.6473251033506351,aggregated
DeepLabV3+,default,0.32572830829609556,aggregated
SegFormer,default,0.4166457204947917,aggregated
UNet,default,0.8220837906024269,aggregated
DPT,default,0.6675581612303211,aggregated
DeepLabV3+,default,0.2780883878295473,aggregated
SegFormer,default,0.40810172492392344,aggregated
UNet,default,0.8235030937365705,aggregated
DPT,default,0.6472086129491119,aggregated
DeepLabV3+,default,0.28090622054493325,aggregated
SegFormer,default,0.40058760669162313,aggregated
UNet,default,0.8070876154270089,aggregated
DPT,default,0.6886162242390335,aggregated
DeepLabV3+,default,0.2866550070460206,aggregated
SegFormer,default,0.3989659948726835,aggregated
UNet,default,0.8138494344868882,aggregated
DPT,default,0.6292241826622637,aggregated
DeepLabV3+,default,0.2931477866024757,aggregated
SegFormer,default,0.42770847006535434,aggregated
UNet,default,0.8269851123981751,aggregated
DPT,default,0.6120420635634388,aggregated
DeepLabV3+,default,0.2987040149581967,aggregated
SegFormer,default,0.40798279219577155,aggregated
UNet,default,0.8282467955550176,aggregated
DPT,default,0.6945521368818539,aggregated
DeepLabV3+,default,0.2768985482604556,aggregated
SegFormer,default,0.4216578695213277,aggregated
UNet,default,0.8274908116212252,aggregated
DPT,default,0.6629601187186515,aggregated
DeepLabV3+,default,0.2963288212121256,aggregated
SegFormer,default,0.3941923113861509,aggregated
UNet,default,0.8661401033041543,aggregated
DPT,default,0.6733781748800457,aggregated
DeepLabV3+,default,0.2379220847716586,aggregated
SegFormer,default,0.41321262182239965,aggregated
UNet,default,0.8017872472632405,aggregated
DPT,default,0.6460091642004764,aggregated
DeepLabV3+,default,0.24928068281928842,aggregated
SegFormer,default,0.4047423528681137,aggregated
UNet,default,0.8334141247742799,aggregated
DPT,default,0.6494450938992529,aggregated
DeepLabV3+,default,0.3262972439654511,aggregated
SegFormer,default,0.393337643627532,aggregated
UNet,default,0.8252899769172881,aggregated
DPT,default,0.6561211140304465,aggregated
DeepLabV3+,default,0.33394237321264625,aggregated
SegFormer,default,0.38721299406154586,aggregated
UNet,default,0.8145445423010959,aggregated
DPT,default,0.6781241381772304,aggregated
DeepLabV3+,default,0.3067099413565046,aggregated
SegFormer,default,0.3741218436208271,aggregated
UNet,default,0.8183482627392171,aggregated
DPT,default,0.6358219842506069,aggregated
DeepLabV3+,default,0.3160815728971163,aggregated
SegFormer,default,0.3943491728792329,aggregated
UNet,default,0.8235092508022223,aggregated
DPT,default,0.7019861857026204,aggregated
DeepLabV3+,default,0.30781876659505303,aggregated
SegFormer,default,0.38369143872226813,aggregated
UNet,default,0.8088765029602591,aggregated
DPT,default,0.6796168374394433,aggregated
DeepLabV3+,default,0.2886581315896722,aggregated
SegFormer,default,0.39077997485625954,aggregated
UNet,default,0.8502920243891781,aggregated
DPT,default,0.6368275363239585,aggregated
DeepLabV3+,default,0.27763172562339145,aggregated
SegFormer,default,0.3941652931640148,aggregated
UNet,default,0.8246669866271833,aggregated
DPT,default,0.5930216046737031,aggregated
DeepLabV3+,default,0.2625541447312692,aggregated
SegFormer,default,0.4148786670507859,aggregated
UNet,default,0.8374639217045422,aggregated
DPT,default,0.6075184052341209,aggregated
DeepLabV3+,default,0.2884977071912734,aggregated
SegFormer,default,0.41238047409639084,aggregated
UNet,default,0.822121542784072,aggregated
DPT,default,0.6134933926019697,aggregated
DeepLabV3+,default,0.31944652450184524,aggregated
SegFormer,default,0.41073101994584665,aggregated
UNet,default,0.8389134790276509,aggregated
DPT,default,0.6149719411199605,aggregated
DeepLabV3+,default,0.3308696534163608,aggregated
SegFormer,default,0.3917817775888336,aggregated
UNet,default,0.8072469366525696,aggregated
DPT,default,0.6164247884904441,aggregated
DeepLabV3+,default,0.2753148872171097,aggregated
SegFormer,default,0.38399414330520903,aggregated
UNet,default,0.8542396233622772,aggregated
DPT,default,0.672649200447203,aggregated
DeepLabV3+,default,0.30305136113194625,aggregated
SegFormer,default,0.3904449131566609,aggregated
UNet,default,0.7599985105811592,aggregated
DPT,default,0.6357913678945596,aggregated
DeepLabV3+,default,0.28000577973130497,aggregated
SegFormer,default,0.4082243460952447,aggregated
UNet,default,0.8404527823588529,aggregated
DPT,default,0.637521879545463,aggregated
DeepLabV3+,default,0.3266969139250496,aggregated
SegFormer,default,0.41838791088323296,aggregated
UNet,default,0.8476691584950016,aggregated
DPT,default,0.6541966128667609,aggregated
DeepLabV3+,default,0.2914896979472135,aggregated
SegFormer,default,0.40565691976264556,aggregated
UNet,default,0.7939912583632294,aggregated
DPT,default,0.6797228947531773,aggregated
DeepLabV3+,default,0.3025095912568481,aggregated
SegFormer,default,0.4031661487120504,aggregated
UNet,default,0.8237978636182317,aggregated
DPT,default,0.7122165637708973,aggregated
DeepLabV3+,default,0.28118559880441446,aggregated
SegFormer,default,0.4068447028944517,aggregated
UNet,default,0.8114433858714529,aggregated
DPT,default,0.61452214209571,aggregated
DeepLabV3+,default,0.3029261064792248,aggregated
SegFormer,default,0.400637367509197,aggregated
UNet,default,0.8089110341115772,aggregated
DPT,default,0.5906159435723414,aggregated
DeepLabV3+,default,0.320955252343969,aggregated
SegFormer,default,0.41810649310383097,aggregated
UNet,default,0.8310839732721836,aggregated
DPT,default,0.6112323594322417,aggregated
DeepLabV3+,default,0.273804968695141,aggregated
SegFormer,default,0.41389684938330495,aggregated
UNet,default,0.8308448012615919,aggregated
DPT,default,0.6840133387163206,aggregated
DeepLabV3+,default,0.29204397941437726,aggregated
SegFormer,default,0.41400029506317854,aggregated
UNet,default,0.8392298186620667,aggregated
DPT,default,0.6718186004028148,aggregated
DeepLabV3+,default,0.32207864491963184,aggregated
SegFormer,default,0.4092185023494802,aggregated
UNet,default,0.8320684057753807,aggregated
DPT,default,0.7201420018449305,aggregated
DeepLabV3+,default,0.2794363687784313,aggregated
SegFormer,default,0.4052309053684315,aggregated
UNet,default,0.7992967083640957,aggregated
DPT,default,0.6807061550222393,aggregated
DeepLabV3+,default,0.2929136401052989,aggregated
SegFormer,default,0.4004161496695452,aggregated
UNet,default,0.8560593775173265,aggregated
DPT,default,0.6532434585836555,aggregated
DeepLabV3+,default,0.2841459065616415,aggregated
SegFormer,default,0.36331817005275646,aggregated
UNet,default,0.8508228478626962,aggregated
DPT,default,0.6573615397018707,aggregated
DeepLabV3+,default,0.28355960553156395,aggregated
SegFormer,default,0.4058653659867107,aggregated
UNet,default,0.8226677542755171,aggregated
DPT,default,0.6797922065017187,aggregated
DeepLabV3+,default,0.31116935209349716,aggregated
SegFormer,default,0.40655977480024247,aggregated
UNet,default,0.8357237531368502,aggregated
DPT,default,0.6560426342219615,aggregated
DeepLabV3+,default,0.3123155713321627,aggregated
SegFormer,default,0.36912891962021205,aggregated
UNet,default,0.8003164758526208,aggregated
DPT,default,0.6717834200939174,aggregated
DeepLabV3+,default,0.26399183624447126,aggregated
SegFormer,default,0.4115615370552873,aggregated
UNet,default,0.8007523508525823,aggregated
DPT,default,0.6459161235232999,aggregated
DeepLabV3+,default,0.28514749354266455,aggregated
SegFormer,default,0.400582290610015,aggregated
UNet,default,0.8372768822338374,aggregated
DPT,default,0.5749546248960822,aggregated
DeepLabV3+,default,0.28532494965812333,aggregated
SegFormer,default,0.4164416752078046,aggregated
UNet,default,0.7678218752660994,aggregated
DPT,default,0.6489954890592379,aggregated
DeepLabV3+,default,0.3285893819956346,aggregated
SegFormer,default,0.39898753921211405,aggregated
UNet,default,0.836487213883795,aggregated
DPT,default,0.5916045766116105,aggregated
DeepLabV3+,default,0.2994494541894093,aggregated
SegFormer,default,0.3925983902753018,aggregated
UNet,default,0.8215832117669537,aggregated
DPT,default,0.6314940257521304,aggregated
DeepLabV3+,default,0.3074842797610162,aggregated
SegFormer,default,0.37568339880391227,aggregated
UNet,default,0.8128620990604188,aggregated
DPT,default,0.6073977750039443,aggregated
DeepLabV3+,default,0.2624397856556173,aggregated
SegFormer,default,0.3848531967726708,aggregated
UNet,default,0.8371995856785016,aggregated
