model,dataset,partition name,normalized test metric
SegFormer,mb-conequest_seg,default,0.4307358236128474
SegFormer,mb-crater_binary_seg,default,0.233547226233748
SegFormer,mb-crater_multi_seg,default,0.4275060715493385
SegFormer,mb-mars_seg_mer,default,0.3997727646469624
SegFormer,mb-mars_seg_msl,default,0.3188563494466911
SegFormer,mb-mmls,default,0.9507278365630161
SegFormer,mb-s5mars,default,0.2540211267500311
UNet,mb-boulder_seg,default,0.5249795433658285
UNet,mb-conequest_seg,default,0.5212045534447852
UNet,mb-crater_binary_seg,default,0.9604253469822102
UNet,mb-crater_multi_seg,default,0.9181668625414916
UNet,mb-mars_seg_mer,default,0.5397057789427463
UNet,mb-mars_seg_msl,default,0.624212986879321
UNet,mb-mmls,default,0.9428360217544028
UNet,mb-s5mars,default,0.8007600604817906
DPT,mb-boulder_seg,default,0.6087105465529179
DPT,mb-conequest_seg,default,0.952798551500807
DPT,mb-crater_binary_seg,default,0.5837295350151257
DPT,mb-crater_multi_seg,default,0.3169605929504451
DPT,mb-mars_seg_mer,default,0.5776988212442902
DPT,mb-mars_seg_msl,default,0.7468203779246407
DPT,mb-mmls,default,0.03973607877039358
DPT,mb-s5mars,default,0.8866387190144241
DeepLabV3+,mb-boulder_seg,default,0.9182548570738843
DeepLabV3+,mb-conequest_seg,default,0.3108053390231188
DeepLabV3+,mb-crater_binary_seg,default,0.20261861059652514
DeepLabV3+,mb-crater_multi_seg,default,0.26008698324828317
DeepLabV3+,mb-mars_seg_mer,default,0.15361619262293474
DeepLabV3+,mb-mars_seg_msl,default,0.09121207442902546
DeepLabV3+,mb-mmls,default,0.9752818376278272
DeepLabV3+,mb-s5mars,default,0.4555183152840156
SegFormer,mb-boulder_seg,default,0.8365781634826558
SegFormer,mb-conequest_seg,default,0.3912364087317859
SegFormer,mb-crater_binary_seg,default,0.22464326960501774
SegFormer,mb-crater_multi_seg,default,0.37761450123768936
SegFormer,mb-mars_seg_mer,default,0.3969678697848407
SegFormer,mb-mars_seg_msl,default,0.3490655796434516
SegFormer,mb-mmls,default,0.9615709659147385
SegFormer,mb-s5mars,default,0.21386355104684046
UNet,mb-boulder_seg,default,0.4462333707689036
UNet,mb-conequest_seg,default,0.4879284364951625
UNet,mb-crater_binary_seg,default,0.9293625963209287
UNet,mb-crater_multi_seg,default,0.9183377041645782
UNet,mb-mars_seg_mer,default,0.5693800361782598
UNet,mb-mars_seg_msl,default,0.6207613121074831
UNet,mb-mmls,default,0.9548608608237685
UNet,mb-s5mars,default,0.7896835972806129
DPT,mb-boulder_seg,default,0.5811545146594279
DPT,mb-conequest_seg,default,0.9418894528121722
DPT,mb-crater_binary_seg,default,0.5272540107577424
DPT,mb-crater_multi_seg,default,0.3492440714364325
DPT,mb-mars_seg_mer,default,0.6942249331001186
DPT,mb-mars_seg_msl,default,0.8886652297058981
DPT,mb-mmls,default,0.05557536102844589
DPT,mb-s5mars,default,0.8930890132225399
DeepLabV3+,mb-boulder_seg,default,0.9205940246659988
DeepLabV3+,mb-conequest_seg,default,0.39841900220997395
DeepLabV3+,mb-crater_binary_seg,default,0.1526205602335027
DeepLabV3+,mb-crater_multi_seg,default,0.30696498944214734
DeepLabV3+,mb-mars_seg_mer,default,0.11540056598435114
DeepLabV3+,mb-mars_seg_msl,default,0.1021385182678091
DeepLabV3+,mb-mmls,default,0.9722341796939409
DeepLabV3+,mb-s5mars,default,0.4245341102441656
SegFormer,mb-boulder_seg,default,0.939325488749789
SegFormer,mb-conequest_seg,default,0.42444791657009767
SegFormer,mb-crater_binary_seg,default,0.2174004036811982
SegFormer,mb-crater_multi_seg,default,0.44386113472823585
SegFormer,mb-mars_seg_mer,default,0.44643762627646816
SegFormer,mb-mars_seg_msl,default,0.3262820322504666
SegFormer,mb-mmls,default,0.9563494058299871
SegFormer,mb-s5mars,default,0.2188199470260876
UNet,mb-boulder_seg,default,0.6954977704891698
UNet,mb-conequest_seg,default,0.5301194698059373
UNet,mb-crater_binary_seg,default,0.9764802884611976
UNet,mb-crater_multi_seg,default,0.947484790476663
UNet,mb-mars_seg_mer,default,0.5964238116515709
UNet,mb-mars_seg_msl,default,0.6542618950068583
UNet,mb-mmls,default,0.948955435122433
UNet,mb-s5mars,default,0.7930723124314211
DPT,mb-boulder_seg,default,0.39251895201401055
DPT,mb-conequest_seg,default,0.9014932121211257
DPT,mb-crater_binary_seg,default,0.5859097254273072
DPT,mb-crater_multi_seg,default,0.5400217030446418
DPT,mb-mars_seg_mer,default,0.7988232929525483
DPT,mb-mars_seg_msl,default,0.44035108553875146
DPT,mb-mmls,default,0.05557536102844589
DPT,mb-s5mars,default,0.9200575504276649
DeepLabV3+,mb-boulder_seg,default,0.9419397556129179
DeepLabV3+,mb-conequest_seg,default,0.1566835130526807
DeepLabV3+,mb-crater_binary_seg,default,0.18204916062810922
DeepLabV3+,mb-crater_multi_seg,default,0.23343740074392513
DeepLabV3+,mb-mars_seg_mer,default,0.15781993591564364
DeepLabV3+,mb-mars_seg_msl,default,0.08677709096595036
DeepLabV3+,mb-mmls,default,0.9748426292237191
DeepLabV3+,mb-s5mars,default,0.4653604155356243
SegFormer,mb-boulder_seg,default,0.8438649471637254
SegFormer,mb-conequest_seg,default,0.5068057069955408
SegFormer,mb-crater_binary_seg,default,0.23114073614038522
SegFormer,mb-crater_multi_seg,default,0.41451230019769963
SegFormer,mb-mars_seg_mer,default,0.39523171195593476
SegFormer,mb-mars_seg_msl,default,0.3344893346238272
SegFormer,mb-mmls,default,0.9622980392348787
SegFormer,mb-s5mars,default,0.24861635191907044
UNet,mb-boulder_seg,default,0.27842241219716224
UNet,mb-conequest_seg,default,0.6569358879367087
UNet,mb-crater_binary_seg,default,0.9831242259055
UNet,mb-crater_multi_seg,default,0.9366624640539758
UNet,mb-mars_seg_mer,default,0.72965714814095
UNet,mb-mars_seg_msl,default,0.6093529124186267
UNet,mb-mmls,default,0.9744067767577513
UNet,mb-s5mars,default,0.7990249729172993
DPT,mb-boulder_seg,default,0.765754842978028
DPT,mb-conequest_seg,default,0.930382470250214
DPT,mb-crater_binary_seg,default,0.49147937744900994
DPT,mb-crater_multi_seg,default,0.4289494437668183
DPT,mb-mars_seg_mer,default,0.6041896795062394
DPT,mb-mars_seg_msl,default,0.631603141520843
DPT,mb-mmls,default,0.04967009846299198
DPT,mb-s5mars,default,0.9058106289817054
DeepLabV3+,mb-boulder_seg,default,0.9328241153885152
DeepLabV3+,mb-conequest_seg,default,0.19240151210992962
DeepLabV3+,mb-crater_binary_seg,default,0.11287207049320144
DeepLabV3+,mb-crater_multi_seg,default,0.2904295047360651
DeepLabV3+,mb-mars_seg_mer,default,0.11340671972147058
DeepLabV3+,mb-mars_seg_msl,default,0.06921826167332697
DeepLabV3+,mb-mmls,default,0.9698527220911503
DeepLabV3+,mb-s5mars,default,0.4255478233385331
SegFormer,mb-boulder_seg,default,0.7960152212782667
SegFormer,mb-conequest_seg,default,0.48927281946032136
SegFormer,mb-crater_binary_seg,default,0.21005842530302674
SegFormer,mb-crater_multi_seg,default,0.4070574241120484
SegFormer,mb-mars_seg_mer,default,0.39376542379337953
SegFormer,mb-mars_seg_msl,default,0.364490838880279
SegFormer,mb-mmls,default,0.9556556588399896
SegFormer,mb-s5mars,default,0.22616839482464918
UNet,mb-boulder_seg,default,0.8163335439538724
UNet,mb-conequest_seg,default,0.5043129077737026
UNet,mb-crater_binary_seg,default,0.9449829459936379
UNet,mb-crater_multi_seg,default,0.9155816569926742
UNet,mb-mars_seg_mer,default,0.5395027953159846
UNet,mb-mars_seg_msl,default,0.6182232752017386
UNet,mb-mmls,default,0.9473004449065074
UNet,mb-s5mars,default,0.773689324405639
DPT,mb-boulder_seg,default,0.5534396960934791
DPT,mb-conequest_seg,default,0.9642444905756985
DPT,mb-crater_binary_seg,default,0.5474471453415374
DPT,mb-crater_multi_seg,default,0.5061811480032458
DPT,mb-mars_seg_mer,default,0.47188477440080795
DPT,mb-mars_seg_msl,default,0.924762634269733
DPT,mb-mmls,default,0.04967009846299198
DPT,mb-s5mars,default,0.8994171673165019
DeepLabV3+,mb-boulder_seg,default,0.9482805305431213
DeepLabV3+,mb-conequest_seg,default,0.33780010967860175
DeepLabV3+,mb-crater_binary_seg,default,0.12848731566182375
DeepLabV3+,mb-crater_multi_seg,default,0.2669459664897235
DeepLabV3+,mb-mars_seg_mer,default,0.058625835175744115
DeepLabV3+,mb-mars_seg_msl,default,0.060414303895430246
DeepLabV3+,mb-mmls,default,0.98167238283144
DeepLabV3+,mb-s5mars,default,0.44080486845509714
SegFormer,mb-boulder_seg,default,0.8945580683288918
SegFormer,mb-conequest_seg,default,0.41383376631897073
SegFormer,mb-crater_binary_seg,default,0.21916060684046088
SegFormer,mb-crater_multi_seg,default,0.4215542139888269
SegFormer,mb-mars_seg_mer,default,0.38701015527195415
SegFormer,mb-mars_seg_msl,default,0.38195575110889435
SegFormer,mb-mmls,default,0.9642311528241793
SegFormer,mb-s5mars,default,0.17097033590525518
UNet,mb-boulder_seg,default,0.9667614131449295
UNet,mb-conequest_seg,default,0.637096897265095
UNet,mb-crater_binary_seg,default,0.9360404220006963
UNet,mb-crater_multi_seg,default,0.932925617176768
UNet,mb-mars_seg_mer,default,0.5536823034931907
UNet,mb-mars_seg_msl,default,0.6267510237850654
UNet,mb-mmls,default,0.942619004421332
UNet,mb-s5mars,default,0.8177804100218704
DPT,mb-boulder_seg,default,0.8311831783944876
DPT,mb-conequest_seg,default,0.9303142955146587
DPT,mb-crater_binary_seg,default,0.5477383856580451
DPT,mb-crater_multi_seg,default,0.493498039255938
DPT,mb-mars_seg_mer,default,0.5548284467212279
DPT,mb-mars_seg_msl,default,0.9097604471600231
DPT,mb-mmls,default,0.04967009846299198
DPT,mb-s5mars,default,0.8846758027472055
DeepLabV3+,mb-boulder_seg,default,0.9490520804774821
DeepLabV3+,mb-conequest_seg,default,0.28088304823790416
DeepLabV3+,mb-crater_binary_seg,default,0.12883796673423045
DeepLabV3+,mb-crater_multi_seg,default,0.27254040239018607
DeepLabV3+,mb-mars_seg_mer,default,0.08742359737261851
DeepLabV3+,mb-mars_seg_msl,default,0.03966803435246708
DeepLabV3+,mb-mmls,default,0.9680592062064347
DeepLabV3+,mb-s5mars,default,0.44025508838208227
SegFormer,mb-boulder_seg,default,0.838182488694853
SegFormer,mb-conequest_seg,default,0.4847601654164399
SegFormer,mb-crater_binary_seg,default,0.2060309715785466
SegFormer,mb-crater_multi_seg,default,0.45956122898764934
SegFormer,mb-mars_seg_mer,default,0.3576941370067503
SegFormer,mb-mars_seg_msl,default,0.376499852543282
SegFormer,mb-mmls,default,0.9499072164672155
SegFormer,mb-s5mars,default,0.16060308301589363
UNet,mb-boulder_seg,default,0.5243000964415815
UNet,mb-conequest_seg,default,0.6050372286827371
UNet,mb-crater_binary_seg,default,0.9781972451275027
UNet,mb-crater_multi_seg,default,0.9148757092978101
UNet,mb-mars_seg_mer,default,0.72965714814095
UNet,mb-mars_seg_msl,default,0.6071919292682783
UNet,mb-mmls,default,0.9561789055283605
UNet,mb-s5mars,default,0.8120379302385523
DPT,mb-boulder_seg,default,0.7637446838368528
DPT,mb-conequest_seg,default,0.9411614949664084
DPT,mb-crater_binary_seg,default,0.5082228598125937
DPT,mb-crater_multi_seg,default,0.24265053137104964
DPT,mb-mars_seg_mer,default,0.6228497771665016
DPT,mb-mars_seg_msl,default,0.7341683935926592
DPT,mb-mmls,default,0.04967009846299198
DPT,mb-s5mars,default,0.8788420917765801
DeepLabV3+,mb-boulder_seg,default,0.922603239042747
DeepLabV3+,mb-conequest_seg,default,0.13669847441201072
DeepLabV3+,mb-crater_binary_seg,default,0.18881234495955035
DeepLabV3+,mb-crater_multi_seg,default,0.26779321777003784
DeepLabV3+,mb-mars_seg_mer,default,0.13329612520535006
DeepLabV3+,mb-mars_seg_msl,default,0.07561590394926662
DeepLabV3+,mb-mmls,default,0.9825566259211497
DeepLabV3+,mb-s5mars,default,0.48994876596109566
SegFormer,mb-boulder_seg,default,0.9759106501140771
SegFormer,mb-conequest_seg,default,0.4155345690836132
SegFormer,mb-crater_binary_seg,default,0.22957875788982637
SegFormer,mb-crater_multi_seg,default,0.3921752711882674
SegFormer,mb-mars_seg_mer,default,0.36202700136263677
SegFormer,mb-mars_seg_msl,default,0.28024060186092353
SegFormer,mb-mmls,default,0.9472667923046009
SegFormer,mb-s5mars,default,0.2015410592688643
UNet,mb-boulder_seg,default,0.3946975312563825
UNet,mb-conequest_seg,default,0.6246627097745884
UNet,mb-crater_binary_seg,default,0.9599521878117205
UNet,mb-crater_multi_seg,default,0.9320634258079196
UNet,mb-mars_seg_mer,default,0.6714295285254005
UNet,mb-mars_seg_msl,default,0.5662282550823081
UNet,mb-mmls,default,0.9375623047977214
UNet,mb-s5mars,default,0.8018609168086235
DPT,mb-boulder_seg,default,0.3838892044224452
DPT,mb-conequest_seg,default,0.9300831004386432
DPT,mb-crater_binary_seg,default,0.5759417632800409
DPT,mb-crater_multi_seg,default,0.46565815366736407
DPT,mb-mars_seg_mer,default,0.7067101425923988
DPT,mb-mars_seg_msl,default,0.5192077714638593
DPT,mb-mmls,default,0.03973607877039358
DPT,mb-s5mars,default,0.8814832097225527
DeepLabV3+,mb-boulder_seg,default,0.9380203888660462
DeepLabV3+,mb-conequest_seg,default,0.2566902877387453
DeepLabV3+,mb-crater_binary_seg,default,0.19218046690615298
DeepLabV3+,mb-crater_multi_seg,default,0.29761477494923505
DeepLabV3+,mb-mars_seg_mer,default,0.1243802382759791
DeepLabV3+,mb-mars_seg_msl,default,0.06283447439102317
DeepLabV3+,mb-mmls,default,0.9683447406098695
DeepLabV3+,mb-s5mars,default,0.41820465996940015
SegFormer,mb-boulder_seg,default,0.8429530766689222
SegFormer,mb-conequest_seg,default,0.46696926931088606
SegFormer,mb-crater_binary_seg,default,0.2044689933279878
SegFormer,mb-crater_multi_seg,default,0.40797412969707547
SegFormer,mb-mars_seg_mer,default,0.4123113500847424
SegFormer,mb-mars_seg_msl,default,0.34477884461228775
SegFormer,mb-mmls,default,0.9659192829292399
SegFormer,mb-s5mars,default,0.24277974946819195
UNet,mb-boulder_seg,default,0.6954977704891698
UNet,mb-conequest_seg,default,0.5428306349877592
UNet,mb-crater_binary_seg,default,0.9647041975329648
UNet,mb-crater_multi_seg,default,0.9291600305872653
UNet,mb-mars_seg_mer,default,0.5683601348130211
UNet,mb-mars_seg_msl,default,0.609040779204842
UNet,mb-mmls,default,0.9736780720787926
UNet,mb-s5mars,default,0.8065025402651088
DPT,mb-boulder_seg,default,0.5216911525194927
DPT,mb-conequest_seg,default,0.8937988802513622
DPT,mb-crater_binary_seg,default,0.5524932312148932
DPT,mb-crater_multi_seg,default,0.5091814827296568
DPT,mb-mars_seg_mer,default,0.5531515339770563
DPT,mb-mars_seg_msl,default,0.8553614866804029
DPT,mb-mmls,default,0.05557536102844589
DPT,mb-s5mars,default,0.8572696549616555
DeepLabV3+,mb-boulder_seg,default,0.9302673524187413
DeepLabV3+,mb-conequest_seg,default,0.35461516574091173
DeepLabV3+,mb-crater_binary_seg,default,0.15584518889855437
DeepLabV3+,mb-crater_multi_seg,default,0.28876419807364095
DeepLabV3+,mb-mars_seg_mer,default,0.13329612520535006
DeepLabV3+,mb-mars_seg_msl,default,0.08543058351295343
DeepLabV3+,mb-mmls,default,0.9738832037976168
DeepLabV3+,mb-s5mars,default,0.433918459259791
SegFormer,mb-boulder_seg,default,0.9418811226108575
SegFormer,mb-conequest_seg,default,0.4784364595062751
SegFormer,mb-crater_binary_seg,default,0.2342646926415029
SegFormer,mb-crater_multi_seg,default,0.40328955659299837
SegFormer,mb-mars_seg_mer,default,0.4001373157104123
SegFormer,mb-mars_seg_msl,default,0.35413809074229113
SegFormer,mb-mmls,default,0.9507278365630161
SegFormer,mb-s5mars,default,0.2768325130004442
UNet,mb-boulder_seg,default,0.8284870511502158
UNet,mb-conequest_seg,default,0.5919954588209622
UNet,mb-crater_binary_seg,default,0.9475804296149148
UNet,mb-crater_multi_seg,default,0.9490529295403756
UNet,mb-mars_seg_mer,default,0.6265877544285705
UNet,mb-mars_seg_msl,default,0.6734178092088206
UNet,mb-mmls,default,0.9445413976526844
UNet,mb-s5mars,default,0.8058364030384473
DPT,mb-boulder_seg,default,0.39244058553301964
DPT,mb-conequest_seg,default,0.9424200176997587
DPT,mb-crater_binary_seg,default,0.5301496824927563
DPT,mb-crater_multi_seg,default,0.4591308175820893
DPT,mb-mars_seg_mer,default,0.694326923236642
DPT,mb-mars_seg_msl,default,0.7580229319937534
DPT,mb-mmls,default,0.05557536102844589
DPT,mb-s5mars,default,0.8929714595943054
DeepLabV3+,mb-boulder_seg,default,0.9344043145432723
DeepLabV3+,mb-conequest_seg,default,0.4876266420591052
DeepLabV3+,mb-crater_binary_seg,default,0.14200432606721355
DeepLabV3+,mb-crater_multi_seg,default,0.30499472249926013
DeepLabV3+,mb-mars_seg_mer,default,0.11540056598435114
DeepLabV3+,mb-mars_seg_msl,default,0.05207231119107404
DeepLabV3+,mb-mmls,default,0.9780898722564476
DeepLabV3+,mb-s5mars,default,0.3994752461871097
SegFormer,mb-boulder_seg,default,0.8799967137751988
SegFormer,mb-conequest_seg,default,0.4758468179299554
SegFormer,mb-crater_binary_seg,default,0.24434920763208434
SegFormer,mb-crater_multi_seg,default,0.42439910336659503
SegFormer,mb-mars_seg_mer,default,0.39376542379337953
SegFormer,mb-mars_seg_msl,default,0.3187931112971639
SegFormer,mb-mmls,default,0.9443128675873822
SegFormer,mb-s5mars,default,0.2517942881300249
UNet,mb-boulder_seg,default,0.6833442632928265
UNet,mb-conequest_seg,default,0.6287260951636585
UNet,mb-crater_binary_seg,default,0.933409050143954
UNet,mb-crater_multi_seg,default,0.9282978392184168
UNet,mb-mars_seg_mer,default,0.7775543075329292
UNet,mb-mars_seg_msl,default,0.6339708609690975
UNet,mb-mmls,default,0.9693774373520343
UNet,mb-s5mars,default,0.7716503322958903
DPT,mb-boulder_seg,default,0.7758334170623605
DPT,mb-conequest_seg,default,0.9521387683905985
DPT,mb-crater_binary_seg,default,0.5504725565554238
DPT,mb-crater_multi_seg,default,0.4869707031706632
DPT,mb-mars_seg_mer,default,0.8771382077088369
DPT,mb-mars_seg_msl,default,0.859930368760552
DPT,mb-mmls,default,0.04967009846299198
DPT,mb-s5mars,default,0.8956079910543583
DeepLabV3+,mb-boulder_seg,default,0.9391648903187189
DeepLabV3+,mb-conequest_seg,default,0.2632001192344747
DeepLabV3+,mb-crater_binary_seg,default,0.14908200456711324
DeepLabV3+,mb-crater_multi_seg,default,0.2385467969761717
DeepLabV3+,mb-mars_seg_mer,default,0.08083676207340038
DeepLabV3+,mb-mars_seg_msl,default,0.0823691247404661
DeepLabV3+,mb-mmls,default,0.9856999280920338
DeepLabV3+,mb-s5mars,default,0.48994876596109566
SegFormer,mb-boulder_seg,default,0.8543574317607348
SegFormer,mb-conequest_seg,default,0.48217052384012027
SegFormer,mb-crater_binary_seg,default,0.23858948372903876
SegFormer,mb-crater_multi_seg,default,0.3836350147775723
SegFormer,mb-mars_seg_mer,default,0.3955015816222855
SegFormer,mb-mars_seg_msl,default,0.32407334833631213
SegFormer,mb-mmls,default,0.9600439674506628
SegFormer,mb-s5mars,default,0.2524618212437054
UNet,mb-boulder_seg,default,0.7438707230444181
UNet,mb-conequest_seg,default,0.7726147221772558
UNet,mb-crater_binary_seg,default,0.9771556427102365
UNet,mb-crater_multi_seg,default,0.9399823570099523
UNet,mb-mars_seg_mer,default,0.671134189009538
UNet,mb-mars_seg_msl,default,0.6012022175906957
UNet,mb-mmls,default,0.9475174622395782
UNet,mb-s5mars,default,0.7892982327571814
DPT,mb-boulder_seg,default,0.8573708039866783
DPT,mb-conequest_seg,default,0.9313416231719935
DPT,mb-crater_binary_seg,default,0.5426922997846892
DPT,mb-crater_multi_seg,default,0.4289494437668183
DPT,mb-mars_seg_mer,default,0.5504441997124125
DPT,mb-mars_seg_msl,default,0.5724410321574401
DPT,mb-mmls,default,0.05557536102844589
DPT,mb-s5mars,default,0.941083996005769
DeepLabV3+,mb-boulder_seg,default,0.932184187268958
DeepLabV3+,mb-conequest_seg,default,0.3254069981793923
DeepLabV3+,mb-crater_binary_seg,default,0.21824094535415686
DeepLabV3+,mb-crater_multi_seg,default,0.3140186500204428
DeepLabV3+,mb-mars_seg_mer,default,0.12605504698910286
DeepLabV3+,mb-mars_seg_msl,default,0.06064904707333034
DeepLabV3+,mb-mmls,default,0.9778326768861975
DeepLabV3+,mb-s5mars,default,0.4544908427318905
SegFormer,mb-boulder_seg,default,0.9010914830300614
SegFormer,mb-conequest_seg,default,0.49060365305335096
SegFormer,mb-crater_binary_seg,default,0.22732682083686928
SegFormer,mb-crater_multi_seg,default,0.4358538175062483
SegFormer,mb-mars_seg_mer,default,0.40171711081100947
SegFormer,mb-mars_seg_msl,default,0.33868185569826215
SegFormer,mb-mmls,default,0.9556956504361611
SegFormer,mb-s5mars,default,0.1896019378900071
UNet,mb-boulder_seg,default,0.9540684339392593
UNet,mb-conequest_seg,default,0.6396501694741203
UNet,mb-crater_binary_seg,default,0.9613058739371819
UNet,mb-crater_multi_seg,default,0.9346486313567368
UNet,mb-mars_seg_mer,default,0.7772589680170668
UNet,mb-mars_seg_msl,default,0.6708364259658415
UNet,mb-mmls,default,0.9374314232102507
UNet,mb-s5mars,default,0.7967052081043207
DPT,mb-boulder_seg,default,0.652547823352412
DPT,mb-conequest_seg,default,0.916813701125097
DPT,mb-crater_binary_seg,default,0.5049104620356053
DPT,mb-crater_multi_seg,default,0.21318708013076568
